Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters,index_col
1.0,818.3162318,92936.63343,Healthcare,272.7720773,No,340.7116827,Yes,Male,After_16:00,0.62809505,0.973692278,0.267890925,6.319856558,8.34716544,4.593182453,7414.0,66.40685375,363.30590889999996,4133.728644,43312.7224,No,116084.4507,19.06058522,248.13756469999998,48.45983267,74687.37822,80.0,45_and_up,2.0,544.8758575,13.0,Car,Student_or_Unemployed,367.65874260000004,0.0,No,8605
6.0,422.7634211,63861.202470000004,Other,140.9211404,No,453.16978200000005,Yes,Female,After_16:00,0.011868733000000001,0.012775968,9.801468997999999,0.282124104,7.057012868999999,6.716639516,3248.0,18.21707038,366.5474042,5264.792629,45348.10968,Maybe,205362.8514,19.14542776,197.77146090000002,48.78050482,20009.68894,50.0,30-45,4.0,556.0885777000001,7.0,Public_or_other,Services_or_Retail,361.75787139999994,0.0,No,2352
1.0,902.4474251,97622.32800000001,Education,300.8158084,No,324.52525860000003,Yes,Female,After_16:00,0.251300348,0.395434994,5.598547477,6.2952837839999995,5.164715475,5.466691018,7986.0,10.1084847,354.76018819999996,3954.7729619999996,43013.9741,No,105316.6435,18.83507866,250.255252,97.01486595,90800.96637000001,100.0,45_and_up,0.0,549.9156007,10.0,Public_or_other,Student_or_Unemployed,396.3578108,0.0,Yes,8681
4.0,2277.5811949999998,400781.33,Environment,759.1937316000001,Yes,527.9038975999999,No,Male,After_16:00,0.940311852,0.350535428,6.82868405,0.275306022,2.45383492,7.136138242,4061.0,17.92262003,473.23173310000004,6225.502442,58200.95505,Yes,278682.5251,21.75389007,39.09066661,11.32195515,577144.3159,90.0,Below_30,,725.8304743,13.0,Public_or_other,Student_or_Unemployed,494.26304960000004,0.0,Yes,4794
4.0,582.8322806,88280.13842,Military,194.2774269,No,454.4024483,Yes,Male,After_16:00,0.9154635870000001,0.905372602,5.071721538,2.641939833,1.363962011,7.883725516,3801.0,26.08232885,343.1764773,5230.377438,45229.73495,Maybe,206481.5851,18.52502301,175.05138080000003,85.84997633,37947.99601,30.0,45_and_up,5.0,572.7941862,7.0,Car,Public_Sector,436.9902234,1.0,No,1231
3.0,261.57187749999997,33963.97349,Social,87.19062585,No,389.5369847,Yes,Male,After_16:00,0.669108465,0.748027558,5.234599968,5.292230432,2.1692376980000003,7.921657641,4477.0,64.18973177,416.875777,4729.121400999999,51362.328010000005,No,151739.0625,20.41753602,138.3276204,15.439843900000001,7699.395862,70.0,30-45,4.0,661.7535741,13.0,Car,Public_Sector,495.22335269999996,0.0,Yes,5690
2.0,796.2095441,134559.1989,Social,265.40318140000005,No,506.9991933,No,Male,By_16:00,0.090776799,0.495053091,6.268671791,8.406791522,1.330942789,8.25403783,9578.0,75.30750802,463.72826069999996,5997.448455,57091.35905,No,257048.1821,21.53435072,37.34415395,15.90034817,70714.25186,70.0,30-45,5.0,715.3186562999999,6.0,Car,Industry_or_other,494.5266046,0.0,Yes,5818
6.0,120.2493851,20720.29793,Education,40.08312836,No,516.9331532,No,Male,After_16:00,0.8722683920000001,0.8068554170000001,1.282324127,4.3550518039999995,1.8788115840000001,7.536242908999999,4385.0,6.261753337000001,447.0202323,6063.371996,55438.63722999999,No,267219.8848,21.14285298,61.6355427,10.53308104,1656.740307,100.0,Below_30,0.0,690.7322862999999,9.0,Car,Public_Sector,473.44152379999997,5.0,No,3584
6.0,1516.209852,299930.2778,Social,505.403284,Yes,,No,Female,By_16:00,0.423018011,0.659013297,9.527718973999999,5.087733818,7.682988083,3.796187241,4046.0,7.705333061,617.2760942000001,7169.026444,68036.50964,Yes,352179.8469,24.84504164,196.87821330000003,48.24513602,255947.8828,70.0,30-45,1.0,801.1066158,11.0,Motorcycle_or_truck,Public_Sector,372.4267769,0.0,Yes,1280
4.0,157.7883648,26934.649489999996,Social,52.59612161,No,512.1033388999999,No,Female,After_16:00,0.6699663920000001,0.8241113640000001,4.201909509,7.455235114,8.356820492,4.5920462419999994,9814.0,1.294174185,479.6607051,6080.354799000001,58044.4157,No,,21.90115762,33.16057496,66.08777945,2828.94813,70.0,30-45,,721.29198,6.0,Car,Services_or_Retail,476.7740231000001,0.0,Yes,7858
4.0,1607.01812,242312.5801,Social,535.6727066999999,Yes,452.351925,Yes,Male,By_16:00,0.36649808,0.350182751,8.309931611,2.145587183,6.560895059,3.5517216080000003,9825.0,44.92594248,451.1240266,5425.7673030000005,53520.99482,Yes,204622.2641,21.23968047,102.5062236,49.1501705,287490.9215,70.0,Below_30,2.0,663.0096419,10.0,Car,Industry_or_other,423.5256511,0.0,Yes,2990
9.0,356.46473039999995,53500.06646,Healthcare,118.82157679999999,No,450.25548310000005,Yes,Male,By_16:00,0.36392899100000003,0.319928137,3.95526255,0.9141946679999999,0.003589042,9.540127499,4142.0,94.95843479,477.0908587,5456.736548,57501.908370000005,No,202730.0,21.84240964,55.32445456,11.91260312,14247.38869,80.0,30-45,1.0,728.3268095,14.0,Public_or_other,Student_or_Unemployed,507.83897659999997,2.0,No,5353
5.0,671.6358922999999,89856.53223,Environment,223.87863080000002,No,401.3627023,Yes,Female,By_16:00,0.587468911,0.454720859,7.015053752999999,6.473097459,9.578706664,1.8433388019999999,4333.0,22.41914105,406.25417569999996,4826.135374,,No,161092.0188,20.15574796,150.6375419,50.50546154,50355.51994,90.0,45_and_up,,623.4614955,14.0,Car,Services_or_Retail,435.3929341,1.0,Yes,9028
2.0,99.68377585,13303.30151,Education,33.22792528,No,400.3650965,Yes,Female,After_16:00,0.569155384,0.632074583,4.2136341889999995,0.034064415,4.169852582,8.486982547,5780.0,31.57098617,302.2486072,4608.148179,39675.74345,No,160292.2105,17.38529859,252.90893569999997,9.735390544,1147.322944,100.0,30-45,2.0,500.9656524,13.0,Car,Services_or_Retail,377.81079260000007,0.0,No,1306
3.0,755.8314256,92523.05053,Social,251.9438085,No,367.2368496,Yes,Female,By_16:00,0.372094515,,9.785931522,8.358094592,0.682796075,3.2446699239999997,7024.0,29.02700342,391.95734280000005,4456.283182,49168.058560000005,No,134862.9037,19.79791259,171.1961611,39.19941562,63737.62646,70.0,45_and_up,3.0,640.9732216,10.0,Foot_or_bicycle,Industry_or_other,502.9758562,3.0,No,2193
8.0,281.90041329999997,29097.693610000002,Social,93.96680443,No,309.6592865,Yes,Female,By_16:00,0.6651711020000001,0.582342483,8.013367306000001,8.023215905,3.66260227,4.369362837,8762.0,37.00267312,508.2645373,4113.12194,60899.89844,No,95888.87371,22.54472305,243.14389169999998,71.71043123,8933.727139,70.0,30-45,0.0,813.9372207,12.0,Car,Hightech,651.0664168,3.0,Yes,8450
5.0,955.4795944,102298.9552,Environment,318.49319810000003,No,321.19667180000005,Yes,Female,By_16:00,0.013266196000000001,0.326664243,3.367352765,9.953978336,8.83064887,5.767513398999999,4033.0,38.88012359,542.3867769,4296.740272,65201.687320000005,No,103167.302,23.28919872,279.71522910000004,21.97265229,101766.4105,90.0,45_and_up,2.0,875.7112824999999,13.0,Foot_or_bicycle,Hightech,710.8870322,0.0,Yes,4733
6.0,61.33948674,12403.75341,Education,20.44649558,Yes,606.6444671,No,Male,By_16:00,0.938039882,0.306184,3.176339492,2.62637604,8.82619445,7.917589715,4395.0,35.41474419,316.7698801,6699.984431,44764.18428,Yes,368017.5094,17.79803023,236.10910959999998,91.95026117,448.50567710000007,100.0,45_and_up,1.0,543.792946,13.0,Foot_or_bicycle,Hightech,396.0712144,0.0,No,354
1.0,203.8047294,25732.231659999998,Social,67.93490981,No,378.7777408,Yes,Female,By_16:00,0.681603795,0.965888857,9.173970704,8.01366393,7.425767845,4.952196192,8160.0,10.1270467,407.7131229,4603.203654,49821.4416,,143472.5769,20.19190736,155.667756,15.93355525,4693.086881,70.0,30-45,2.0,638.8450232999999,9.0,Car,Hightech,468.0508773,1.0,No,5859
7.0,404.0494856,39451.90041,Social,134.6831619,No,292.92377650000003,Yes,Female,By_16:00,0.20961839,0.6811769870000001,6.233252799,9.343570415,9.810704382,7.011909445,9809.0,18.81924691,406.07689619999996,3741.391558,,No,85804.33886,20.15134974,232.05561569999998,80.18380965,18284.23725,70.0,Below_30,,621.5899581,12.0,Public_or_other,Services_or_Retail,453.65674759999996,1.0,No,9012
6.0,699.4925268,101418.5812,Social,233.1641756,No,434.96639630000004,Yes,Male,After_16:00,0.636948792,0.103329565,0.975518711,0.520113304,5.203399137,5.45790582,8662.0,5.3994596470000005,452.408191,5254.480345,55512.33165,No,189195.7659,21.269889300000003,82.68127979,97.01443615,54608.69696,,30-45,3.0,709.9085252,9.0,Public_or_other,Hightech,518.4890273,0.0,Yes,4115
2.0,182.1169006,42691.348289999994,Social,60.70563353,No,703.2518368,No,Male,By_16:00,0.266281158,0.242084026,2.7132619780000002,0.188878221,4.522736548,5.902602165,7369.0,70.34063379,645.9790195,8324.476407,75368.05601,No,494563.146,25.41611732,250.4497817,22.54811705,3755.879576,70.0,30-45,3.0,906.8031105,8.0,Foot_or_bicycle,Services_or_Retail,510.19361849999996,0.0,No,4832
1.0,132.9530108,14637.34239,Military,44.31767026,No,330.2823074,Yes,Female,By_16:00,,0.7049072679999999,9.90678112,3.5248958089999998,3.679961273,8.853045579,7334.0,87.72106939,415.9113112,4134.6456960000005,49390.86262,Maybe,109086.4026,20.39390378,194.30244309999998,11.43554784,2018.373567,30.0,30-45,0.0,635.6779433999999,5.0,Motorcycle_or_truck,Public_Sector,456.6590651000001,0.0,No,3199
7.0,236.32340319999997,25890.86185,Financial,78.77446772,No,328.6707305,Yes,Male,By_16:00,0.8292901970000001,0.7411820920000001,5.696146258,1.018452332,6.33420503,6.43445716,9973.0,60.92003386,424.69840580000005,4136.1041159999995,49530.70213,No,108024.4491,20.608212100000003,198.65569480000002,5.933447392000001,6294.191232,60.0,Below_30,2.0,631.7788393,7.0,Foot_or_bicycle,Industry_or_other,433.3664021000001,1.0,No,298
3.0,1026.4058029999999,235023.8405,Education,342.1352677,No,686.9325166,No,Male,After_16:00,0.36033972200000003,0.07115967,4.7466962530000005,8.156782498,9.920233327,3.504026609,6290.0,25.24910255,634.6687648,8138.662695999999,72966.38425,No,471876.2824,25.19263315,234.3360897,40.84878361,117408.6767,100.0,30-45,2.0,868.4827549,11.0,Foot_or_bicycle,Public_Sector,457.17522980000007,0.0,Yes,5533
7.0,1301.803533,274965.1374,Healthcare,433.93451100000004,Yes,633.6558407000001,No,Male,After_16:00,0.658719575,0.894471645,5.3478960110000004,1.157166508,1.73744512,4.727757811,4898.0,15.31931378,430.6841233,7197.926654000001,57008.687789999996,Yes,401519.7245,20.75293047,151.05859619999998,18.85970938,188743.0944,80.0,30-45,0.0,707.1075698,11.0,Public_or_other,Hightech,512.2525495,1.0,Yes,5044
2.0,153.6955715,17208.464030000003,Healthcare,51.23185717,No,335.8938164,Yes,Male,After_16:00,0.709816343,0.5117153289999999,9.920237167,9.041734422000001,9.907909541,5.632453754,9901.0,69.44907140000001,375.8881194,4110.714403,45113.9561,No,112824.6559,19.38783431,226.3048335,0.131039764,2685.935047,80.0,45_and_up,2.0,574.7737252999999,8.0,Foot_or_bicycle,Services_or_Retail,,,No,2878
6.0,658.6284642999999,111808.8212,Environment,219.5428214,No,509.28024189999996,No,Male,After_16:00,0.920700486,0.8922050640000001,3.252393582,4.076934725,5.786151134,7.654515384,8747.0,77.10947108,432.56486409999997,5957.9321469999995,53919.07959,No,259366.3648,20.79819377,77.32909011,9.310457972,48428.59326,90.0,Below_30,0.0,671.8913226,8.0,Foot_or_bicycle,Industry_or_other,463.3098415,1.0,Yes,5332
2.0,1187.506117,213265.4513,Healthcare,395.8353725,Yes,538.7731014,No,Male,By_16:00,0.21125475300000002,0.004639164,0.5969385429999999,5.922612485,9.715456094,3.622809872,4608.0,78.95432827,630.2828724,6648.296759000001,73790.05786,Yes,290276.4548,25.10543512,179.8399417,61.93747395,157091.4775,80.0,45_and_up,2.0,930.0076636,10.0,Car,Industry_or_other,617.7515366,3.0,No,5559
2.0,59.53700268,5862.116704,Environment,19.84566756,No,295.3852113,Yes,Male,By_16:00,,0.877089076,6.238266416,0.23902613,4.368968296,4.77484087,6140.0,73.39093171,521.1216649,3996.0954420000003,61241.071679999994,No,87252.42302999999,22.82808938,,63.89466876,423.6961884,90.0,45_and_up,5.0,814.4130173,14.0,Motorcycle_or_truck,Services_or_Retail,631.7299955,0.0,Yes,3447
9.0,553.6441447999999,90741.16012999999,Military,184.5480483,No,491.69395710000003,Yes,Male,By_16:00,0.94828697,0.45194957399999997,8.903123208,8.538173917,0.696086434,6.095243588,4798.0,77.85671251,532.5560442,5982.051659000001,61116.10916,Maybe,241762.9474,23.07717583,67.52514518,58.73298899,34252.53017,30.0,Below_30,1.0,749.1834954,6.0,Public_or_other,Services_or_Retail,441.42731979999996,0.0,Yes,760
4.0,1708.291226,251895.0459,Financial,569.4304087,Yes,442.3631791,Yes,Female,After_16:00,0.25325271,0.58570833,7.753208845,7.943121432000001,4.214682707,4.660939344,9922.0,29.47238418,424.6952041999999,5273.0222,54577.31511,Yes,195685.1823,20.60813442,,25.49860345,324830.4208,60.0,30-45,3.0,710.842974,8.0,Car,Student_or_Unemployed,568.7619445,1.0,No,3285
3.0,224.9824126,34127.14518,Foreign_Affairs,74.99413755,No,455.06417289999996,Yes,,By_16:00,0.14876361,0.809347857,4.098812265,0.816825633,3.845833882,7.561868525,5799.0,84.01158825,435.51234400000004,5421.666417,54481.12512999999,Maybe,207083.4015,20.86893251,80.53877623,98.66041632,5709.114804,40.0,Below_30,2.0,696.2511501,7.0,Car,Industry_or_other,517.5672463000001,1.0,Yes,705
10.0,1077.36975,58673.42645,Financial,359.1232501,Yes,163.3796376,Yes,Male,By_16:00,0.295512293,0.577390438,7.507003415,3.8776205110000004,0.519530284,9.254995107000001,7789.0,11.35467177,391.91727119999996,2417.630919,37714.52452,Yes,26692.90599,19.79690055,493.4167967,23.26997998,129338.632,60.0,45_and_up,4.0,446.9697902,11.0,Car,Public_Sector,155.8125646,5.0,Yes,618
,69.74187847,10717.77976,Social,23.24729282,No,461.0334563999999,Yes,,By_16:00,0.178240398,0.330625087,5.829478384,7.394613692999999,4.843632639,1.678308905,9793.0,26.2220785,455.5195834,5521.373729999999,54828.00844,No,212551.8479,21.34290476,72.15953387,24.48692839,573.6839165,70.0,45_and_up,2.0,685.3942969999999,6.0,Public_or_other,Public_Sector,458.6466525,0.0,No,9485
7.0,291.0174756,46452.101460000005,Healthcare,97.00582519,No,478.85888669999997,Yes,Male,After_16:00,0.301144433,0.45002348,9.739901805,5.345507457,7.787322127,7.258611084,4985.0,44.80251276,449.0307476,5686.650363000001,54549.6755,No,229305.8334,21.19034562,70.61243225,96.96758611,9517.135947,80.0,30-45,1.0,679.9834445,8.0,Public_or_other,Hightech,455.9397659,2.0,Yes,4972
,1270.129866,185849.2725,Healthcare,423.37662209999996,Yes,438.96914189999995,Yes,Female,After_16:00,0.504911211,0.159646551,5.420988384,3.5174528069999997,4.516086665,7.43753226,4817.0,28.22597316,461.27658899999994,5312.244597,53817.503410000005,Yes,192693.9076,21.4773506,114.6561615,46.47759681,179681.1408,80.0,45_and_up,3.0,664.5436894,13.0,Car,Services_or_Retail,410.99569019999996,0.0,Yes,3563
5.0,216.3719815,25633.300890000002,Social,72.12399383,No,355.4060103,Yes,Male,By_16:00,0.8996470759999999,0.82375305,2.638629274,2.02675679,0.06813280099999999,7.354454051,6471.0,40.68973169,398.29681360000006,4350.65373,47699.5211,No,126313.4322,19.95737492,191.7121361,29.495492,5283.994479999999,70.0,Below_30,3.0,606.9180341,7.0,Foot_or_bicycle,Public_Sector,425.8206017,0.0,Yes,2536
7.0,1208.749243,186025.3032,Healthcare,402.9164144,Yes,461.6970086,Yes,Female,By_16:00,0.694472612,0.29042534600000003,8.391753226,2.96399388,4.013214719,0.51993693,4814.0,96.3433722,501.3663801,5619.702846,57900.48952999999,Yes,213164.1277,22.39121212,77.81794457,92.46051081,162754.5534,80.0,45_and_up,4.0,713.537051,13.0,Motorcycle_or_truck,Public_Sector,432.2752161,0.0,No,8121
5.0,997.5854571000001,109358.849,Social,332.5284857,No,328.8706191,Yes,Male,By_16:00,0.29875034100000003,0.37198496700000006,5.331803765,5.606369099,9.152263794,9.715627612999999,4145.0,28.39863393,350.366533,3989.439257,42790.61963,No,108155.8841,,248.864697,40.92368314,110917.7223,70.0,30-45,0.0,547.5755604,6.0,Public_or_other,Student_or_Unemployed,398.71723760000003,2.0,No,5076
7.0,65.15452068,13066.49862,Education,21.71817356,Yes,601.6389263,No,Female,By_16:00,0.6864519170000001,0.237840805,0.35853164,3.928680506,0.15746119,6.029445322000001,8293.0,27.58181801,355.7141481,6727.817559,52294.29563,Yes,361969.3977,18.86038568,198.8953984,70.87459269,503.3972363,100.0,Below_30,1.0,676.161018,14.0,Car,Hightech,591.7087842,2.0,No,6247
2.0,1513.225148,239904.3718,Financial,504.40838269999995,Yes,475.61535449999997,Yes,,By_16:00,0.8184351040000001,0.6867687579999999,9.436122095,6.921676949,2.8440155789999997,5.522472356000001,9069.0,19.52091616,418.4537147,5593.060975,51803.810260000006,Yes,226209.9655,20.45614125,101.172004,59.23557403,254942.2249,60.0,45_and_up,1.0,646.8231842,12.0,Public_or_other,Services_or_Retail,445.3066109,0.0,No,7935
8.0,-207.091156,-38365.786510000005,Healthcare,-69.03038533,Yes,555.7811437,No,Male,After_16:00,0.903345517,0.8824702259999999,0.474106176,6.56186898,6.25498458,9.664262489,5344.0,93.69188235,363.24922710000004,6284.309891,47808.27037,Yes,308892.6797,19.05909828,175.9579764,80.3530894,4706.163714,80.0,45_and_up,3.0,584.6774786000001,13.0,Motorcycle_or_truck,Industry_or_other,404.3501197,3.0,Yes,4303
2.0,62.64087873,7663.682344,Financial,20.88029291,No,367.0294462,Yes,Female,After_16:00,0.7652490009999999,0.133769043,7.913050051,3.868607124,9.844208634,7.696713022999999,8047.0,91.88947792,438.70197740000003,4547.6984170000005,53708.030589999995,No,134710.6144,,151.2522418,95.07524371,466.86692489999996,60.0,Below_30,4.0,700.4993289,10.0,Foot_or_bicycle,Hightech,537.9292092000001,0.0,Yes,3085
7.0,258.9884501,34672.40181,Military,86.32948337,No,401.6287421,Yes,Male,After_16:00,0.28147399300000003,0.556508465,5.339493437,4.646492461,9.357422316000001,6.859860739,4245.0,51.62384168,444.2199794,4904.727379999999,50611.51777,Maybe,161305.6465,21.07652674,181.11204840000002,19.41416871,7549.109183,30.0,45_and_up,2.0,619.2267426,9.0,Public_or_other,Services_or_Retail,358.53177389999996,0.0,No,7283
4.0,355.1233092,57488.747579999996,Healthcare,118.37443640000001,No,485.65171110000006,Yes,Male,After_16:00,0.551315931,0.844479086,9.611185372000001,4.9628673889999995,0.24161686,7.520856468,3993.0,78.18458246,437.0491368,5730.615384000001,53805.40426,No,235857.5845,20.90572019,75.82860311,9.360505198,14140.881630000002,80.0,30-45,2.0,672.02666,7.0,Foot_or_bicycle,Public_Sector,460.2345316000001,0.0,No,3751
