Vote,index_col
Pinks,2619
Pinks,3258
Blues,5008
Purples,4827
Greens,2801
Yellows,1824
Browns,1694
Browns,1502
Purples,4046
Oranges,3805
Greens,510
Purples,4567
Greys,2604
Purples,583
Oranges,2854
Yellows,4338
Pinks,9372
Greens,5502
Purples,4015
Pinks,5030
Purples,4180
Purples,7685
Purples,1777
Browns,4487
Purples,9562
Purples,7689
Reds,7750
Greys,5590
Browns,1620
Browns,9323
Browns,9982
Oranges,9318
Browns,4160
Purples,5983
Pinks,3494
Browns,5896
Greys,343
Purples,4110
Turquoises,8927
Whites,2599
Greys,2086
Greens,1357
Browns,5726
Browns,673
Turquoises,5746
Browns,675
Pinks,8349
Purples,8313
Purples,1142
Browns,6645
Purples,3274
Blues,7396
Browns,1524
Purples,4427
Oranges,6126
Purples,3140
Blues,1873
Browns,6844
Greys,7952
Blues,8912
Oranges,2910
Oranges,9175
Purples,839
Greens,314
Purples,6950
Browns,7761
Reds,6466
Blues,2121
Greys,6803
Pinks,6009
Purples,2991
Blues,8150
Purples,1135
Greys,9962
Browns,970
Yellows,3650
Blues,8160
Browns,4812
Browns,382
Reds,46
Yellows,7328
Greens,1797
Purples,8597
Greys,9238
Browns,4240
Purples,6039
Purples,5419
Blues,1356
Browns,85
Blues,8743
Pinks,7157
Reds,6852
Blues,667
Purples,9699
Greys,6743
Purples,8958
Purples,114
Reds,8710
Greys,8337
Yellows,5602
Browns,926
Greys,3696
Purples,2584
Browns,4768
Pinks,8826
Purples,2027
Reds,7266
Browns,5608
Purples,8005
Greens,3015
Turquoises,6767
Purples,7684
Purples,3079
Blues,8921
Blues,4301
Pinks,1825
Blues,8566
Oranges,1082
Pinks,9980
Yellows,5393
Turquoises,5024
Browns,5009
Blues,6744
Greens,9105
Turquoises,8594
Greys,4327
Purples,3672
Turquoises,458
Greens,7680
Greys,5058
Blues,2904
Browns,3468
Greys,3074
Purples,8586
Reds,6520
Purples,6573
Purples,8660
Reds,5324
Yellows,4201
Purples,289
Blues,8050
Pinks,9126
Pinks,2076
Blues,100
Browns,1971
Pinks,1312
Whites,9843
Purples,9068
Whites,5521
Blues,2017
Purples,1128
Turquoises,915
Blues,2351
Purples,1755
Browns,6245
Browns,6631
Browns,3819
Greens,7619
Pinks,4525
Browns,9050
Pinks,8954
Greens,5185
Greens,6807
Purples,7355
Yellows,5344
Greens,2427
Purples,1776
Purples,7860
Browns,4923
Purples,840
Turquoises,843
Purples,5373
Blues,9169
Yellows,8540
Purples,3693
Reds,5937
Whites,6960
Purples,5680
Greens,6264
Purples,152
Yellows,950
Browns,5669
Browns,4775
Purples,7166
Greens,9554
Blues,7362
Reds,3697
Greens,1519
Browns,1865
Browns,6479
Yellows,7578
Pinks,3385
Purples,8504
Turquoises,7478
Yellows,8789
Purples,5133
Browns,5741
Browns,4419
Purples,2404
Yellows,5391
Purples,2633
Whites,5050
Blues,7790
Turquoises,7706
Turquoises,4953
Blues,4687
Purples,2550
Purples,8149
Greens,1599
Greys,3698
Greens,5835
Oranges,8675
Blues,1273
Greens,4381
Browns,6020
Greens,7872
Greens,1914
Greens,4156
Blues,5713
Greys,2798
Oranges,506
Purples,3340
Pinks,240
Purples,6110
Purples,7067
Blues,1057
Greens,778
Pinks,8268
Turquoises,1226
Pinks,4459
Pinks,2977
Browns,257
Greys,9367
Whites,833
Purples,3035
Whites,4908
Blues,1692
Purples,8111
Yellows,5858
Purples,6518
Pinks,1877
Browns,143
Purples,7678
Purples,2962
Purples,1194
Whites,820
Oranges,6358
Blues,5542
Purples,4001
Oranges,6674
Oranges,3207
Pinks,2509
Oranges,8252
Yellows,2954
Purples,7035
Purples,7214
Blues,1878
Purples,6996
Turquoises,6507
Purples,3370
Yellows,7708
Greens,7702
Blues,9425
Oranges,9889
Purples,9794
Purples,7211
Greys,1555
Purples,6153
Turquoises,218
Blues,9208
Browns,736
Purples,3919
Purples,6688
Greens,3639
Reds,6694
Blues,9279
Greys,9389
Oranges,8570
Reds,4143
Browns,5554
Greens,2150
Purples,207
Greens,9578
Turquoises,4710
Purples,5337
Purples,9509
Purples,2672
Greens,5385
Blues,2358
Purples,4858
Pinks,201
Browns,3575
Yellows,2075
Browns,3325
Browns,3912
Oranges,3827
Pinks,8035
Yellows,4650
Browns,8484
Pinks,2961
Browns,5016
Turquoises,2515
Blues,2743
Whites,6366
Greens,7536
Greens,9557
Blues,3461
Yellows,7057
Blues,5729
Purples,3911
Browns,1937
Purples,2824
Yellows,1661
Greys,4039
Pinks,6472
Reds,5071
Greens,4377
Pinks,701
Turquoises,7569
Browns,8946
Purples,5598
Greens,5465
Greens,8853
Browns,8475
Blues,4607
Pinks,6757
Greens,9787
Purples,223
Whites,8970
Greys,8820
Browns,5207
Pinks,1032
Purples,3955
Whites,2816
Pinks,1796
Browns,3711
Purples,6429
Pinks,841
Purples,3376
Purples,3201
Pinks,6015
Browns,8562
Blues,5116
Pinks,2761
Greys,6238
Greys,5288
Turquoises,580
Purples,8458
Purples,9520
Purples,8413
Yellows,3115
Purples,4983
Browns,7730
Turquoises,3186
Purples,6419
Browns,3918
Greens,7605
Pinks,7929
Turquoises,7432
Browns,6612
Yellows,1527
Browns,2931
Yellows,6307
Pinks,5418
Browns,2347
Browns,3798
Reds,5566
Purples,9700
Pinks,9152
Purples,2277
Greys,5446
Browns,5323
Browns,6851
Oranges,5437
Purples,2216
Purples,1670
Pinks,2476
Greens,5183
Pinks,8898
Browns,1027
Oranges,9310
Oranges,340
Browns,5607
Greens,6278
Blues,9151
Greens,2271
Turquoises,2852
Pinks,7429
Pinks,8067
Purples,5930
Oranges,7406
Greys,1608
Oranges,2080
Greys,7523
Pinks,9986
Purples,4035
Purples,4343
Purples,2243
Purples,6395
Greys,9539
Blues,6809
Purples,5326
Blues,2098
Turquoises,8551
Blues,1020
Blues,3926
Yellows,935
Purples,5773
Yellows,6597
Greys,2327
Purples,1406
Greens,4870
Yellows,9576
Browns,8857
Browns,6845
Browns,1890
Pinks,8955
Purples,9959
Yellows,9802
Greens,9688
Purples,6710
Browns,8779
Yellows,4625
Pinks,847
Browns,6063
Blues,456
Purples,2562
Greens,9544
Oranges,8446
Greens,4465
Purples,6663
Pinks,2594
Purples,3850
Browns,8071
Greys,3456
Purples,5313
Browns,3226
Yellows,472
Greys,8796
Oranges,1134
Purples,1380
Pinks,15
Browns,6279
Yellows,5452
Browns,6607
Whites,62
Oranges,4850
Pinks,8130
Browns,189
Pinks,4853
Whites,1023
Blues,5718
Blues,8353
Oranges,9096
Greens,9210
Greens,6453
Greys,7218
Turquoises,174
Purples,4393
Pinks,3678
Greens,8430
Yellows,1792
Pinks,2964
Purples,3895
Blues,5088
Browns,9629
Browns,788
Purples,8967
Oranges,144
Turquoises,6511
Greys,1617
Pinks,3588
Purples,3775
Purples,8241
Purples,2135
Browns,2116
Purples,7908
Greens,2714
Oranges,3062
Reds,5386
Pinks,7055
Purples,7490
Purples,5824
Purples,220
Greens,692
Oranges,7087
Yellows,7179
Greys,4232
Reds,7248
Browns,3778
Reds,6606
Turquoises,4873
Whites,943
Pinks,8610
Blues,9333
Browns,4997
Yellows,5176
Browns,7243
Browns,9697
Reds,634
Oranges,1635
Browns,9179
Browns,3759
Purples,9061
Reds,718
Purples,2637
Blues,4257
Browns,8606
Greens,9040
Whites,8497
Purples,72
Pinks,888
Oranges,1288
Greens,6536
Greys,2306
Whites,9361
Purples,4882
Greys,1819
Purples,3848
Yellows,503
Reds,5369
Turquoises,3744
Purples,7734
Purples,5538
Browns,4555
Purples,5308
Greens,8187
Browns,7205
Whites,7092
Yellows,774
Purples,251
Blues,2335
Oranges,1012
Whites,1002
Purples,7917
Oranges,5054
Browns,611
Greens,3373
Purples,6840
Blues,4475
Purples,7597
Pinks,5631
Blues,9395
Blues,7208
Purples,4136
Browns,6383
Purples,4169
Yellows,2196
Greens,8381
Greens,6381
Purples,541
Purples,7767
Browns,5462
Purples,8546
Purples,3004
Purples,9462
Oranges,1112
Pinks,1339
Browns,6968
Browns,2023
Blues,4521
Whites,8592
Yellows,2428
Purples,990
Pinks,3953
Greens,324
Browns,4976
Pinks,7264
Pinks,1604
Purples,5080
Whites,8665
Greys,5800
Reds,9644
Purples,9602
Reds,9764
Purples,3349
Browns,9990
Purples,8786
Purples,2693
Greens,4320
Pinks,4022
Purples,7662
Purples,285
Oranges,7117
Pinks,5912
Oranges,4076
Yellows,4965
Browns,3081
Turquoises,3517
Blues,90
Greens,907
Reds,3234
Purples,2770
Purples,548
Purples,974
Whites,5634
Purples,8848
Blues,1359
Yellows,4786
Turquoises,588
Browns,8575
Blues,1407
Pinks,1939
Browns,6045
Purples,7893
Greys,362
Turquoises,5940
Purples,2674
Greys,9985
Turquoises,6033
Blues,209
Reds,6036
Purples,9431
Oranges,5537
Browns,9088
Browns,2758
Greens,7104
Pinks,6648
Oranges,6375
Pinks,7609
Greens,2342
Purples,9890
Greys,589
Blues,8567
Pinks,42
Purples,1270
Blues,9054
Blues,3601
Yellows,2084
Blues,1415
Browns,5309
Purples,7686
Greens,898
Greys,6859
Browns,6101
Greens,7611
Purples,8770
Browns,5388
Browns,1471
Reds,3667
Reds,1976
Blues,4810
Purples,323
Pinks,7430
Greens,6846
Blues,1951
Whites,4311
Purples,1572
Purples,7215
Blues,8774
Oranges,5629
Browns,1915
Purples,1052
Greens,4009
Browns,4747
Browns,770
Purples,9407
Browns,4111
Pinks,6128
Pinks,5468
Purples,9352
Greys,8991
Purples,8698
Purples,9549
Blues,1260
Browns,2078
Greys,4298
Browns,7810
Greens,2559
Blues,6623
Yellows,2648
Greys,1543
Purples,9023
Browns,9626
Purples,2879
Browns,6766
Greys,6811
Purples,5849
Reds,4490
Pinks,4816
Browns,4619
Oranges,4023
Purples,1366
Whites,4382
Yellows,5785
Pinks,3288
Browns,1408
Browns,6977
Purples,3690
Browns,2911
Purples,3212
Purples,3565
Greys,5156
Purples,6275
Browns,817
Greens,3633
Pinks,8943
Purples,4772
Purples,9255
Purples,1856
Purples,1164
Greens,6543
Purples,3378
Browns,5083
Purples,7159
Greens,7074
Reds,9250
Browns,6176
Browns,595
Blues,3908
Greens,8858
Greens,4239
Browns,1695
Blues,9864
Browns,1282
Greys,33
Purples,7763
Greens,3906
Pinks,6336
Yellows,179
Greens,8527
Pinks,3939
Turquoises,5856
Blues,76
Greys,6836
Purples,5592
Purples,2656
Greens,3582
Browns,1558
Whites,7267
Purples,5943
Yellows,5620
Pinks,1402
Pinks,5141
Purples,7061
Browns,4226
Browns,8622
Yellows,5889
Oranges,6333
Purples,5968
Browns,6920
Browns,7075
Purples,4223
Purples,9583
Browns,5292
Greens,7297
Blues,4633
Blues,272
Browns,5119
Blues,3713
Yellows,6404
Browns,6828
Greens,1846
Turquoises,5795
Blues,6737
Purples,2781
Blues,4914
Purples,3268
Blues,5235
Browns,3580
Purples,4334
Oranges,6992
Greys,4584
Browns,3192
Yellows,2571
Greys,5511
Purples,1209
Purples,1648
Oranges,1619
Purples,6327
Browns,8805
Browns,3599
Browns,9945
Greens,7814
Oranges,4897
Purples,7811
Greens,150
Greys,429
Oranges,2775
Browns,6763
Blues,5312
Purples,5498
Greys,7846
Turquoises,4481
Greens,1279
Turquoises,4815
Browns,647
Browns,2194
Purples,6864
Blues,6773
Purples,3505
Greys,1365
Browns,8919
Pinks,1562
Browns,6316
Greys,6320
Browns,5706
Browns,6133
Greens,4561
Purples,7171
Purples,901
Browns,9721
Whites,3445
Pinks,1949
Blues,4831
Oranges,4454
Greens,2822
Browns,1006
Pinks,9237
Greens,4263
Purples,9968
Greens,2926
Browns,5174
Pinks,2909
Browns,8001
Pinks,5716
Purples,5804
Purples,4224
Greens,7300
Purples,1168
Oranges,8282
Purples,9150
Greens,4159
Pinks,8122
Purples,3585
Purples,8783
Blues,8144
Purples,473
Greens,28
Whites,8352
Yellows,2808
Greys,5778
Browns,6079
Blues,8572
Greys,4321
Whites,350
Blues,5346
Pinks,386
Yellows,7994
Browns,5243
Blues,8297
Greens,5571
Blues,3244
Pinks,9306
Whites,9947
Blues,2836
Greens,8836
Whites,2459
Browns,5328
Purples,5351
Oranges,9967
Greys,8029
Greens,4070
Purples,6371
Yellows,1022
Purples,9981
Turquoises,2176
Purples,9837
Blues,3644
Purples,2308
Purples,8002
Browns,6330
Purples,6678
Pinks,7024
Greys,1523
Browns,9782
Whites,3493
Browns,6657
Oranges,6719
Blues,6646
Purples,7393
Browns,9948
Blues,3552
Browns,9110
Pinks,5167
Browns,3193
Purples,2995
Greens,8822
Blues,5274
Browns,9788
Browns,334
Purples,7483
Blues,7620
Blues,8645
Greens,4455
Reds,6636
Purples,5808
Purples,5720
Greens,1675
Yellows,6510
Oranges,5477
Browns,9235
Purples,5707
Browns,78
Purples,7439
Greens,6216
Purples,9859
Greys,7762
Purples,5913
Greens,4623
Browns,5435
Pinks,5455
Greens,1963
Browns,2198
Purples,4969
Yellows,7201
Browns,431
Blues,29
Oranges,9378
Pinks,7725
Pinks,3611
Browns,1671
Purples,6070
Blues,1583
Pinks,131
Browns,621
Greys,9673
Blues,4743
Oranges,2424
Greys,2664
Greens,41
Greens,8186
Blues,3808
Purples,4985
Purples,3071
Purples,3292
Yellows,8021
Blues,467
Greys,9206
Blues,6503
Greens,5047
Browns,7352
Browns,968
Blues,6827
Browns,3689
Purples,6482
Greens,2003
Greens,9560
Browns,2460
Browns,5837
Purples,9402
Browns,8043
Browns,5343
Blues,1733
Purples,2773
Greens,2935
Pinks,1478
Browns,153
Purples,1795
Greys,1430
Whites,6888
Greens,3629
Turquoises,6883
Yellows,235
Greens,3771
Blues,8373
Reds,7557
Purples,96
Pinks,8655
Turquoises,8987
Whites,5628
Browns,5955
Reds,3761
Purples,4444
Oranges,6175
Browns,4602
Browns,4466
Greys,1328
Greys,3523
Greys,7292
Yellows,7731
Purples,3262
Purples,2114
Pinks,2456
Purples,5567
Blues,7776
Greys,8639
Pinks,6925
Yellows,8269
Greens,6785
Pinks,2062
Browns,5441
Yellows,7501
Greens,754
Greens,7405
Yellows,1099
Browns,5855
Purples,3547
Purples,3515
Purples,3393
Purples,313
Yellows,834
Blues,7427
Browns,4848
Browns,2369
Pinks,1704
Blues,2136
Browns,5158
Browns,5848
Browns,2272
Yellows,271
Pinks,8031
Pinks,2040
Turquoises,3866
Greens,4628
Pinks,6712
Purples,7591
Reds,741
Purples,3182
Yellows,3124
Pinks,1235
Oranges,3634
Pinks,6150
Blues,2989
Browns,3005
Pinks,5693
Pinks,6892
Pinks,4313
Pinks,9928
Browns,3948
Purples,7241
Reds,1179
Greens,7272
Purples,7718
Greens,5546
Greys,6834
Browns,1531
Browns,5204
Oranges,1201
Purples,8788
Oranges,5815
Greys,1956
Purples,6637
Greys,8654
Purples,3205
Purples,1225
Reds,8094
Greens,3051
Blues,9841
Whites,2922
Purples,9522
Blues,2932
Greens,5410
Oranges,6344
Blues,34
Purples,6978
Browns,4125
Greens,2613
Oranges,7181
Blues,7549
Oranges,679
Greens,6159
Pinks,225
Purples,110
Greens,8849
Greys,1910
Browns,1219
Purples,1492
Pinks,9567
Purples,5885
Yellows,8909
Greens,4714
Blues,6415
Blues,241
Purples,1438
Blues,7631
Greys,5002
Whites,2322
Greys,232
Whites,6249
Blues,804
Greens,4765
Blues,838
Purples,9778
Browns,4683
Blues,4451
Browns,7837
Purples,7563
Purples,8628
Greys,1192
Purples,2307
Greens,6115
Blues,3699
Purples,6357
Purples,6240
Purples,5993
Purples,668
Blues,3009
Purples,9317
Blues,5459
Browns,5298
Blues,5209
Yellows,7907
Browns,7269
Greens,4345
Purples,8601
Blues,3095
Blues,1287
Purples,6515
Blues,5293
Yellows,9100
Greys,982
Pinks,893
Greens,5780
Browns,4924
Reds,5844
Yellows,4188
Pinks,7805
Oranges,3247
Greens,8310
Purples,9157
Purples,5262
Blues,3023
Whites,5739
Purples,7444
Purples,1445
Browns,82
Turquoises,8476
Purples,1212
Purples,4138
Browns,3750
Purples,4918
Browns,4285
Browns,7742
Purples,9056
Purples,7383
Purples,6152
Pinks,3481
Purples,7602
Purples,8627
Blues,8870
Purples,5806
Oranges,767
Browns,6061
Greens,9564
Pinks,4489
Browns,1281
Browns,8333
Pinks,9104
Purples,5964
Browns,7340
Purples,4600
Blues,97
Browns,7906
Purples,6984
Greens,4152
Browns,3464
Purples,4172
Oranges,1121
Greens,1875
Browns,1876
Browns,9337
Turquoises,7888
Browns,9573
Pinks,2268
Purples,275
Turquoises,3946
Browns,7258
Purples,4233
Purples,3434
Pinks,5322
Browns,7068
Pinks,3242
Yellows,3615
Turquoises,8603
Greens,5460
Browns,5793
Greys,3243
Oranges,8714
Purples,4380
Greens,2643
Browns,818
Purples,8554
Greens,1773
Purples,4588
Greens,2858
Oranges,3217
Purples,856
Purples,8136
Greens,499
Oranges,3637
Pinks,7286
Purples,5466
Greys,3941
Browns,5028
Yellows,1141
Greens,4503
Blues,9261
Browns,6914
Browns,5994
Greens,5379
Reds,6188
