Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters,index_col
6.0,133.3687746,14326.1638,Financial,44.45625818,No,322.25302769999996,Yes,Female,After_16:00,0.969370877,0.528856732,5.62235567,7.0813240760000005,2.924199386,3.7260889589999997,9436.0,61.99234913,381.69358900000003,3985.917455,45859.69376,No,103847.0139,19.53698004,225.305286,45.36717271,2030.81515,60.0,Below_30,3.0,589.7909496,6.0,Motorcycle_or_truck,Public_Sector,428.08283330000006,0.0,No,5413
9.0,243.1028321,24683.51321,Financial,81.03427738,No,304.6058287,Yes,Female,After_16:00,0.087315541,0.662285598,1.8769336840000002,4.769962223,0.326349905,5.934307841,9421.0,60.69362368,521.5162077,4089.0907020000004,62250.581739999994,No,92784.71086,22.83672936,258.217026,43.05852242,6657.588387,60.0,Below_30,2.0,833.5422576000001,11.0,Foot_or_bicycle,Student_or_Unemployed,667.4341756,0.0,Yes,6194
10.0,218.75936580000004,30258.230219999998,Healthcare,72.91978861,No,414.9522482,Yes,Female,After_16:00,0.8886410859999999,0.459682662,7.65539486,7.6932131660000005,2.399297522,0.354231349,4139.0,89.94222889,456.7856187,5063.0937189999995,56076.071970000005,No,172185.3683,21.37254357,104.463043,0.8304300490000001,5400.21536,80.0,30-45,0.0,723.885635,10.0,Car,Public_Sector,542.5667067,0.0,No,5810
3.0,457.2262966,40041.53819,Healthcare,152.40876550000002,No,262.7246409,Yes,Female,After_16:00,0.8660065929999999,0.6801383790000001,6.273598005,3.918211865,5.864276015,0.596006305,5304.0,12.90931217,521.5224199,3670.2912490000003,60737.1507,No,69024.23692000001,22.83686537,272.6477359,51.37382227,23390.84058,80.0,Below_30,1.0,811.9260813,11.0,Motorcycle_or_truck,Industry_or_other,632.5668785,0.0,Yes,5995
4.0,146.053719,14074.45726,Environment,48.684573,No,289.0948075,Yes,Male,After_16:00,0.680923988,0.273523112,9.652743838,3.421934475,5.377925909,0.533763897,3131.0,27.93552433,367.0085289,3624.9651329999997,43090.184219999996,No,83575.80774,19.15746666,275.31231529999997,42.04975991,2428.872221,90.0,30-45,2.0,550.8452042,9.0,Public_or_other,Industry_or_other,383.25609489999994,0.0,Yes,8324
7.0,981.8644714,,Healthcare,327.28815710000003,No,274.3600527,Yes,Female,After_16:00,0.850727495,0.6720988179999999,0.678445981,2.101777899,7.510885438,1.0931499120000001,9650.0,48.73321371,280.692046,3304.9846190000003,38615.32947,No,,16.7538666,314.6575872,82.81869993,107454.826,80.0,Below_30,2.0,529.9685183,8.0,Foot_or_bicycle,Hightech,499.8193433999999,2.0,No,9172
4.0,778.8508981000001,91649.34788,Healthcare,259.616966,No,353.01756,Yes,Female,After_16:00,0.247128739,0.998830232,8.809743237000001,1.3919897909999999,3.672908035,6.399401485,6227.0,1.019646437,449.2818968,4428.739393,53303.55943,No,124621.3976,21.19627082,155.60645490000002,92.57889662,67670.58602,80.0,45_and_up,3.0,686.6056625,12.0,Foot_or_bicycle,Public_Sector,493.9003989,0.0,No,7234
8.0,,105836.1956,Healthcare,249.3798133,No,424.3976055,Yes,Male,After_16:00,0.426586649,0.181117279,2.139007468,6.795943195,8.792642299,7.607812372000001,8396.0,86.56072037,414.3475775,5072.671209,50458.35707,No,180113.3275,20.35552941,129.535602,43.58123899,62449.6711,80.0,30-45,2.0,634.8263102999999,14.0,Motorcycle_or_truck,Public_Sector,438.94746,0.0,No,9826
2.0,383.61976150000004,46721.11642,Social,127.8732538,No,365.37051349999996,Yes,Female,By_16:00,0.22798322,0.465847785,3.9711419869999998,1.058984529,2.505058127,8.043081106,7222.0,48.29751197,373.8992904,4401.503715999999,45972.98145,No,133495.6122,19.33647565,197.92578319999998,76.41977551,16489.4423,70.0,Below_30,3.0,587.1711842,12.0,Foot_or_bicycle,Public_Sector,428.24954299999996,0.0,Yes,1087
3.0,61.05421605,8151.951911,Healthcare,20.35140535,No,400.55965530000003,Yes,Male,After_16:00,0.12225954,0.6589096720000001,8.929712651000001,5.180213188,6.642548165,0.82856206,9976.0,80.35284327,466.87895729999997,4939.354467,57470.18388,No,160448.0374,21.60738201,131.0755821,88.80559243,444.5311051,80.0,45_and_up,2.0,749.6025305,12.0,Motorcycle_or_truck,Public_Sector,578.7110068,0.0,No,9205
1.0,250.8103966,40277.52908,Environment,83.60346552,No,481.76865430000004,Yes,Female,By_16:00,0.6283675999999999,0.339320797,5.179520403,0.8472915670000001,8.687995209,7.844907469,4973.0,43.29866846,340.4158543,5498.518252000001,46735.762689999996,No,232101.0363,18.450361899999997,160.82907409999999,0.94818261,7083.142913,90.0,30-45,2.0,600.4734653,15.0,Foot_or_bicycle,Hightech,491.844662,0.0,Yes,558
5.0,393.38364310000003,61890.89912,Financial,131.127881,No,471.9888603,Yes,Female,,0.099109084,0.880846034,3.626503325,2.1077421419999998,8.411302255,8.547583012999999,5160.0,89.80790442,426.999744,5573.888091,52434.8086,No,222773.4842,20.66397213,95.19735497,38.5688107,17335.64906,60.0,45_and_up,4.0,654.3468828,5.0,Foot_or_bicycle,Services_or_Retail,,1.0,Yes,3319
9.0,620.6238034,101900.1447,Financial,206.8746011,No,492.5696251,Yes,Male,After_16:00,0.88524294,0.40615978399999997,9.125114405,6.70930458,9.340364472000001,5.951804127999999,4655.0,24.85143992,454.92364169999996,5835.543534,55318.84553,No,242624.8355,21.32893907,61.55141957,41.84390269,43013.97519,60.0,Below_30,2.0,688.0636873,6.0,Foot_or_bicycle,Public_Sector,458.75089460000004,0.0,Yes,1964
5.0,256.3495508,36654.40792,Healthcare,85.44985028,No,428.9581291999999,Yes,Male,By_16:00,0.173728857,0.314953653,8.318349051,4.7835306730000005,6.302189342999999,1.933367483,9502.0,41.68178493,283.38865519999996,4856.358603,41457.804560000004,No,184005.0766,16.83415146,227.96377090000001,52.59095104,7397.126762999999,80.0,30-45,1.0,,12.0,Motorcycle_or_truck,Hightech,499.757563,0.0,No,2395
1.0,37.23579543,,Environment,12.41193181,No,360.89556939999994,Yes,Male,After_16:00,0.02773724,0.850530015,6.246201729,8.688846547,6.126658422999999,6.450214738,8697.0,46.75187345,442.16553210000006,4493.2867590000005,53189.00436,No,130245.612,21.02773245,150.85251730000002,64.43780195,176.4679831,90.0,45_and_up,4.0,687.9632557,12.0,Foot_or_bicycle,Services_or_Retail,507.8494397,1.0,No,361
10.0,899.6215185000001,91985.49681,Environment,299.8738395,No,306.7473207,Yes,Female,By_16:00,,0.811802665,5.5011977089999995,0.960085795,6.379869166000001,2.6197753059999997,4439.0,31.15524664,345.7524611,3758.978129,,No,94093.91875,18.59442016,274.2329089,18.26524332,90234.19345,90.0,Below_30,1.0,532.5544196999999,8.0,Public_or_other,Industry_or_other,381.4049453,0.0,No,3854
3.0,299.08689219999997,40431.51324,Military,99.69563072,No,405.54950049999997,Yes,Female,By_16:00,0.516444304,0.24002919600000003,0.020313663,9.326132732,1.8985615969999998,5.703986131000001,7255.0,2.046080609,415.7546708,4887.004347,53057.489219999996,Maybe,164470.3974,20.39006304,140.4918999,76.0855708,10048.914420000001,30.0,30-45,3.0,695.2292418,6.0,Foot_or_bicycle,Industry_or_other,560.9901761,0.0,No,4196
2.0,,268507.7916,,420.4106085,Yes,638.6798671,No,Female,By_16:00,0.745998148,0.25015820000000005,2.420677044,7.55344575,5.044808211,9.05524652,8035.0,72.64268401,227.13046180000003,6841.059595000001,32242.097019999997,Yes,407911.9727,15.07084808,472.7309791999999,31.97171635,177175.4903,90.0,45_and_up,3.0,338.1571922,13.0,Car,Industry_or_other,139.74357990000001,0.0,No,8884
2.0,579.2440558,81794.56741,Military,193.08135190000002,No,423.62748439999996,Yes,Female,By_16:00,0.05337189,0.79672246,9.572212312000001,8.826207239,8.231821151,1.000485155,7996.0,,490.77322689999994,5217.821298,55545.379570000005,Maybe,179460.2456,22.15340215,130.2752313,41.35513278,37483.489819999995,30.0,30-45,6.0,681.4902653,8.0,Public_or_other,Public_Sector,394.8632252,0.0,Yes,1367
10.0,1090.000894,192055.9228,Financial,363.33363149999997,Yes,528.5938491999999,No,Male,After_16:00,0.756269583,0.063883196,9.727666362,3.9259599310000004,5.46068341,7.009933596000001,8582.0,65.31147736,475.40079689999993,6236.740086,58401.066960000004,Yes,279411.4574,21.80368769,38.06109486,60.93731388,132384.6614,60.0,30-45,1.0,728.174619,12.0,Foot_or_bicycle,Student_or_Unemployed,494.9090337,0.0,No,5479
6.0,177.13546169999998,28076.84839,Other,59.0451539,No,475.51486510000007,Yes,Female,By_16:00,0.6182742689999999,0.616027226,3.7942633519999998,3.5960083289999996,9.937558405,9.239577267,7891.0,77.59089044,419.07557310000004,5593.299798,52187.465639999995,Maybe,226114.387,20.4713354,93.57568858,68.83199087,3555.3753520000005,50.0,45_and_up,3.0,654.6687866000001,8.0,Car,Industry_or_other,459.8985686000001,,Yes,9354
7.0,1741.865757,312701.1826,Financial,580.6219191,Yes,538.5624834,No,Female,By_16:00,0.050058921,0.663389339,7.577768175,6.397259828999999,2.7456333369999997,0.679742172,8629.0,64.0193118,438.5363101,6262.697454,55836.042539999995,Yes,290049.5485,20.94125856,72.68320556,56.90279123,337712.4348,60.0,45_and_up,1.0,700.6601342,10.0,Car,Industry_or_other,504.2424135,3.0,Yes,8211
4.0,130.1314409,20267.3022,Education,43.37714698,No,467.23456050000004,Yes,Female,By_16:00,0.8373455479999999,0.618800541,9.452319029,4.213415766000001,8.020238345,1.058118809,4444.0,92.15787295,456.3915008,5585.128606,54476.477779999994,No,218308.1345,21.36332139,84.28394642,10.64180068,1934.954027,100.0,Below_30,2.0,675.3490717999999,10.0,Foot_or_bicycle,Student_or_Unemployed,435.7465301,,No,9305
1.0,563.3486877,92145.4022,Education,187.7828959,No,490.701785,Yes,Female,After_16:00,0.0278144,0.637883549,5.113716936,1.703230992,1.062584626,8.681657987000001,3692.0,65.12607841,447.3238374,5801.665524,55056.34447999999,No,240788.2418,21.15003162,58.97994527,90.09740958,35460.19889,100.0,Below_30,0.0,689.2378742999999,9.0,Public_or_other,Hightech,475.1524843,1.0,No,5799
2.0,1037.823558,114191.3074,Environment,345.9411859,Yes,330.08878980000003,Yes,Female,After_16:00,0.912445755,0.972671319,9.136791534,6.19372824,9.174357962,8.730153497,4306.0,73.30310114,100.7308365,3502.349571,23988.46639,Yes,108958.6092,10.036475300000001,436.94915149999997,77.74409063,120031.2453,90.0,45_and_up,2.0,347.9816326,13.0,Public_or_other,Hightech,448.6300015,0.0,Yes,3730
3.0,843.1872979,122894.5437,Financial,281.0624326,No,437.2499824,Yes,Male,After_16:00,0.143924764,0.224563787,3.138766435,3.104312839,8.621546822,9.674944442000001,3896.0,30.50478622,444.9246824,5262.3491890000005,54571.40205,No,191187.5471,21.09323784,83.51373946,54.05844031,79287.15347,60.0,Below_30,2.0,695.1175985,10.0,Motorcycle_or_truck,Public_Sector,501.92077209999997,1.0,Yes,1397
3.0,503.11559500000004,69153.28477,Social,,No,412.3502757,Yes,,By_16:00,0.235059971,0.592234167,1.504213165,1.517569516,3.069590414,3.6356779439999998,9462.0,93.94277856,454.30388880000004,5032.110535,54892.00814,No,170032.7499,21.31440566,98.86000977,24.8206801,28302.738739999997,70.0,45_and_up,2.0,700.9290133,11.0,Car,Public_Sector,501.6409717,0.0,No,4994
8.0,1535.477635,262353.3027,Healthcare,511.8258785,Yes,512.5831141,No,Female,By_16:00,0.825107041,0.12859288900000002,8.681890052,4.732507083,,1.6547769330000002,7326.0,71.03255619,491.9189982,6109.669138,59105.560320000004,Yes,262741.4489,22.17924702,25.03798033,85.94120606,262487.5558,80.0,45_and_up,1.0,733.9447038,13.0,Public_or_other,Industry_or_other,479.918588,0.0,No,3452
7.0,223.69354819999998,33763.239389999995,Healthcare,74.56451608,No,452.80572,Yes,Male,By_16:00,,0.649644766,7.782878403,8.069824232,2.7596655119999998,3.3441636760000004,8131.0,33.61781712,446.01532369999995,5420.087848,54967.478460000006,No,205033.0201,21.11907488,71.80856226,3.3165634610000003,5644.431574,80.0,30-45,2.0,698.619479,14.0,Public_or_other,Hightech,503.8502313,0.0,Yes,4931
1.0,106.2722311,14459.620069999999,Education,35.42407702,No,408.1862192,Yes,Female,By_16:00,0.034246222,0.47728723799999995,4.861687412,8.770930527,2.472920748,8.75151207,7596.0,95.94839239,375.2944149,4832.451022,47293.76395,No,166615.9896,19.372517000000002,162.98572140000002,29.42371906,1300.28931,100.0,45_and_up,2.0,603.1715307999999,14.0,Foot_or_bicycle,Services_or_Retail,449.175871,1.0,No,9411
4.0,42.05829683,6987.197990000001,Military,14.01943228,No,498.39379019999996,Yes,Female,By_16:00,0.7804340940000001,0.490051064,4.863747093,7.665376973,6.204758456,9.577703062000001,5744.0,29.01519104,364.15773010000004,5712.2533619999995,46281.14318,Maybe,248396.3701,19.08291723,183.12040480000002,57.50071143,220.5639137,30.0,45_and_up,0.0,566.1863434999999,7.0,Public_or_other,Student_or_Unemployed,377.2100148,0.0,No,7552
4.0,181.50557990000001,16991.90927,Education,60.50185995,No,280.84937030000003,Yes,Male,After_16:00,0.31421273,0.44616521600000003,1.599506864,8.230386374,7.069609682,1.69770903,4377.0,53.99989076,353.66566800000004,3515.825039,41114.62476,No,78876.36879,18.80600085,303.2833165,11.41793854,3730.976918,100.0,45_and_up,1.0,521.3173432,10.0,Foot_or_bicycle,Services_or_Retail,349.86660980000005,1.0,Yes,8026
6.0,26.79361864,2998.222922,Social,8.931206213,No,335.70190310000004,Yes,Female,After_16:00,0.6976849359999999,0.04312393900000001,1.462014739,7.067409017999999,5.306792768999999,7.768489376000001,5450.0,22.25671322,314.3673652,3985.753761,44068.72813,No,112695.7677,17.73040793,258.8368374,44.81904984,98.69765063,70.0,45_and_up,4.0,603.7270485,8.0,Car,Public_Sector,574.452459,0.0,Yes,8616
9.0,907.6465339,160963.5645,Financial,302.54884460000005,No,532.025051,No,Female,By_16:00,0.035972542,0.108199617,5.488882759,5.764993732000001,5.518706252,6.279411297,8319.0,50.63972559,448.3876969,6217.025904,55380.74401,No,283050.6549,21.17516699,75.58604789,73.62194892,,60.0,Below_30,2.0,684.2580059999999,5.0,Foot_or_bicycle,Student_or_Unemployed,455.0131473999999,0.0,Yes,9571
7.0,346.78936519999996,60087.314210000004,Education,115.5964551,No,519.8023951,No,Male,After_16:00,0.8745974329999999,0.832828716,1.6991373619999999,1.601971553,7.820381667,7.44717404,5068.0,51.93087223,404.59150800000003,6007.206967,51755.6184,No,270194.5299,20.11446017,105.80651189999999,83.86689359,13488.136880000002,100.0,Below_30,3.0,645.4964455,11.0,Public_or_other,Student_or_Unemployed,458.76769749999994,0.0,No,7722
,929.9846714,104267.1093,Healthcare,309.9948905,No,336.3510579,Yes,Male,After_16:00,0.019165756000000003,0.032886927999999996,6.444506079,4.813882101,9.73191496,5.011901222,6035.0,26.81258393,474.10917639999997,4311.728931000001,55753.15481,No,113132.0341,21.77404823,167.76935519999998,13.65542673,96416.82701000001,80.0,30-45,3.0,723.5171192,11.0,Public_or_other,Hightech,,1.0,Yes,567
5.0,341.95159900000004,33143.11455,Social,113.98386629999999,No,290.7702258,Yes,Male,After_16:00,0.7861501740000001,0.348335887,1.5482436240000002,0.25596552100000003,0.530169634,6.959583831000001,5168.0,69.61673640000001,501.92472589999994,3911.55171,59820.132639999996,No,84547.32422000001,22.40367662,251.8294695,56.79788014,13116.30565,70.0,30-45,0.0,800.8758134,11.0,Motorcycle_or_truck,Hightech,640.1330751,1.0,No,9125
1.0,727.1642505,70737.28021,Healthcare,,No,291.8348097,Yes,Female,After_16:00,0.8851694459999999,0.735309895,6.879776174,3.738326947,7.7454906029999995,8.436611772000001,9548.0,83.61734708,532.5370432,3983.4221829999997,63122.18237,No,85167.55613,23.07676414,274.8109437,13.71273347,59004.3711,80.0,,5.0,846.6848014000001,10.0,Foot_or_bicycle,Industry_or_other,676.4359632000001,,No,4457
7.0,466.6710183,44881.48955,Education,,No,288.521171,Yes,Male,By_16:00,0.193856327,0.24318972,3.169333639,6.160085481,4.796361502,2.643986878,3333.0,65.94406504,287.88813039999997,3460.98797,40076.556639999995,No,83244.4661,16.96726644,300.816549,31.08285766,24363.53916,100.0,30-45,2.0,551.8785281,11.0,Motorcycle_or_truck,Industry_or_other,527.8541872999999,2.0,No,355
8.0,1490.609721,248115.9606,Financial,496.86990719999994,Yes,499.3579949,Yes,Male,After_16:00,0.21338231600000002,0.47376182899999997,2.429496425,9.110468097,4.3150565,4.372470595,7129.0,93.7966726,666.8825883999999,6327.345126,,Yes,249358.407,25.82406994,175.079708,74.81851655,247386.5745,60.0,45_and_up,4.0,873.6598926,8.0,Motorcycle_or_truck,Industry_or_other,447.0595271000001,5.0,Yes,6937
1.0,757.8745511,86861.57204,Environment,252.6248504,No,343.83621370000003,Yes,Male,By_16:00,0.834524072,0.515943636,3.8453880369999998,5.443360612,1.009596041,9.677439947,5136.0,57.93461143,354.34081360000005,4147.043764,47600.00695,No,118223.3418,18.82394256,229.0897074,51.96162064,64081.93988,90.0,Below_30,2.0,644.7583151,8.0,Foot_or_bicycle,Services_or_Retail,582.9359228999999,1.0,Yes,802
2.0,616.7618782000001,101213.14300000001,Financial,205.58729269999998,No,492.31225159999997,Yes,Female,After_16:00,0.581536271,0.575866843,8.43126083,3.3122576560000003,5.0717190819999995,5.267268927,9850.0,21.01956932,434.6107988,5792.344113,53464.82118,No,242371.3531,20.84732114,83.29109173,7.8080455539999996,42481.722219999996,60.0,Below_30,2.0,664.8733136,5.0,Public_or_other,Services_or_Retail,448.984739,0.0,Yes,6000
10.0,499.7636656,80123.67618,Healthcare,166.5878885,No,480.9693964,Yes,Male,By_16:00,0.859835204,0.5476747,0.888898959,2.04975493,3.9445639839999997,0.7776795,5322.0,36.11199709,441.8426397,5693.379243,55436.45517000001,No,231331.5602,21.02005328,63.76675524,61.69399465,27928.112489999996,80.0,30-45,2.0,704.7241035000001,14.0,Motorcycle_or_truck,Student_or_Unemployed,517.9375762,1.0,Yes,3628
5.0,1585.946165,,Healthcare,528.6487216,Yes,514.1388399,No,Male,After_16:00,0.219809875,0.122457347,2.201592599,3.04878741,9.714487956000001,4.299294434,5850.0,73.66833447,433.2194482,6007.827296,54469.54516,Yes,264338.7467,20.81392438,70.75615173,33.08672442,280008.1195,80.0,Below_30,4.0,681.9989747000001,11.0,Public_or_other,Student_or_Unemployed,481.37517469999995,1.0,Yes,2356
2.0,860.6801626,154070.3833,Military,286.8933875,No,537.0300956,No,Female,By_16:00,0.277435231,0.8001562590000001,5.124103695,8.762518293,0.9347647729999999,9.652269157000001,3100.0,92.99806629,471.1729268,6312.64681,56530.874,Maybe,288401.3236,21.70651807,90.97179333,76.89734527,82604.70919,30.0,30-45,4.0,688.791866,8.0,Public_or_other,Student_or_Unemployed,422.06644460000007,0.0,No,6854
9.0,1088.669041,196264.2017,Education,362.8896804,Yes,540.8370982000001,No,Male,By_16:00,0.632480076,0.212287825,,7.426899722999999,0.345681959,8.904579796,3546.0,96.98752414,562.4279402000001,6533.2268619999995,65406.64535,Yes,292504.7668,23.71556325,75.59797593,26.66770888,132061.8098,100.0,45_and_up,2.0,804.1423225,15.0,Motorcycle_or_truck,Student_or_Unemployed,487.7469329,1.0,Yes,836
3.0,248.6989607,29900.619580000002,Healthcare,82.89965358,No,360.6844937,Yes,Male,After_16:00,0.95913318,0.524907395,1.630038409,2.749165974,4.211785656,4.763706013999999,3582.0,20.86778188,418.97978539999997,4444.804508,53148.75664,No,130093.304,20.46899571,,62.33595917,6965.2522180000005,80.0,45_and_up,2.0,706.6010696000001,13.0,Foot_or_bicycle,Services_or_Retail,,0.0,Yes,2006
2.0,170.70102319999998,28475.04975,Healthcare,56.90034106,No,500.4372421,No,Female,By_16:00,0.979038015,0.206259445,2.412251243,3.936675568,4.873544516,3.2219117410000004,4707.0,33.19512159,485.37867810000006,5975.129777,57748.116839999995,No,,22.03131131,49.58129941,8.637219737,3304.549154,80.0,Below_30,4.0,713.1973491,7.0,Car,Industry_or_other,452.6256291,0.0,Yes,2036
4.0,376.31928730000004,56470.37247,Foreign_Affairs,125.4397624,No,450.1792046,Yes,Female,After_16:00,0.7064188690000001,0.551746732,6.972012857,5.69036338,1.158773536,6.10306931,9585.0,70.15191806,457.3767129,5416.545472,53744.1875,Maybe,202661.3162,21.38636745,108.870121,60.34870993,15870.57376,40.0,30-45,1.0,663.2005271,9.0,Motorcycle_or_truck,Public_Sector,413.08713,0.0,No,6062
