Vote,index_col
Reds,4153
Oranges,3001
Whites,1740
Browns,1348
Browns,8084
Blues,7111
Browns,7973
Blues,1623
Pinks,965
Yellows,5577
Pinks,9672
Purples,7484
Yellows,8994
Browns,7774
Browns,4213
Purples,8999
Whites,8582
Greens,8673
Purples,4383
Blues,6122
Greens,77
Purples,571
Blues,3437
Greens,2925
Whites,4311
Pinks,5695
Blues,4706
Yellows,2113
Browns,3758
Greens,1412
Greens,4653
Purples,1374
Greys,4312
Purples,505
Browns,4787
Browns,9629
Browns,3985
Purples,7894
Purples,881
Purples,7792
Blues,9998
Greys,4926
Purples,1310
Greens,8420
Greens,2123
Purples,251
Browns,5392
Purples,2637
Purples,1753
Pinks,3528
Purples,3292
Browns,6781
Blues,8039
Purples,9842
Blues,81
Browns,4924
Yellows,933
Purples,9455
Browns,621
Greys,5197
Browns,5749
Turquoises,191
Greys,9282
Purples,9478
Browns,8878
Browns,2886
Greys,546
Greens,6771
Pinks,6217
Purples,2512
Yellows,3273
Purples,3143
Yellows,3336
Purples,2404
Blues,7385
Purples,6705
Purples,5508
Pinks,7558
Purples,5791
Pinks,6653
Greys,589
Browns,3289
Blues,4492
Purples,9822
Purples,9463
Blues,2125
Browns,5280
Browns,6273
Blues,9911
Purples,9690
Purples,5375
Purples,2860
Browns,8161
Purples,1445
Blues,742
Greens,7934
Pinks,1290
Oranges,9889
Pinks,4816
Purples,2243
Browns,7947
Whites,593
Purples,4550
Oranges,3520
Greys,4685
Purples,5655
Blues,1803
Browns,2033
Greens,7001
Oranges,3562
Purples,5208
Greys,1365
Pinks,8954
Yellows,3449
Turquoises,3086
Browns,9571
Purples,2436
Purples,3333
Greens,6905
Browns,4278
Blues,3730
Turquoises,5746
Oranges,2300
Greys,8253
Oranges,9934
Yellows,5003
Greens,9930
Purples,5891
Oranges,5537
Greys,4828
Purples,5680
Purples,7128
Greens,735
Purples,2792
Reds,3697
Purples,678
Pinks,802
Purples,4116
Browns,1472
Purples,8479
Pinks,6422
Oranges,5639
Blues,2902
Purples,6840
Browns,5292
Yellows,3876
Greens,1364
Greens,3478
Browns,2841
Purples,1071
Reds,3747
Purples,2005
Browns,4126
Yellows,3016
Purples,8834
Browns,4995
Browns,2760
Browns,8356
Purples,6542
Pinks,1093
Browns,5310
Greens,2757
Purples,6395
Browns,845
Greys,759
Greens,8873
Oranges,7345
Purples,3924
Purples,3430
Purples,9700
Purples,6789
Whites,479
Greys,1045
Purples,7097
Pinks,7512
Browns,9824
Purples,8584
Greens,3344
Whites,7004
Purples,3910
Purples,1631
Blues,1269
Greens,1981
Browns,7102
Purples,4433
Greens,530
Greys,1346
Purples,3101
Yellows,4566
Browns,4330
Browns,6860
Browns,5818
Browns,9032
Purples,8841
Reds,331
Purples,3865
Greys,1170
Greens,4905
Purples,1716
Greens,16
Yellows,5176
Yellows,7993
Purples,4554
Browns,5204
Pinks,572
Browns,7588
Greens,8386
Purples,8780
Pinks,2068
Yellows,6602
Greys,1505
Purples,2109
Blues,7441
Browns,8631
Pinks,6038
Purples,9728
Browns,9119
Purples,5946
Browns,9179
Oranges,6719
Greys,3024
Purples,7162
Blues,4088
Greys,6941
Greens,4585
Oranges,3153
Purples,3859
Browns,6974
Blues,3671
Purples,3432
Blues,5097
Browns,494
Greys,7493
Purples,7533
Purples,2958
Blues,9627
Purples,1936
Purples,4302
Greens,9880
Whites,8875
Oranges,4850
Purples,4124
Browns,556
Browns,5864
Blues,6928
Pinks,2598
Greys,4072
Pinks,8952
Pinks,4682
Purples,8496
Pinks,6945
Browns,493
Pinks,3089
Turquoises,3517
Turquoises,7986
Greens,1484
Pinks,6318
Purples,6573
Browns,5149
Pinks,71
Greens,4627
Browns,6531
Oranges,4204
Browns,6309
Purples,5202
Pinks,6107
Oranges,6683
Purples,4262
Purples,8384
Browns,5335
Whites,5521
Purples,3082
Browns,904
Pinks,5264
Turquoises,115
Oranges,483
Blues,319
Purples,8618
Browns,9752
Oranges,4244
Blues,3732
Purples,1275
Pinks,7660
Greens,8307
Whites,9590
Browns,2181
Turquoises,352
Purples,3052
Browns,3462
Browns,6959
Blues,2333
Blues,9632
Pinks,2360
Browns,7108
Greens,150
Whites,5212
Browns,5761
Browns,1671
Blues,4207
Greens,4589
Purples,8402
Browns,5323
Blues,9169
Pinks,7554
Browns,5866
Pinks,163
Greens,3094
Purples,5796
Yellows,5892
Yellows,5676
Purples,305
Reds,9639
Blues,9221
Greys,1080
Purples,6258
Greys,2738
Blues,8190
Greens,2311
Purples,9262
Blues,7651
Purples,9481
Yellows,5743
Whites,3065
Purples,5145
Yellows,2367
Blues,2067
Reds,8094
Browns,408
Purples,8597
Yellows,6519
Whites,6337
Blues,8023
Blues,8755
Browns,737
Browns,7245
Purples,6505
Oranges,6171
Greens,6406
Browns,2053
Greens,6216
Purples,8318
Purples,8012
Greens,5816
Pinks,1676
Greens,1294
Browns,205
Browns,5966
Pinks,888
Yellows,5513
Yellows,8204
Yellows,353
Yellows,1527
Turquoises,5042
Browns,5298
Turquoises,7815
Purples,1406
Purples,8577
Browns,6589
Purples,8554
Purples,9143
Yellows,1775
Turquoises,4423
Reds,5369
Turquoises,162
Purples,3374
Browns,5734
Pinks,957
Browns,1305
Purples,3049
Greys,9539
Yellows,1371
Greens,6989
Purples,689
Whites,7529
Pinks,5631
Browns,8142
Greens,186
Yellows,6051
Purples,6338
Browns,6933
Turquoises,3104
Browns,5777
Blues,9996
Reds,6693
Greens,2827
Purples,4558
Purples,1625
Purples,5976
Purples,4694
Pinks,4993
Pinks,8132
Oranges,5656
Yellows,4052
Browns,740
Purples,5604
Purples,2747
Blues,4900
Pinks,6892
Greens,7709
Greys,4774
Blues,4909
Reds,568
Blues,1287
Browns,2025
Browns,6611
Greens,8072
Blues,5244
Browns,9313
Purples,5690
Browns,7133
Greens,7076
Turquoises,366
Greens,3984
Browns,4353
Blues,6099
Purples,3893
Pinks,6116
Reds,5910
Yellows,329
Pinks,58
Purples,8305
Reds,2453
Purples,4452
Purples,9078
Browns,5793
Blues,1335
Purples,7015
Blues,5895
Purples,3228
Reds,3864
Purples,3727
Yellows,6127
Yellows,9100
Yellows,36
Browns,8193
Turquoises,332
Browns,7156
Oranges,8273
Greys,4543
Browns,2750
Pinks,9335
Browns,2641
Blues,7979
Purples,121
Purples,7319
Greens,8354
Greens,1042
Greens,9441
Yellows,7519
Greens,2410
Greens,5333
Greys,6724
Purples,8334
Greens,200
Yellows,9307
Whites,1883
Blues,1029
Pinks,9619
Greens,3346
Pinks,5781
Purples,5023
Browns,4731
Yellows,3894
Purples,6518
Browns,8638
Purples,7442
Blues,9042
Purples,9614
Purples,8958
Browns,4861
Oranges,7520
Yellows,3684
Greens,154
Yellows,7135
Turquoises,5365
Purples,6799
Reds,6895
Purples,880
Purples,9623
Browns,730
Pinks,7885
Browns,2270
Purples,3308
Greys,2220
Purples,3535
Turquoises,65
Greys,27
Blues,4245
Greens,8723
Greys,4232
Oranges,3805
Browns,376
Browns,1937
Browns,7956
Pinks,4313
Blues,7646
Greens,2234
Purples,7033
Greys,1884
Pinks,1031
Browns,8145
Blues,4358
Purples,9925
Blues,5424
Purples,6300
Oranges,6304
Purples,9075
Blues,3887
Purples,9380
Browns,9697
Turquoises,6460
Purples,4917
Browns,4801
Purples,9686
Purples,5291
Purples,1682
Pinks,2492
Pinks,448
Reds,6694
Greens,9703
Pinks,3500
Oranges,1781
Purples,9362
Blues,5606
Purples,2635
Purples,2433
Browns,8009
Yellows,7604
Purples,4842
Purples,7380
Turquoises,9681
Purples,3485
Blues,5044
Purples,2247
Blues,2204
Browns,9516
Blues,7790
Greens,8854
Purples,1150
Purples,5289
Browns,6060
Purples,5448
Purples,2444
Purples,5501
Purples,9666
Blues,5812
Greens,3649
Purples,4565
Pinks,3792
Oranges,282
Yellows,8686
Whites,22
Browns,3300
Purples,5378
Pinks,1632
Browns,7350
Blues,6296
Greys,9714
Purples,5261
Purples,4636
Greens,9458
Greens,8266
Greys,6369
Purples,1995
Purples,7263
Greens,7818
Browns,8562
Pinks,6903
Purples,6056
Purples,7650
Blues,4271
Yellows,9929
Reds,5911
Browns,2993
Greens,4623
Turquoises,3186
Purples,6823
Purples,3079
Browns,6138
Greens,7300
Greys,9920
Purples,9114
Whites,1946
Browns,8260
Purples,1566
Purples,6077
Greys,3266
Greens,2063
Browns,5366
Pinks,1398
Purples,739
Purples,5616
Purples,4074
Purples,8471
Blues,3215
Blues,7681
Purples,1399
Blues,9577
Purples,9435
Reds,7112
Purples,6634
Purples,5939
Browns,6061
Blues,1752
Greys,7221
Greens,1770
Greys,9649
Browns,2821
Purples,5870
Browns,1258
Whites,973
Purples,6917
Browns,4700
Blues,6958
Purples,2668
Oranges,2657
Turquoises,1762
Reds,2158
Pinks,5049
Greens,8233
Purples,2991
Purples,975
Turquoises,4945
Purples,2736
Blues,6161
Blues,7645
Purples,4015
Blues,4261
Browns,855
Pinks,1874
Purples,3403
Greys,7363
Pinks,256
Turquoises,8593
Pinks,201
Browns,8339
Greys,8769
Purples,6817
Purples,4964
Greens,2926
Browns,2676
Oranges,9422
Browns,2276
Turquoises,4815
Greens,1507
Purples,4349
Purples,8945
Browns,713
Oranges,2437
Purples,9601
Yellows,2088
Reds,4243
Greens,4210
Turquoises,5239
Pinks,9237
Browns,7247
Yellows,2670
Pinks,3267
Purples,8504
Purples,2859
Browns,3689
Purples,8114
Pinks,7789
Purples,414
Purples,270
Turquoises,6213
Browns,2540
Greens,2325
Purples,7496
Pinks,7476
Purples,5449
Oranges,5815
Browns,2486
Yellows,3602
Purples,6927
Whites,672
Purples,1508
Blues,7184
Purples,8413
Greens,4594
Whites,5973
Turquoises,3714
Purples,3628
Yellows,4663
Browns,8127
Blues,3687
Browns,4698
Greys,3941
Pinks,3627
Purples,7053
Browns,3855
Browns,1468
Browns,8651
Browns,2650
Purples,7254
Greys,6334
Browns,8653
Purples,6527
Pinks,1679
Greys,7654
Purples,6040
Yellows,4147
Browns,6599
Blues,1733
Purples,6983
Greys,3846
Pinks,0
Greens,5433
Blues,7073
Browns,9128
Greens,4759
Purples,9938
Purples,6950
Purples,3177
Purples,3775
Purples,7470
Browns,1074
Greens,5550
Purples,4884
Oranges,7589
Purples,7235
Greens,236
Greys,2323
Blues,8888
Greens,255
Oranges,1325
Oranges,227
Greens,931
Yellows,204
Whites,9111
Browns,9993
Blues,318
Purples,5905
Purples,2321
Blues,439
Greens,5755
Purples,9781
Browns,8760
Purples,8369
Greens,7547
Purples,4098
Reds,3944
Turquoises,4099
Greens,2938
Purples,8239
Greens,180
Browns,4791
Browns,4792
Greens,9908
Blues,1253
Pinks,7119
Greys,5481
Greys,5000
Purples,7945
Browns,6117
Greens,8950
Pinks,4030
Yellows,783
Purples,3932
Turquoises,9085
Purples,886
Blues,6390
Blues,7293
Whites,4872
Blues,6452
Pinks,7109
Purples,8404
Blues,1481
Greys,2711
Greys,1742
Greens,1997
Yellows,7994
Greys,6795
Whites,3934
Oranges,5056
Purples,4526
Purples,8340
Oranges,9378
Purples,5259
Purples,4578
Blues,8877
Greys,3725
Greens,4620
Pinks,1182
Purples,3370
Purples,4326
Purples,4868
Browns,4362
Oranges,7087
Turquoises,3605
Browns,2447
Greens,9216
Browns,1554
Greens,3877
Whites,8421
Pinks,2519
Browns,485
Blues,2789
Purples,7821
Pinks,5832
Purples,2308
Greens,8128
Browns,4883
Purples,6576
Greens,6291
Pinks,9515
Purples,2674
Whites,6325
Turquoises,4556
Browns,8188
Greens,2714
Purples,1985
Greys,1617
Purples,4721
Pinks,7941
Yellows,687
Browns,2095
Pinks,8672
Greys,142
Greys,9724
Oranges,5609
Pinks,5654
Greens,1465
Greens,907
Browns,9966
Purples,7214
Purples,6451
Purples,5836
Pinks,1604
Purples,1263
Browns,515
Purples,3008
Browns,3154
Greys,8988
Pinks,1833
Purples,3768
Greys,1957
Blues,1359
Yellows,9669
Greens,119
Oranges,5178
Blues,4108
Pinks,7006
Purples,2518
Purples,7699
Browns,7997
Oranges,6333
Browns,1915
Blues,2223
Purples,9297
Browns,4978
Pinks,1032
Purples,7144
Yellows,6084
Purples,2274
Greens,3137
Oranges,8503
Yellows,4161
Purples,9087
Oranges,8657
Greens,3973
Turquoises,1927
Greens,8787
Purples,3974
Browns,6290
Greens,4401
Purples,891
Purples,5685
Browns,6791
Reds,7758
Purples,7233
Yellows,411
Purples,1673
Pinks,5731
Greens,520
Greys,7034
Yellows,3358
Pinks,5192
Greys,3555
Blues,1356
Blues,7711
Blues,2257
Yellows,9955
Turquoises,5935
Purples,452
Browns,4579
Purples,7490
Greys,2384
Pinks,1106
Browns,5745
Purples,7259
Purples,8579
Purples,9314
Purples,5730
Browns,4952
Browns,3309
Pinks,3170
Browns,2170
Purples,6884
Reds,3303
Purples,7516
Pinks,4175
Yellows,9784
Yellows,815
Browns,6762
Greys,2866
Yellows,4201
Pinks,7077
Blues,117
Purples,6955
Greens,8123
Purples,9595
Yellows,5034
Purples,944
Pinks,6779
Purples,9226
Greys,7477
Browns,6268
Yellows,6113
Browns,6230
Purples,9847
Turquoises,412
Browns,1300
Purples,7344
Pinks,3242
Greys,7029
Purples,4551
Greens,3600
Browns,2752
Greens,2643
Yellows,8573
Greens,3290
Purples,9108
Whites,4382
Browns,9621
Greens,4609
Purples,6873
Purples,9862
Greens,1133
Greens,2271
Greens,3676
Oranges,2426
Whites,3835
Yellows,896
Purples,2969
Whites,517
Purples,4969
Purples,2864
Purples,7369
Pinks,5232
Purples,7468
Purples,5148
Pinks,4853
Purples,5599
Oranges,5980
Oranges,6523
Blues,5880
Browns,5083
Greys,9711
Reds,7996
Turquoises,9527
Blues,7701
Purples,1087
Greens,751
Blues,7653
Purples,878
Blues,7566
Browns,7212
Greens,1068
Pinks,7440
Purples,4284
Purples,5029
Greens,1062
Blues,7042
Whites,1243
Turquoises,8449
Pinks,8409
Oranges,9193
Whites,2922
Browns,126
Pinks,940
Blues,5246
Purples,9959
Browns,5769
Purples,220
Purples,3047
Purples,1821
Browns,9795
Purples,7746
Purples,4771
Blues,4690
Purples,3090
Browns,1013
Pinks,151
Pinks,298
Greens,476
Pinks,537
Purples,6459
Pinks,7145
Pinks,1802
Browns,93
Greys,7924
Purples,9486
Turquoises,7504
Blues,8398
Whites,2907
Purples,6332
Oranges,3928
Whites,350
Purples,7368
Greys,1737
Purples,7674
Purples,2175
Blues,667
Blues,3398
Yellows,6696
Purples,360
Greens,625
Purples,5353
Pinks,8892
Reds,8455
Purples,9400
Yellows,344
Purples,728
Purples,5240
Blues,7724
Purples,632
Purples,2795
Oranges,1898
Greys,6716
Oranges,3155
Oranges,9096
Purples,8800
Purples,7567
Browns,4266
Pinks,7413
Purples,4048
Greens,9105
Oranges,6200
Purples,1772
Greens,402
Browns,8856
Oranges,8368
Purples,551
Purples,7437
Browns,6828
Greys,6991
Yellows,8776
Pinks,9653
Purples,9495
