Vote,index_col
Yellows,3794
Greens,4442
Purples,3884
Oranges,2718
Purples,7652
Blues,3425
Blues,3539
Blues,1443
Purples,3119
Blues,7579
Purples,1851
Blues,8050
Reds,9250
Browns,5820
Purples,9786
Purples,6553
Pinks,8791
Greens,4345
Browns,6479
Purples,9890
Browns,3467
Reds,1539
Browns,1930
Purples,4445
Browns,3889
Browns,6999
Greens,1622
Browns,9349
Purples,4066
Reds,8835
Purples,4514
Purples,4751
Turquoises,2491
Purples,3382
Purples,9816
Blues,3852
Pinks,9517
Purples,6710
Browns,2536
Purples,8848
Yellows,935
Purples,4028
Purples,2
Purples,2873
Pinks,6713
Browns,4651
Purples,558
Greens,3022
Turquoises,3744
Browns,5271
Yellows,8231
Purples,5804
Purples,1410
Purples,1626
Greens,4669
Purples,1814
Purples,3249
Purples,4985
Purples,1345
Browns,3181
Yellows,8229
Pinks,4911
Pinks,987
Oranges,3621
Whites,1551
Purples,4723
Greens,8527
Greys,2800
Greens,781
Purples,9565
Browns,2385
Pinks,3530
Greens,5489
Browns,8705
Greens,3532
Purples,8555
Purples,2857
Oranges,7958
Purples,9650
Purples,1542
Blues,3264
Greens,6467
Pinks,4014
Greens,1986
Purples,4403
Browns,6483
Purples,8433
Oranges,7539
Oranges,9312
Browns,3580
Reds,2039
Browns,912
Blues,9972
Browns,1320
Purples,4090
Yellows,3162
Blues,8291
Turquoises,4247
Purples,2500
Greens,952
Blues,1388
Greens,5214
Turquoises,4760
Pinks,6120
Browns,8754
Pinks,6720
Oranges,9582
Browns,3489
Pinks,640
Pinks,5418
Browns,9702
Pinks,302
Oranges,2082
Pinks,7629
Purples,315
Turquoises,8600
Purples,2879
Purples,4626
Pinks,5774
Greens,8411
Purples,851
Greys,2946
Reds,1831
Greens,726
Greens,2553
Blues,6184
Browns,2713
Blues,6305
Purples,1572
Greys,7777
Pinks,7429
Purples,7178
Oranges,3465
Purples,8840
Greens,2427
Turquoises,914
Pinks,2101
Browns,5332
Turquoises,7864
Browns,4506
Browns,9242
Browns,6924
Purples,4010
Purples,3919
Whites,1449
Greens,9188
Blues,6747
Purples,14
Greys,8164
Browns,2573
Pinks,2268
Browns,8687
Greens,4033
Purples,6450
Oranges,9467
Purples,4931
Turquoises,1928
Reds,8237
Browns,1172
Browns,9485
Blues,9345
Browns,3716
Reds,9746
Pinks,5431
Purples,2047
Purples,8767
Browns,5228
Purples,3915
Pinks,1967
Greens,7308
Purples,9944
Purples,696
Pinks,2014
Reds,7373
Blues,404
Browns,1557
Browns,3241
Greens,5465
Yellows,7874
Blues,457
Purples,9066
Purples,9324
Pinks,6025
Greys,6708
Purples,6797
Browns,2696
Browns,5597
Blues,5775
Yellows,4617
Greens,7223
Purples,1784
Browns,2475
Browns,1644
Greens,4533
Blues,8013
Turquoises,6462
Blues,9831
Oranges,1972
Purples,4461
Greys,659
Purples,6761
Browns,7858
Greys,2771
Purples,1666
Purples,426
Whites,4811
Blues,4475
Oranges,9967
Yellows,4786
Yellows,6597
Oranges,1189
Blues,9054
Whites,5738
Oranges,49
Purples,341
Reds,7658
Yellows,8176
Purples,9907
Turquoises,7199
Turquoises,7896
Turquoises,887
Pinks,3246
Greys,4699
Greens,2527
Blues,9116
Purples,395
Browns,6317
Pinks,9053
Blues,1975
Purples,3440
Browns,5582
Blues,8481
Pinks,1113
Purples,3362
Browns,7925
Browns,8051
Greys,8024
Yellows,384
Purples,6962
Pinks,2476
Pinks,3305
Turquoises,9789
Purples,52
Greens,4402
Browns,962
Turquoises,6876
Turquoises,2462
Pinks,2704
Purples,7359
Browns,7603
Whites,7548
Purples,2064
Browns,8857
Browns,385
Pinks,9264
Greens,5363
Purples,8100
Purples,9826
Purples,3820
Purples,3406
Browns,239
Purples,6654
Purples,3260
Yellows,2450
Pinks,1796
Oranges,2012
Pinks,3970
Blues,166
Greens,7357
Blues,2601
Purples,6365
Purples,9429
Blues,7427
Turquoises,3909
Blues,6937
Reds,7557
Browns,3271
Yellows,1944
Browns,3436
Purples,1117
Purples,842
Blues,3254
Browns,7906
Browns,4125
Browns,6675
Blues,8730
Pinks,9901
Greens,7297
Purples,5067
Oranges,1012
Whites,5269
Pinks,4825
Purples,5195
Purples,1
Whites,6671
Blues,8667
Greens,2822
Reds,1942
Browns,2337
Greys,7687
Pinks,9265
Browns,2415
Yellows,2378
Browns,3316
Whites,4047
Purples,6739
Turquoises,5152
Browns,2411
Oranges,8465
Browns,3357
Pinks,4658
Purples,5327
Pinks,5650
Browns,1125
Purples,2135
Purples,5406
Yellows,5847
Greys,8813
Greys,1713
Greens,4389
Blues,2351
Purples,3547
Reds,9593
Browns,2832
Turquoises,1510
Greens,8974
Purples,3519
Browns,5670
Pinks,4280
Greens,879
Whites,7364
Purples,1044
Browns,4495
Blues,4344
Greys,5723
Purples,3914
Yellows,5620
Oranges,582
Greens,9997
Browns,2796
Greys,1526
Pinks,1827
Greens,9401
Purples,4877
Browns,4404
Purples,7811
Reds,1585
Purples,651
Greens,5846
Reds,8380
Oranges,1724
Turquoises,8476
Browns,5275
Greens,4737
Greys,3681
Pinks,578
Blues,8912
Browns,6205
Pinks,6695
Whites,5307
Browns,1766
Browns,1605
Oranges,2854
Oranges,6126
Purples,8234
Blues,2694
Blues,359
Greens,3412
Browns,1006
Browns,78
Browns,4317
Browns,7705
Blues,2263
Purples,7061
Blues,5033
Blues,9501
Purples,5122
Purples,2432
Blues,8773
Purples,720
Reds,5421
Browns,3081
Purples,5165
Purples,4611
Greens,9767
Whites,5733
Browns,2585
Reds,6881
Turquoises,4903
Browns,5396
Purples,1689
Greens,3936
Browns,9599
Oranges,767
Purples,9819
Browns,5569
Blues,4384
Purples,8131
Pinks,6015
Purples,4332
Yellows,6866
Purples,7023
Greens,1522
Greens,2697
Browns,1706
Yellows,774
Blues,4914
Oranges,6069
Browns,1363
Blues,3084
Greys,1315
Greens,5464
Browns,7834
Greens,2126
Browns,1459
Oranges,6387
Whites,3010
Purples,8772
Purples,2006
Whites,4752
Browns,5528
Whites,6071
Oranges,8675
Blues,4564
Whites,2587
Oranges,6358
Greens,4655
Purples,5084
Blues,97
Oranges,2734
Greens,4639
Blues,8218
Turquoises,7569
Browns,1064
Browns,2375
Purples,1718
Turquoises,9657
Oranges,2898
Blues,488
Yellows,4032
Browns,1340
Greens,7844
Yellows,3165
Greens,1947
Blues,6737
Reds,7206
Browns,970
Blues,4397
Purples,5821
Pinks,9525
Pinks,2955
Yellows,2648
Greys,8230
Blues,2673
Greens,8663
Turquoises,3703
Browns,5105
Yellows,4246
Purples,317
Reds,2644
Purples,5632
Blues,3111
Turquoises,7935
Yellows,6742
Yellows,5602
Blues,1974
Greys,6858
Browns,189
Purples,7240
Greens,8228
Purples,2277
Blues,1260
Whites,6075
Browns,2763
Pinks,6225
Turquoises,3679
Greys,5400
Purples,8225
Pinks,2133
Purples,3565
Yellows,2479
Whites,6292
Pinks,4376
Blues,8981
Browns,8499
Yellows,4095
Yellows,7217
Greens,765
Purples,1607
Pinks,4647
Oranges,910
Browns,106
Browns,7905
Purples,1832
Yellows,7326
Greens,5779
Purples,9094
Browns,4178
Blues,9771
Oranges,3217
Purples,8837
Blues,1273
Pinks,3230
Purples,2616
Purples,1594
Browns,2347
Greens,1519
Reds,7260
Browns,3469
Greys,1608
Purples,6929
Purples,6637
Yellows,5144
Purples,1578
Yellows,5902
Greens,6121
Greys,9398
Blues,4078
Browns,7170
Browns,6607
Purples,9288
Purples,2210
Turquoises,6005
Pinks,3664
Purples,8285
Reds,8807
Browns,5402
Purples,9469
Oranges,6082
Blues,2081
Purples,5114
Purples,7940
Browns,6279
Yellows,9642
Greens,4703
Purples,3058
Greys,141
Yellows,4979
Purples,5354
Turquoises,1464
Purples,7494
Greys,1161
Greens,8871
Greys,6738
Purples,3212
Oranges,986
Blues,1165
Greens,5621
Purples,8948
Greens,4123
Whites,9655
Greys,9645
Browns,8333
Purples,3626
Purples,5349
Blues,1057
Blues,3857
Pinks,1100
Reds,491
Yellows,7907
Whites,9913
Browns,5933
Browns,6997
Purples,3377
Oranges,9978
Blues,1446
Purples,2506
Whites,6857
Oranges,9430
Blues,4990
Yellows,4864
Browns,2199
Blues,7038
Oranges,5757
Blues,3461
Oranges,4553
Purples,8360
Blues,4645
Browns,8965
Yellows,1517
Oranges,8650
Greys,9962
Oranges,7854
Purples,7322
Blues,4743
Blues,7279
Purples,7848
Yellows,464
Greens,3043
Greens,9338
Greys,3578
Purples,2952
Pinks,2689
Yellows,3197
Yellows,1097
Purples,8695
Whites,2455
Purples,5691
Browns,8930
Turquoises,8112
Blues,3009
Pinks,8843
Oranges,47
Greys,8459
Purples,8447
Purples,2823
Oranges,9656
Greens,2213
Greens,7573
Oranges,3954
Greens,104
Purples,9979
Pinks,5693
Greens,7543
Pinks,1597
Purples,9528
Yellows,6874
Yellows,2148
Blues,1627
Blues,9454
Purples,7275
Blues,5893
Blues,6468
Browns,4770
Greens,8836
Greys,4277
Blues,108
Browns,9513
Oranges,8177
Greens,6159
Reds,3847
Yellows,5678
Whites,2499
Blues,4488
Purples,4603
Greys,8185
Yellows,9576
Greys,5106
Purples,9017
Blues,8925
Greens,747
Browns,5534
Turquoises,2177
Purples,3625
Purples,5588
Greys,8775
Oranges,3788
Greens,790
Oranges,7181
Pinks,6839
Browns,1694
Purples,1751
Reds,5915
Browns,4325
Pinks,8236
Pinks,8295
Purples,6391
Greens,4287
Purples,6097
Browns,9788
Browns,1970
Greys,1328
Browns,8946
Blues,664
Yellows,2782
Pinks,7264
Browns,2031
Oranges,7495
Browns,334
Reds,705
Browns,7392
Browns,9904
Purples,5248
Reds,2496
Purples,3527
Yellows,380
Pinks,5963
Purples,8137
Blues,7528
Purples,727
Yellows,3701
Pinks,2156
Whites,178
Reds,892
Pinks,3256
Pinks,484
Greens,3589
Yellows,399
Purples,2672
Purples,3680
Browns,2602
Browns,4368
Greys,1804
Purples,4569
Greys,9186
Purples,7049
Blues,8863
Browns,8484
Purples,5581
Blues,8054
Oranges,6232
Purples,5201
Browns,5805
Pinks,5322
Greens,314
Purples,4691
Greys,6211
Whites,7722
Greens,4279
Browns,2707
Purples,25
Browns,2195
Purples,1338
Yellows,5792
Purples,3521
Browns,7882
Purples,4189
Purples,6465
Browns,803
Greys,7952
Pinks,6108
Whites,8519
Browns,7500
Blues,2794
Greens,5835
Pinks,1235
Reds,835
Blues,3710
Greys,8315
Greens,5586
Turquoises,124
Greens,8178
Pinks,8256
Purples,711
Browns,8157
Purples,885
Pinks,7457
Greys,4746
Browns,2296
Browns,7618
Purples,3463
Whites,1056
Greys,9217
Pinks,7430
Purples,2814
Greys,1910
Purples,8032
Oranges,6175
Purples,6190
Browns,9942
Pinks,2169
Pinks,1765
Purples,937
Pinks,9426
Greys,3269
Blues,3235
Blues,4441
Browns,8044
Browns,3429
Turquoises,6511
Greens,4541
Turquoises,9777
Greys,4621
Blues,7489
Purples,2956
Browns,9887
Greens,4649
Greens,6821
Blues,6649
Greys,333
Purples,4085
Purples,4136
Pinks,410
Purples,2584
Purples,4730
Blues,7137
Greys,3990
Greens,8858
Yellows,3341
Browns,6765
Browns,2731
Blues,4736
Browns,8134
Browns,3146
Greens,7307
Browns,2242
Purples,6688
Whites,1863
Yellows,9954
Turquoises,6879
Purples,2710
Greens,8187
Browns,5665
Purples,420
Purples,9157
Browns,1558
Pinks,2044
Pinks,4199
Purples,7729
Browns,5601
Greys,1354
Purples,7325
Purples,3004
Greens,971
Browns,9973
Blues,8141
Pinks,4024
Purples,9457
Blues,7620
Greens,9040
Browns,4235
Blues,8020
Browns,9733
Blues,5744
Pinks,1923
Greys,2664
Turquoises,4450
Greens,9557
Blues,4458
Browns,6593
Purples,8828
Purples,7060
Oranges,5648
Purples,3510
Pinks,8216
Turquoises,1587
Blues,2719
Oranges,5217
Browns,9573
Purples,5190
Purples,6550
Browns,9910
Purples,3136
Reds,866
Purples,4449
Browns,9472
Greens,6255
Pinks,8717
Whites,6249
Greens,3141
Purples,5233
Purples,5089
Browns,3151
Browns,5358
Turquoises,1005
Oranges,795
Browns,4910
Purples,6241
Turquoises,7370
Pinks,2847
Turquoises,4632
Blues,1712
Oranges,1771
Oranges,4128
Turquoises,8644
Greens,8885
Purples,7757
Browns,6586
Pinks,1939
Reds,7088
Purples,9174
Pinks,9796
Purples,4172
Blues,8357
Greens,6707
Browns,8270
Pinks,2964
Purples,9584
Yellows,2754
Browns,210
Browns,246
Pinks,2172
Yellows,9965
Greys,3844
Whites,4756
Greens,6785
Turquoises,4701
Whites,1405
Turquoises,3890
Greens,7570
Pinks,4385
Greens,1940
Greens,3284
Purples,5300
Yellows,8571
Purples,3736
Greens,8918
Blues,8901
Greens,5379
Pinks,4190
Purples,8457
Browns,9138
Purples,8319
Browns,8541
Browns,2295
Purples,492
Purples,6526
Pinks,5610
Browns,8090
Purples,1761
Greys,8209
Purples,6373
Purples,2484
Purples,4807
Reds,4886
Blues,5783
Blues,3023
Purples,4640
Oranges,6714
Yellows,5095
Whites,6888
Browns,1935
Purples,5262
Purples,566
Greens,3087
Blues,5341
Pinks,4517
Greens,7962
Greens,7754
Purples,1639
Blues,6946
Whites,8189
Greys,8820
Browns,5395
Whites,1702
Purples,6119
Greens,7309
Reds,3019
Purples,5859
Greens,3460
Greys,1098
Browns,53
Purples,9213
Blues,3282
Purples,8707
Blues,4043
Greens,600
Yellows,1750
Purples,8649
Yellows,4871
Blues,3666
Blues,1788
Pinks,327
Yellows,1146
Greens,6264
Whites,6664
Greys,8744
Browns,7379
Pinks,5758
Blues,6437
Reds,3667
Yellows,775
Purples,1638
Greys,2381
Browns,1887
Greens,5517
Greens,6012
Purples,9716
Pinks,4297
Oranges,8578
Turquoises,8010
Purples,4366
Browns,6574
Yellows,2954
Blues,3804
Oranges,1343
Turquoises,1731
Purples,6181
Pinks,3298
Blues,3435
Purples,1815
Greys,7353
Purples,2420
Pinks,3897
Purples,8535
Blues,3428
Greens,4835
Pinks,3240
Browns,4559
Browns,6635
Browns,7068
Reds,5945
Purples,6428
Browns,6562
Yellows,6136
Purples,3280
Browns,9948
Greys,7911
Purples,779
Greys,4875
Yellows,354
Greys,1178
Greys,2490
