Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters,index_col
3.0,1105.394364,90755.0381,Environment,368.4647881,Yes,246.30586430000002,Yes,Female,After_16:00,0.166245531,0.5275609529999999,6.952951102999999,3.33590616,9.963971549,1.025956809,,58.35757474,586.489376,3636.0373950000003,66131.56755,Yes,60666.578779999996,24.21754273,308.76030049999997,43.0205137,136144.7649,90.0,45_and_up,3.0,879.1061937999999,12.0,Car,Services_or_Retail,653.2703381,0.0,No,5452
3.0,173.1843634,20050.15065,Financial,57.72812114,No,347.3203398,Yes,Male,By_16:00,0.18592265,0.8849276070000001,7.607107416,1.170803069,6.613922797000001,7.163508714,5831.0,40.7235716,550.7778046,4574.759007,65845.89551,No,120631.4184,23.46865579,249.2830602,36.90424575,3400.2640920000003,60.0,45_and_up,2.0,875.6326096000001,8.0,Public_or_other,Public_Sector,690.401103,0.0,No,7856
1.0,,34657.32934,Foreign_Affairs,86.55672106,No,400.40021060000004,Yes,Female,By_16:00,0.28779024,0.697574389,0.182389857,1.823110583,4.8562670830000005,8.788011086000001,9071.0,77.93542386,415.0817757,4834.1656570000005,49392.691269999996,Maybe,160320.3286,20.373555800000002,160.10152630000002,50.28219363,7588.622681999999,40.0,Below_30,3.0,617.5124374,6.0,,Student_or_Unemployed,407.79763629999997,0.0,No,7606
3.0,612.0623393999999,81169.57451,Foreign_Affairs,204.0207798,No,397.84954550000003,Yes,Female,By_16:00,0.29031179100000004,0.935370525,4.451282963,5.062329646,1.5100439780000001,8.621723982999999,5290.0,4.998259805,532.0017786000001,5042.499011999999,59157.065420000006,Maybe,158284.2608,23.06516375,129.26290020000002,8.493476897,41838.49937,40.0,30-45,1.0,732.3578782000001,9.0,Motorcycle_or_truck,Services_or_Retail,427.54264580000006,0.0,Yes,6743
1.0,275.1701048,26015.415390000002,Education,91.72336826,No,283.62908910000004,Yes,Male,After_16:00,0.49595557100000004,0.6238096329999999,6.705629557999999,9.626856504,9.390485291000001,2.7888877219999997,9359.0,83.412873,381.08690099999995,3598.464693,44798.11014,No,80445.46017,19.52144721,261.9122248,45.98029733,8514.899654,100.0,45_and_up,3.0,577.6338055,11.0,Car,Hightech,412.5853714,0.0,Yes,2166
4.0,469.5075848,75334.12578999999,Social,156.5025283,No,481.36043960000006,Yes,Female,After_16:00,0.066628558,0.91195879,,7.750072897999999,9.097432196,3.4456400780000003,4536.0,94.57550996,451.8271758,5717.258747,56974.35886,No,231707.8728,21.25622675,71.7398807,96.57662092,24659.54388,70.0,30-45,4.0,729.6730527000001,10.0,Car,Student_or_Unemployed,549.7851009999999,1.0,Yes,8296
3.0,462.4838757,67542.19181,Financial,154.1612919,No,438.126789,Yes,Female,After_16:00,0.842624119,0.9961322290000001,9.174089315,1.788110535,8.734189882,1.65522394,8809.0,85.55557725,483.56919320000003,5348.406276,59244.959579999995,No,191955.0832,21.99020676,94.89990152,61.21107501,23929.86521,60.0,45_and_up,3.0,764.0525336000001,9.0,Foot_or_bicycle,Student_or_Unemployed,570.0551615,1.0,No,875
3.0,690.7221503,64885.501039999996,Education,230.2407168,No,281.8159271,Yes,Male,,0.671732468,0.9102269409999999,9.630035537000001,,5.294080561,2.403123206,7399.0,47.88657876,,3837.9281869999995,60059.88567999999,No,79420.21675,22.58062129,253.90848799999998,80.17838311,53251.02837,100.0,Below_30,0.0,801.8223501,12.0,Foot_or_bicycle,Hightech,629.4894902999999,0.0,Yes,9405
2.0,515.8803952999999,52124.688369999996,Social,171.96013180000003,No,303.1207748,Yes,Male,After_16:00,0.049021425,0.38506534299999995,9.784746077000001,3.28295243,8.694628805,4.783940946,5520.0,30.78761154,529.2457911,4089.69933,62407.045029999994,No,91882.2041,23.00534266,248.30197630000004,22.4731026,29752.24705,70.0,45_and_up,2.0,830.8578235,11.0,Motorcycle_or_truck,Public_Sector,648.449068,1.0,Yes,8103
5.0,125.67047679999999,31095.866289999998,Healthcare,41.89015895,No,742.3191287000001,No,Female,By_16:00,0.179304254,0.301900654,4.83741069,1.016638994,0.438654828,3.9331707989999996,6865.0,95.46324024,662.4187168999999,8748.02872,77650.61417,No,551037.6888,25.73749632,292.6515433,96.79700295,1806.675576,80.0,30-45,2.0,932.0977065999999,9.0,Foot_or_bicycle,Student_or_Unemployed,523.3778971,1.0,Yes,2881
5.0,1295.69714,271311.2917,Social,431.8990465,Yes,628.1821964,No,Male,By_16:00,0.506990459,0.613622494,0.743692641,1.70975653,4.688022749,3.350054037,6606.0,7.852411084,280.7994426,6843.420848999999,42530.82992,Yes,394612.8719,16.75707142,270.02475699999997,68.02131082,186978.6854,70.0,45_and_up,1.0,519.6198306,12.0,Public_or_other,Student_or_Unemployed,408.1642253,,No,1764
7.0,389.125792,38497.06403,Social,129.7085973,No,296.79654869999996,Yes,Male,After_16:00,0.708185263,0.664900807,4.655669876,0.44883925700000005,5.865343665,2.395142619,3291.0,42.42582051,537.6756022999999,4043.3166920000003,63651.3928,No,88088.19134,23.18783307,272.6923201,26.07999493,16964.02882,70.0,30-45,0.0,852.5399423,11.0,Public_or_other,Industry_or_other,677.9044907000001,0.0,Yes,130
8.0,192.4714882,,Military,64.15716274,No,,Yes,Female,By_16:00,0.573197453,0.0069144490000000005,6.206373787,2.5852112330000003,7.939766627000001,1.236590303,3905.0,36.43931844,506.6218423,4409.121424,55542.160039999995,Maybe,115319.8562,22.50826165,188.2447389,64.13214724,4190.298694,30.0,45_and_up,3.0,690.7754027999999,5.0,Motorcycle_or_truck,Hightech,401.7139346,0.0,Yes,1082
3.0,932.5037233999999,75033.00385,Social,310.83457450000003,No,241.39207799999997,Yes,Male,After_16:00,0.5068819,0.977940747,,4.6336153939999996,5.633305616,6.146429244,7384.0,56.801861200000005,490.93799160000003,3395.7967630000003,57435.12552,No,58270.13532,22.15712056,281.62780089999995,12.9681885,96938.96726,70.0,Below_30,1.0,771.557767,12.0,Foot_or_bicycle,Services_or_Retail,611.1487334,1.0,Yes,2290
2.0,170.54221719999998,28677.00669,Education,56.84740572,No,504.4558556,No,Female,By_16:00,0.068406087,0.166860803,6.63778156,1.454447014,3.845955317,3.939669281,6926.0,14.59655992,471.2935538,5987.145663,57432.0766,No,254475.7102,,32.73739917,86.38479898,3298.474943,100.0,Below_30,2.0,717.0628872000001,10.0,Foot_or_bicycle,Hightech,484.90620650000005,0.0,No,5153
4.0,178.58584319999997,22810.84937,Education,59.528614399999995,No,383.1913374,Yes,Female,By_16:00,0.8588745409999999,0.40403957799999995,3.938747467,8.249710619,2.8277906710000003,2.712842645,7255.0,42.52728987,449.15737069999994,4730.228115999999,53762.354589999995,No,146835.6011,21.19333317,127.64629409999999,97.51778252,3613.184547,100.0,30-45,2.0,688.550163,13.0,Foot_or_bicycle,Public_Sector,491.97879119999993,0.0,No,3229
2.0,548.2513484,49835.44333,Education,182.7504495,No,272.6966936,Yes,Female,By_16:00,0.8078340209999999,0.955685425,3.164118493,3.895618457,6.674868888,4.634394126,5184.0,4.335074057,503.21561069999996,3733.398158,60150.77039,No,74363.48672,22.43246778,279.94512510000004,25.56184418,33590.477230000004,100.0,30-45,3.0,811.8523655,13.0,Public_or_other,Hightech,663.377293,0.0,Yes,9663
6.0,97.80658648,17184.75803,Foreign_Affairs,32.60219549,No,527.1043183,No,Female,After_16:00,0.22881806300000002,0.9645943770000001,6.678406904,1.3478181390000001,9.066750305,5.901587561,8934.0,30.49011764,432.3717795,6135.786742,52372.37673,Maybe,277838.9624,20.79355139,137.3560582,45.83018259,1105.5053460000001,40.0,Below_30,1.0,633.6246193,7.0,Public_or_other,Hightech,383.55917189999997,2.0,No,231
1.0,175.7586339,41024.54283,Social,58.58621131,No,700.2422911,No,Male,By_16:00,0.809645231,0.496055261,8.902057053,1.395517937,0.079860191,8.068632393,6968.0,19.29665788,660.5714076,8323.565726,76034.92402,No,490339.2662,25.70158376,256.8413105,43.29947026,3500.9303670000004,,30-45,2.0,909.8665929,6.0,Foot_or_bicycle,Industry_or_other,490.65619389999995,0.0,Yes,5012
6.0,293.48395530000005,42132.24011,Foreign_Affairs,97.82798508,No,430.6767647,Yes,Female,After_16:00,0.544031147,0.146306797,8.818763457000001,4.914428587,0.29506171600000003,6.693019187000001,8950.0,31.782560399999998,448.4661402,,51593.19188,Maybe,185482.4757,21.17701915,160.29206090000002,17.43109075,9678.142651,40.0,45_and_up,1.0,629.1740647999999,10.0,Motorcycle_or_truck,Services_or_Retail,364.9737243,0.0,Yes,9615
8.0,382.7821975,40530.5998,Environment,127.59406580000001,No,317.65270219999996,Yes,Female,By_16:00,0.633685156,,1.280294196,2.890631608,9.835576247,3.098813363,9612.0,7.692357595,396.2825724,3969.0921670000002,46810.94245,No,100903.2392,19.90684737,223.77813419999998,57.98891059,16417.8397,90.0,Below_30,3.0,599.4682967,9.0,Public_or_other,Public_Sector,422.09742259999996,0.0,No,3198
7.0,482.1177385,42757.35119,Financial,160.7059128,No,266.05960189999996,Yes,Male,By_16:00,0.300076241,0.8944504390000001,0.680398752,7.6980920489999995,,5.357478501,8741.0,92.94098997,484.77162319999996,3630.1392659999997,57423.079060000004,No,70787.71177000001,22.01752991,260.6141151,90.56307457,25997.09633,60.0,Below_30,3.0,769.8207682,12.0,Motorcycle_or_truck,Public_Sector,613.8406942,3.0,No,8272
6.0,397.9412188,38703.33733,Environment,132.6470729,No,291.7767914,Yes,Female,After_16:00,0.575690809,0.910260155,6.752975732,2.2102255680000003,3.033291774,0.50774886,9561.0,46.82747284,558.0709375,4033.9097890000003,64173.27477999999,No,85133.696,23.62352509,253.99872799999997,15.91668746,17737.893030000003,90.0,Below_30,6.0,848.1240082999999,14.0,Foot_or_bicycle,Services_or_Retail,,0.0,No,7571
10.0,253.16752259999998,24599.822819999998,Healthcare,84.38917420000001,No,291.5044856,Yes,Female,After_16:00,0.126438528,0.9823145440000001,5.677725262999999,5.125534348,0.886971292,4.8797171189999995,9825.0,31.66786397,493.7528852,3902.5506270000005,58888.86695,No,84974.86514,22.22055097,244.48284980000003,75.13110405,7215.921895999999,80.0,45_and_up,2.0,787.2902165,11.0,Public_or_other,Public_Sector,627.5243423999999,0.0,No,8697
1.0,694.3691532,111152.9476,Healthcare,231.4563844,No,480.23280030000006,Yes,Female,By_16:00,0.401423287,0.737583256,6.584650625,7.994675357,2.607777524,5.972865515,6219.0,86.44106679,417.66648710000004,5637.6609770000005,52325.7626,No,230623.5425,20.43689035,90.75887738,16.67647033,53813.51426,80.0,Below_30,2.0,657.5858581,14.0,Foot_or_bicycle,Industry_or_other,467.3254795,0.0,Yes,1532
1.0,472.584075,74287.61667,Healthcare,157.528025,No,471.5834955,Yes,Male,By_16:00,0.023752844,0.0029470309999999997,9.934408977,1.5906195230000002,1.55023576,5.583374787,5666.0,56.50868046,428.24655369999994,5572.328062,52603.46939,No,222390.9932,20.69411882,92.50852909,91.3497491,24982.60669,80.0,Below_30,1.0,657.0764581,7.0,Foot_or_bicycle,Industry_or_other,448.9924205,1.0,Yes,6018
1.0,540.6592822,87407.60592999999,Education,180.2197607,No,485.00567069999994,Yes,Female,After_16:00,0.259409509,0.23140644600000002,1.122364765,5.976732429,6.890932242000001,6.854242682000001,5523.0,28.87428794,452.73287530000005,5755.5224579999995,55286.463279999996,No,235230.5006,21.27752042,57.67227305,18.77213561,32669.38192,100.0,Below_30,2.0,691.237043,11.0,Foot_or_bicycle,Industry_or_other,470.55377630000004,0.0,No,4642
6.0,524.01025,84657.80464,Healthcare,174.67008330000002,No,484.672607,Yes,Female,By_16:00,0.082804321,0.768619995,1.389250518,4.603776391999999,4.154595714,0.791484865,7111.0,54.74862317,447.25557689999994,5741.237223,54420.04935,No,234907.5359,21.14841783,72.82537655,44.20288054,30694.30809,80.0,Below_30,3.0,677.0879077000001,8.0,Public_or_other,Student_or_Unemployed,452.18125549999996,0.0,Yes,5157
10.0,775.9282698,100603.4416,Foreign_Affairs,258.6427566,No,388.9667855,Yes,Male,After_16:00,0.200270428,0.061527199000000005,6.299117162999999,9.350293481,,3.4101487999999995,5206.0,37.95450078,452.43322300000005,4794.534301,51886.369419999995,Maybe,151295.1602,21.27047773,160.21328119999998,72.05064707,67164.71829,40.0,Below_30,1.0,643.4621493,7.0,Foot_or_bicycle,Industry_or_other,394.75114019999995,1.0,Yes,7733
8.0,271.6133216,,Environment,90.53777386,No,436.0324028,Yes,Male,After_16:00,0.34736525700000004,0.312098999,5.299139041,9.428321847000001,4.032269402,5.612940839,6477.0,99.16383177,402.29657799999995,5164.917184,48606.2325,No,190124.2563,20.05733228,159.2439882,85.98382815,8297.626269,90.0,30-45,2.0,601.5387563999999,13.0,Public_or_other,Student_or_Unemployed,391.73719189999997,1.0,Yes,2313
3.0,322.0193421,44888.04238,Social,107.3397807,No,418.18645510000005,Yes,Male,By_16:00,0.084337854,0.542103413,0.437815082,9.059496804,4.15349503,4.893107226000001,,0.131189916,424.04042810000004,5029.945408,53774.990860000005,No,174879.9113,20.59224194,124.0244697,21.14028085,11639.1683,70.0,30-45,3.0,700.4677889,13.0,Foot_or_bicycle,Services_or_Retail,554.0255162999999,0.0,Yes,2440
1.0,171.26105890000002,39537.85634,Healthcare,57.08701962,No,692.5892542,No,Male,After_16:00,0.148132332,0.297837447,4.676040437,4.8707170710000005,9.871997824,5.903559392000001,8185.0,16.38401833,652.0925812,8230.077704000001,74654.03862,No,479679.875,25.53610349,247.77964069999996,44.79625185,3326.0148289999997,80.0,45_and_up,2.0,889.0251789999999,9.0,Foot_or_bicycle,Services_or_Retail,465.76586100000003,1.0,No,4577
7.0,358.2506265,46751.38357,Financial,119.41687549999999,No,391.49729360000003,Yes,Female,After_16:00,0.35971723,0.36445465299999996,8.602229569,5.063719559,1.7471060390000002,9.588360782,3368.0,91.91201825,430.4563778,4775.8856909999995,51962.948039999996,No,153270.1309,20.74744268,131.74632720000002,17.0876431,14389.807030000002,60.0,45_and_up,3.0,662.8862047,10.0,Car,Hightech,472.65147069999995,2.0,Yes,6362
10.0,351.1606599,51117.81598,Environment,117.0535533,No,436.7045214,Yes,Male,By_16:00,0.9190385520000001,0.38568479899999997,7.610220937,2.8316541710000003,5.47798601,5.47754958,4667.0,45.81170853,510.27555369999993,5387.596321,61422.4169,No,190710.83899999998,22.58927962,97.07927713,71.40643024,13828.5879,90.0,Below_30,2.0,789.3618361,15.0,Motorcycle_or_truck,Hightech,572.8867713,4.0,Yes,5337
10.0,427.5414728999999,61486.158639999994,Financial,142.5138243,No,431.43995989999996,Yes,Female,By_16:00,0.9491072490000001,0.48800570299999996,2.874458404,0.617163265,,6.172573089,4468.0,91.67599452,369.2411363,5052.881872,48163.9756,No,186140.43899999998,19.21564822,147.92417450000002,6.034772168,20462.70394,60.0,30-45,2.0,620.9002659,10.0,Foot_or_bicycle,Student_or_Unemployed,490.8784944,0.0,Yes,275
6.0,263.900148,61593.967679999994,Healthcare,87.966716,No,700.1962842,No,Male,After_16:00,0.317823984,0.91114697,9.011156013999999,4.6786859210000005,0.14977246800000002,8.858628867,5981.0,31.61148566,642.1262625,8286.215367,75063.88865,No,490274.8364,25.34021039,245.84121009999998,,7836.109840000001,80.0,Below_30,3.0,904.2474129000001,9.0,Public_or_other,Student_or_Unemployed,512.6282965,1.0,Yes,6499
4.0,493.5112416,63196.29107000001,Foreign_Affairs,164.5037472,No,384.1632312,Yes,Female,After_16:00,0.970693455,0.37523668,6.596956765,0.323238806,7.392738368,3.396508289,6660.0,3.482830292,474.44064460000004,4790.513601,53728.2883,Maybe,147581.3882,21.78165845,153.9718158,64.30789449,27235.986589999997,40.0,45_and_up,0.0,666.331638,6.0,Car,Industry_or_other,401.8374694,0.0,No,2097
4.0,573.0349633999999,95382.26017000001,Military,,No,499.3530915,Yes,Female,After_16:00,0.211202051,0.501634403,5.044356291000001,4.369625486,0.298805402,0.146477851,9064.0,78.88468949,411.5792224,5816.689359,51295.85691,Maybe,249353.51,20.28741537,113.0333918,94.9119838,36686.4638,30.0,30-45,0.0,635.1504477000001,8.0,Public_or_other,Industry_or_other,,0.0,Yes,9091
6.0,976.1041502999999,96173.17919,Education,325.3680501,No,295.5827383,Yes,Male,After_16:00,0.793434546,0.149788149,0.874501567,5.164283158,4.531663307,0.49894050700000003,8458.0,31.38347929,523.7159214,4003.2592259999997,62039.14195,No,87369.15517,22.88484043,258.9967547,85.99415591,106199.7361,100.0,45_and_up,3.0,829.5322049,13.0,Foot_or_bicycle,Public_Sector,657.2592036,0.0,No,5548
4.0,697.9352738,87695.74445,Healthcare,232.64509130000002,No,376.9507621,Yes,Male,By_16:00,0.431230199,0.534731156,9.324912797,6.471260546,8.010340767999999,7.321160224,6564.0,96.24815283,409.8434959,4589.194613000001,49189.23379,No,142091.87699999998,20.24459177,166.00915930000002,84.72204013,54366.383579999994,,Below_30,1.0,623.8062043,8.0,Motorcycle_or_truck,Public_Sector,434.5039635,0.0,Yes,7163
3.0,52.78772628,9715.832156,Financial,17.59590876,No,552.1642722999999,No,Male,After_16:00,0.7360602340000001,0.74731087,6.220068079,3.299468604,8.995617211,0.927897163,6950.0,21.61856098,,6304.725088,51069.83924,No,304885.3836,19.7873996,130.1622302,85.88363498,337.2119139,60.0,45_and_up,1.0,632.8154914,7.0,Public_or_other,Public_Sector,450.42399919999997,0.0,Yes,3715
5.0,90.47169174,14829.18,Financial,30.15723058,No,491.7288396000001,Yes,Male,By_16:00,0.650433467,0.9647941529999999,0.160696337,4.835582904,2.353295775,9.766439543999999,6434.0,11.21464039,434.5395558999999,5786.367508,54369.710360000005,No,241797.2517,20.84561239,66.89045547,22.93590028,949.6157867999999,60.0,45_and_up,2.0,684.7618671,8.0,Car,Hightech,489.00676560000005,1.0,Yes,2249
4.0,183.4375906,25728.98561,Social,61.14586354,No,420.7804767,Yes,Male,,0.135838359,0.162687634,1.867312272,9.621303272,3.542076934,8.65578904,8345.0,70.9047694,356.5486473,4920.902062,44844.65928,No,177056.2096,18.88249579,192.71386619999998,0.792820915,3809.962492,70.0,Below_30,2.0,562.2652952000001,9.0,Public_or_other,Industry_or_other,398.5869299,1.0,No,8770
9.0,225.8032324,53858.88204,Education,75.26774412,No,715.5639201,No,Male,After_16:00,0.42618672700000004,0.12418477800000001,9.46242006,3.421772695,0.647687018,2.574852474,6811.0,74.05713615,637.2003752999999,8430.039952,74331.42448,No,512031.7238,25.2428282,255.8758774,13.24898256,5750.50105,100.0,45_and_up,2.0,888.3151604000001,11.0,Motorcycle_or_truck,Hightech,486.5568613,1.0,Yes,1404
4.0,103.74100959999998,11657.80594,Environment,34.58033655,No,337.12239689999996,Yes,Male,After_16:00,0.655943968,0.37896232,2.2923011730000002,1.308621569,2.166084759,0.606345625,4453.0,23.76132708,425.1875938999999,4221.599156,50766.71412,No,113651.5105,20.62007745,180.4450427,42.30628123,1240.3800119999999,90.0,30-45,2.0,655.9598973,15.0,Car,Public_Sector,479.15764620000004,2.0,No,2903
5.0,51.71217511,5279.806777000001,Healthcare,17.2373917,No,306.29963439999995,Yes,Male,After_16:00,0.8450217179999999,0.856596152,4.151841295,7.935690421,3.848150168,0.172141483,4137.0,18.1089951,306.25660760000005,3675.5095590000005,41816.11866,No,93819.46602,17.50018879,275.2385742,74.54232187,324.3650645,80.0,45_and_up,5.0,569.48909,8.0,Car,Public_Sector,526.4563595,0.0,No,8592
4.0,295.04548660000006,43344.08588,Foreign_Affairs,98.34849555,No,440.7193586,Yes,Male,After_16:00,0.675888815,0.149015984,7.642645757,2.6077731369999997,7.020718043,6.133344478,5084.0,60.11205364,551.3623187999999,5509.918224,61907.43972,Maybe,194233.553,23.48110557,94.05440019,58.70890121,9780.775072,40.0,30-45,2.0,764.3463949,6.0,Public_or_other,Industry_or_other,448.0967443,0.0,No,397
10.0,742.8684307,99842.82019,Foreign_Affairs,247.6228102,No,403.2052625,Yes,Female,By_16:00,0.601609037,0.078796647,4.167924637,5.08026897,6.97262326,0.172756682,3244.0,60.05924118,420.2185353,4872.489695,51293.37998,Maybe,162574.4837,20.49923255,128.85957520000002,54.857460499999995,61574.67895,40.0,30-45,3.0,653.7652013,10.0,Foot_or_bicycle,Services_or_Retail,470.49598669999995,0.0,No,7270
,72.84149691,9634.698593000001,Military,24.28049897,No,396.80809710000005,Yes,Male,By_16:00,0.390943208,0.997780881,7.627178088,7.956072974,3.50258217,2.301954636,6621.0,96.24679221,384.9478391,4737.97665,47065.78265,Maybe,157456.6659,19.62008764,176.8190941,36.77419967,623.8231292,30.0,45_and_up,1.0,593.1820795,5.0,Foot_or_bicycle,Services_or_Retail,414.0964292,5.0,Yes,2984
2.0,1011.4798310000001,105756.93,Education,337.1599436,No,313.6699125,Yes,Female,After_16:00,0.70421422,0.674387442,5.30429766,7.820067531,3.9040428260000004,5.649721839,6481.0,27.19793618,356.1617965,3849.0227189999996,42418.60262,No,,18.87224938,267.17058330000003,97.18484040000001,114023.9875,100.0,Below_30,3.0,538.7228338,9.0,Car,Hightech,373.6204514,0.0,No,8489
7.0,166.837789,17993.69792,Social,55.61259632,No,323.55435839999996,Yes,Male,After_16:00,0.115090982,0.291175283,8.054844621,5.4118385170000005,3.074212666,8.465426143,9952.0,23.82960145,373.9296411,3983.4028659999994,44492.34668,No,104687.4228,19.33726043,241.0807222,63.06516295,3158.373466,70.0,Below_30,3.0,566.2301846,6.0,Foot_or_bicycle,Hightech,394.6761435,0.0,No,8818
2.0,342.1225561,47656.29052,Foreign_Affairs,114.040852,No,417.8878855,Yes,Female,By_16:00,0.299232352,0.49945511299999995,5.402745111000001,5.831058195,5.158374349,7.187531808999999,,0.681709591,431.89981919999997,5042.678494,49938.164489999996,Maybe,174630.2849,20.78219958,175.9393667,89.13240428,,40.0,45_and_up,2.0,610.5439498,9.0,Foot_or_bicycle,Industry_or_other,360.09064789999996,0.0,No,1041
