Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters,index_col
2.0,426.52100360000003,56902.01464,Military,142.1736679,No,400.2289276,Yes,Female,By_16:00,0.6384225170000001,0.956812152,4.38575712,2.055868595,2.8646443039999996,6.1451311760000005,4969.0,60.44698863,432.4449526000001,4867.179182,51465.3252,Maybe,160183.1945,20.79531083,135.6690284,84.02277075,20365.52551,,30-45,1.0,648.0458985,8.0,Motorcycle_or_truck,Student_or_Unemployed,437.64509680000003,0.0,No,1109
1.0,,31248.08875,Foreign_Affairs,64.26937789,No,486.20493569999996,Yes,Female,By_16:00,0.43248095700000005,0.898355213,9.832480345,2.469244315,7.787094445,6.9376927660000005,9068.0,53.26025099,441.6112783,5745.271914,53982.135389999996,Maybe,236395.2395,21.01454921,77.05915504,72.22918924,4204.822313000001,40.0,30-45,2.0,671.8912791,8.0,Car,Student_or_Unemployed,451.64127010000004,1.0,Yes,9406
9.0,150.4960497,15241.778580000002,Social,50.1653499,No,303.8308037,Yes,Male,By_16:00,0.624816928,0.60005418,3.392543832,9.091291972,1.5310949930000002,4.797935458,5678.0,54.37271185,282.5178703,3603.343778,39229.27171,No,92313.15727000001,16.80826792,292.8881318,23.42277123,2576.727681,70.0,45_and_up,2.0,533.8386946,7.0,Motorcycle_or_truck,Student_or_Unemployed,498.3790618,0.0,No,391
4.0,584.8377508,78726.41909,Environment,194.9459169,No,403.83723,Yes,Male,By_16:00,0.8999768770000001,0.30322173399999997,6.434169901000001,5.072614537,8.699326559,3.214524121,5387.0,7.96016606,456.59886639999996,4951.570033,54376.62964,No,163084.5083,21.36817415,107.86684699999999,3.119016998,38208.85645,90.0,30-45,3.0,690.0941683,14.0,Foot_or_bicycle,Services_or_Retail,477.5429311000001,4.0,No,9162
4.0,154.58704219999998,25352.66861,Financial,51.52901408,No,492.00764000000004,Yes,Female,After_16:00,0.313354041,0.894756511,9.893859986,6.247575007999999,5.274763468,5.722892366,7121.0,95.1922433,491.95077829999997,5903.977956000001,59153.49514,No,242071.5178,22.17996344,11.70799018,,2716.768306,60.0,45_and_up,1.0,740.5065294999999,7.0,Car,Student_or_Unemployed,497.1001301,0.0,No,7451
3.0,1045.796297,112714.4199,Environment,348.59876549999996,Yes,323.33568280000003,Yes,Female,After_16:00,0.66201665,0.9142435659999999,1.288389743,0.648488346,1.304484478,7.2360039689999995,8736.0,,613.8620178,4461.0808640000005,64704.95855,Yes,104545.9638,24.77623898,218.8234454,58.51190318,121879.6981,90.0,30-45,2.0,804.3591782000001,13.0,Motorcycle_or_truck,Public_Sector,439.09958780000005,0.0,No,5688
9.0,449.96816680000006,41063.34535,Healthcare,149.9893889,No,273.77500269999996,Yes,Female,After_16:00,0.843058922,0.6807974590000001,4.993190547,7.291515442000001,2.636804059,1.5687059630000002,4121.0,48.23067223,450.0893375,3637.928702,54398.3825,No,74952.75207999999,21.21530904,251.25487400000003,58.637275100000004,22656.80618,80.0,Below_30,4.0,731.089653,10.0,Motorcycle_or_truck,Student_or_Unemployed,597.2634981000001,2.0,Yes,3574
5.0,1203.310551,195980.5416,Financial,401.103517,Yes,488.60339860000005,Yes,Male,By_16:00,0.275558327,0.140620955,9.479176202,8.70449425,3.8047829639999997,5.761119152999999,5136.0,52.82539167,239.3919869,,41174.40869,Yes,238733.2811,15.472297400000002,278.0934355,55.71511772,161295.1349,60.0,45_and_up,6.0,562.5042577,,Public_or_other,Services_or_Retail,596.3822592,0.0,No,4613
3.0,304.368928,41852.63364,Environment,101.4563093,No,412.51878680000004,Yes,Male,After_16:00,0.786793538,0.854205324,8.380746501,1.107202182,9.513670127000001,8.256869069,8158.0,36.00092723,,4856.598764,49208.90522,No,,19.12342669,172.063746,17.2173863,10404.83902,90.0,45_and_up,3.0,651.6835208,15.0,Foot_or_bicycle,Industry_or_other,562.5934772,0.0,Yes,2944
5.0,519.887737,92023.92129,Social,173.29591230000003,No,531.0218807,No,Female,After_16:00,0.372610701,0.315423711,2.944272335,4.837551198,5.52926728,8.481673087999999,8280.0,27.08390157,426.87524019999995,6163.969287,53357.5551,No,281984.2378,20.66095933,97.99250708,37.77380129,30214.76915,70.0,45_and_up,0.0,658.5978153,8.0,Foot_or_bicycle,Services_or_Retail,442.6158221,0.0,Yes,4598
7.0,806.4756854,123078.9157,Environment,268.82522850000004,No,457.83989979999996,Yes,Female,After_16:00,0.472475525,0.953317572,0.9428674490000001,9.227000533,2.850330069,3.150319068,7681.0,87.3460799,442.27435369999995,5462.947706,54556.8101,No,209617.3739,21.03031987,71.63758667,12.81758591,72545.82869,90.0,30-45,1.0,691.4740281,11.0,Foot_or_bicycle,Student_or_Unemployed,495.28623949999997,0.0,Yes,5143
10.0,282.7305673,25513.96674,Healthcare,94.24352244,No,270.7238236,Yes,Female,After_16:00,0.710064444,0.97373454,0.9527233009999999,,5.1596030939999995,7.752867606000001,3427.0,56.37175541,499.1961706999999,3705.6305770000004,59574.518,No,73291.38865,22.34269838,276.06317189999993,50.20225227,8986.085044,80.0,Below_30,1.0,803.2297913,13.0,Public_or_other,Services_or_Retail,653.7617107000001,0.0,Yes,4036
4.0,295.1711608,27899.1809,Financial,98.39038693,No,283.5559628,Yes,Male,After_16:00,0.79613773,0.490339955,6.616791359,6.28713727,3.66883372,2.562936442,9640.0,12.61896023,446.9233803999999,3729.406389,54911.9067,No,80403.98406,21.14056244,254.7275196,58.768246600000005,9789.058627,60.0,,3.0,742.273267,9.0,Foot_or_bicycle,Hightech,623.3732567000001,0.0,Yes,4560
6.0,874.9143806,89970.53774,Environment,291.6381269,No,308.50060210000004,Yes,Male,After_16:00,0.253808237,0.654675476,9.296184811,0.461632584,4.749971631,7.503072924,7212.0,18.71239441,376.89146339999996,3838.788948,44917.90271,No,95172.6215,19.41369268,243.3581051,85.03268969,85354.43517000001,90.0,Below_30,5.0,577.0540164,9.0,Motorcycle_or_truck,Student_or_Unemployed,414.00327830000003,2.0,Yes,5136
8.0,446.72619510000004,47484.8229,Education,148.90873169999998,No,318.88541630000003,Yes,Male,By_16:00,0.394656825,0.740143475,7.423245434,,6.840115399,7.929042089,8479.0,1.563757355,524.5043549,4237.862873,62415.03653,No,101687.9087,22.90206006,238.76156290000003,35.38337119,22332.71911,100.0,30-45,2.0,830.7606362,16.0,Car,Public_Sector,653.6363502,0.0,No,7702
8.0,1455.468182,320581.3358,Environment,485.1560608,Yes,660.7798227000001,No,Female,After_16:00,0.037766986,0.145441536,9.327407596,5.734584394,2.865085367,0.72865699,3533.0,45.22070184,255.19846009999998,7118.195146999999,43078.436760000004,Yes,436629.9741,15.97493224,292.89485049999996,84.35227382,235871.5594,90.0,30-45,0.0,544.2197042,14.0,Public_or_other,Industry_or_other,496.92621569999994,2.0,Yes,2970
3.0,451.1508022,39192.51188,Financial,150.3836007,No,260.6169269,Yes,Female,By_16:00,0.964700096,0.273300814,4.34115228,1.205747318,9.321129459,2.814865555,5869.0,68.42634715,460.22391600000003,3526.617101,,No,67921.18258,21.45283002,283.7813264,75.14840118,22775.610969999998,60.0,Below_30,1.0,763.8251785,8.0,Motorcycle_or_truck,Services_or_Retail,647.1239228,0.0,No,6112
,326.6887107,32513.219869999997,Environment,108.89623689999999,No,298.5706467,Yes,Male,After_16:00,,0.694725939,0.591023085,4.115193426,4.405537352,2.221228417,6700.0,82.16039476,518.6713444000001,4023.049156,62637.30572999999,No,89144.43107,22.77435717,283.4890508,30.16803165,11977.28665,90.0,Below_30,2.0,845.9633874,12.0,Car,Hightech,698.6042256,0.0,Yes,9814
10.0,365.56493989999996,89124.5897,Environment,121.85498,No,731.3988293,No,Female,After_16:00,0.9896085720000001,0.610567752,0.573173484,7.29207908,5.219873944,5.9638727220000005,7461.0,61.92196608,653.242646,8620.473585,76701.871,No,534944.2475,25.55861197,278.4203042,16.00908043,14980.49113,90.0,30-45,5.0,922.1165082999999,10.0,Car,Student_or_Unemployed,522.1164878999999,3.0,No,8363
8.0,633.8143543,79845.19374,Education,211.2714514,No,377.9270375,Yes,Female,By_16:00,0.282734578,0.580064265,2.9609335910000003,0.5820303920000001,,2.281559501,5342.0,39.6398118,410.25149080000006,,51744.54835,No,142828.8457,20.2546659,157.62522869999998,15.05282309,44856.897639999996,100.0,Below_30,1.0,678.7509899,13.0,Foot_or_bicycle,Student_or_Unemployed,543.4638888999999,1.0,Yes,9729
3.0,473.6945026000001,47711.87274,Environment,157.8981675,No,302.16862860000003,Yes,Male,After_16:00,0.7611603029999999,0.21310506399999998,4.897859315,8.849335723,9.134948396,1.506115645,9964.0,27.75408591,378.979542,3779.64537,44488.68505,No,91305.88008999999,19.467396899999997,255.50705180000003,37.96968579,25099.72948,90.0,45_and_up,0.0,567.6779072,8.0,Motorcycle_or_truck,Public_Sector,392.758913,1.0,Yes,5150
8.0,167.8639618,27596.228030000002,Environment,55.95465392,No,493.18914689999997,Yes,Male,By_16:00,0.003890972,0.846925681,1.440337079,5.188081593,8.118656706,9.519927923,3417.0,81.88259215,432.93013210000004,5797.751733,53566.1421,No,243235.5346,20.80697316,79.11850185,41.60438678,3196.87795,90.0,30-45,1.0,668.2498604,8.0,Foot_or_bicycle,Industry_or_other,458.5876535,2.0,No,5711
9.0,56.55136525,6953.611595,Education,18.85045508,No,368.8829561,Yes,Male,After_16:00,0.893912178,0.127543806,9.133610616,9.852582668,2.603441214,2.642334665,7317.0,75.45000389,429.0925035,4547.014568,50439.01743,No,136074.6353,20.71454811,165.6044014,6.218917575,384.1901119,100.0,45_and_up,4.0,636.9977857000001,10.0,Foot_or_bicycle,Hightech,427.85247400000003,1.0,No,1890
7.0,666.2160615,72353.60532999999,Education,222.0720205,No,325.8114424,Yes,Male,By_16:00,,0.22594481800000002,3.3391038839999996,2.820177104,0.509922262,2.6998669960000004,4627.0,6.936168112000001,424.611334,4107.337092,51034.98742,No,106153.09599999999,20.60609944,189.806512,69.10480775,49548.054319999996,100.0,30-45,3.0,665.3245226,14.0,Motorcycle_or_truck,Public_Sector,501.1863557,4.0,No,1296
8.0,304.8604554,40702.41854,Foreign_Affairs,101.62015179999999,No,400.53491180000003,Yes,Female,By_16:00,0.244293641,0.10457487900000001,1.106914456,0.524033436,6.999901251,0.372327126,7302.0,50.47175351,435.1783396000001,4875.705797,49963.30587,Maybe,160428.2156,20.86092854,181.58242380000002,73.12555443,10438.2754,40.0,45_and_up,3.0,613.0171534,7.0,Car,Public_Sector,362.6063131,1.0,No,6182
4.0,1682.6405359999999,85924.02518,Social,560.8801786,Yes,153.1949754,Yes,Male,After_16:00,0.312729005,0.17877175399999998,3.778826955,9.132523953,6.519920265,4.51527585,3405.0,29.961636499999997,349.251847,2230.453448,46498.19757,Yes,23468.7005,18.68828101,424.84754519999996,57.991963600000005,315157.4549,70.0,Below_30,2.0,676.4664909,10.0,Motorcycle_or_truck,Industry_or_other,693.6406621,0.0,Yes,4784
9.0,588.1405967999999,85558.25809,Healthcare,196.0468656,No,436.4173731000001,Yes,Male,After_16:00,0.04387266,0.175484735,4.031756965,3.8190394010000004,0.927683171,3.09210663,8140.0,44.2864174,401.0907244,5166.35518,48924.01347,No,190460.1236,20.02724955,148.40032230000003,20.71609776,38640.42038,80.0,30-45,1.0,609.3551321,12.0,Public_or_other,Public_Sector,409.4634856,1.0,No,8599
10.0,381.9145264,68900.24437999999,Healthcare,127.30484209999999,No,541.2224957999999,No,Male,After_16:00,0.919482645,0.07380220900000001,8.996651911,0.08876110400000001,1.7148457719999999,8.144264985,8625.0,12.65312952,406.64804560000005,6225.521049,52781.84574,No,292921.79,20.16551625,103.9134641,52.40901941,16343.827669999999,80.0,Below_30,0.0,660.3059181,9.0,Public_or_other,Student_or_Unemployed,,1.0,No,3875
6.0,119.4131072,27376.86393,Education,39.80436908,No,687.7854005,No,Female,After_16:00,0.45968950700000005,0.817358048,7.033259931,5.305836177,6.189315272000001,7.608260436,,89.27283534,642.3687775000001,8162.591561,74618.97537999999,No,473048.7572,25.34499512,235.65829159999998,61.93553531,1634.192167,100.0,45_and_up,4.0,897.7174261,,Public_or_other,Student_or_Unemployed,501.61397259999995,,Yes,9567
3.0,739.9329339999999,73807.18495,Healthcare,246.6443113,No,299.24543789999996,Yes,Male,After_16:00,0.6260219779999999,0.6920599009999999,9.355882142999999,8.724657223,0.706408313,3.62780808,7041.0,31.63116795,375.77910380000003,3744.012586,44093.740560000006,No,89547.8321,19.38502267,260.9231333,51.43529656,61090.06062999999,80.0,30-45,0.0,562.5657331,8.0,Public_or_other,Public_Sector,388.8799918,0.0,No,4635
7.0,1096.645733,249001.295,Education,365.5485778,Yes,681.1715601,No,Female,By_16:00,0.956301395,0.389292484,4.834879371,0.575833106,3.6383488010000002,,6887.0,98.00626014,565.5333138999999,7942.782229,71103.78702,Yes,463994.6943,23.78094434,227.46400400000002,20.91698686,134001.3113,100.0,45_and_up,2.0,887.5581252999999,13.0,Foot_or_bicycle,Student_or_Unemployed,620.9219735,1.0,No,9347
4.0,561.2260467,54016.13333,Financial,187.0753489,No,288.73998450000005,Yes,Female,After_16:00,0.071166952,0.128714061,2.058602129,7.799470655,2.622049027,1.3614634980000002,8850.0,85.42479486,519.7056754,3926.811195,61063.123120000004,No,83370.77863,22.79705409,250.85766719999998,44.28935591,35194.261510000004,60.0,45_and_up,2.0,813.5240922999999,12.0,Car,Services_or_Retail,633.829972,0.0,Yes,4686
1.0,,22393.560840000002,Foreign_Affairs,45.12821352,No,496.22085819999995,Yes,Female,After_16:00,0.611109317,0.93404596,2.627011396,0.26374726600000004,4.386408493999999,2.269850431,8613.0,86.78852124,,5931.495358,57070.12707,Maybe,246235.1401,22.01461759,72.91394409,29.93951235,2091.683869,40.0,Below_30,2.0,700.2120361000001,8.0,Foot_or_bicycle,Student_or_Unemployed,428.82180260000007,0.0,No,6320
8.0,605.9695724999999,75076.42431,Environment,201.9898575,No,371.6841293,Yes,Male,By_16:00,0.476805364,,3.46361676,7.330101279,6.846918091,9.040385825,6077.0,7.119825436,448.6936414,4614.228575,56685.185260000006,No,138149.092,21.18238989,189.16638469999998,46.90088222,41011.89239,90.0,30-45,1.0,755.5810327,10.0,Public_or_other,Industry_or_other,629.1766851,0.0,Yes,5451
9.0,144.56924990000002,20256.475980000003,Foreign_Affairs,48.18974997,No,420.34822750000006,Yes,Female,After_16:00,0.77529891,0.603931896,6.308677376,7.532429487999999,8.22572238,2.740763882,9059.0,33.34518219,419.9043685,5043.291012,49711.90645,Maybe,176692.6323,20.49156823,157.5593551,43.60298219,2380.441752,40.0,Below_30,5.0,615.0278218999999,8.0,Motorcycle_or_truck,Industry_or_other,,6.0,Yes,33
3.0,447.1990286,44899.68478,Environment,149.0663429,No,301.2060531,Yes,Female,By_16:00,0.9276073029999999,0.9214176540000001,9.938930424,5.8819728510000004,1.967184925,7.969367637,5523.0,66.76770074,371.8722781,3755.8050869999997,43746.65317,No,90725.08641,19.2839902,262.5793774,3.887222847,22379.84092,90.0,Below_30,1.0,557.7701777000001,9.0,Public_or_other,Industry_or_other,385.92904419999996,1.0,Yes,6048
9.0,795.2827525,102797.8589,Environment,265.0942508,No,387.77852989999997,Yes,Female,By_16:00,0.179591048,0.164101678,2.734903772,7.0050787439999995,3.375540713,3.799706944,4471.0,77.74849432,474.4141859,4826.613671,56738.786889999996,No,150372.1883,21.78105108,118.98415120000001,2.401046944,70550.05608,,45_and_up,5.0,730.8249031,15.0,Foot_or_bicycle,Industry_or_other,530.1485656000001,1.0,Yes,7422
2.0,363.5750838,34232.266760000006,Healthcare,121.1916946,No,282.4638014,Yes,Female,By_16:00,0.081617571,0.404676635,2.758199424,6.899461522999999,5.807093619,9.406410977,8775.0,34.10844435,348.121614,3520.8812420000004,41408.94169,No,79785.79912000001,18.65801742,290.87591180000004,7.204330061,14818.618530000002,80.0,Below_30,1.0,531.9325272,8.0,Motorcycle_or_truck,Student_or_Unemployed,380.753389,0.0,Yes,7453
8.0,1078.010139,187956.7978,Education,359.3367131,Yes,523.0659461,No,Male,After_16:00,0.680175785,0.26397533300000003,7.285084412000001,5.0649541760000005,8.154965447999999,6.933554581,3300.0,17.97461547,532.9363633,6296.532188,64271.76857000001,Yes,273597.984,23.08541451,67.42191589,58.22282997,129492.2101,100.0,30-45,,809.0088525,13.0,Motorcycle_or_truck,Public_Sector,554.1190617000001,0.0,No,5372
3.0,179.7378679,20512.20494,Military,,No,342.3686703,Yes,Female,By_16:00,0.099884738,0.030372865,2.591757507,0.643765936,7.9094530270000005,6.710268371000001,3972.0,87.77141464,,4263.506989,50505.6739,Maybe,117216.3064,20.49170912,177.6957535,,3659.434971,30.0,45_and_up,2.0,653.2993669,6.0,Car,Public_Sector,482.2867426,0.0,No,6423
9.0,208.5969159,32593.42628,Environment,69.53230528,No,468.7522749,Yes,Female,By_16:00,0.19451890100000002,0.441604791,0.48776784700000003,4.412941386,8.337477681000001,9.691527800000001,7525.0,40.65224379,434.23309810000006,5555.988946,52984.98668,No,219728.6953,20.83826044,90.14780914,3.939425852,4914.273783,90.0,30-45,1.0,661.1100192000001,8.0,Car,Student_or_Unemployed,446.8500067,0.0,Yes,821
7.0,849.6986757000001,140439.6431,Military,283.23289189999997,No,495.8451051,Yes,Female,By_16:00,0.083381789,0.604868307,0.6087438479999999,0.0167422,9.587604189,7.187000928,5701.0,29.69833298,462.73978600000004,5883.930622999999,53748.7266,Maybe,245862.3683,21.51138736,144.0858217,58.12644737,80514.10395,30.0,45_and_up,2.0,646.4889469,9.0,Car,Public_Sector,360.8772581,1.0,No,4323
3.0,755.3301296,98842.34136,Education,251.7767099,No,392.57936689999997,Yes,Female,After_16:00,0.381508584,0.733962549,7.277492636,3.304261735,0.11727423599999999,2.736116017,6073.0,10.07142121,332.9791968,4591.752062,42847.09348,No,154118.5593,18.24771758,216.18261490000003,78.5838553,63653.28835,100.0,30-45,1.0,546.2198334,13.0,Foot_or_bicycle,Public_Sector,414.5612392,0.0,No,6400
6.0,441.75135889999996,77861.95622000001,Healthcare,147.250453,No,528.7722696000001,No,Male,After_16:00,0.092607096,0.47307201600000004,0.501467846,0.054213300000000006,5.564961974,1.281273183,5134.0,62.04519253,456.4151198,6200.552935,57294.34406,No,279600.1131,21.36387418,53.74636145,70.57711284,21839.94635,80.0,30-45,2.0,719.998789,8.0,Public_or_other,Industry_or_other,512.6959085,0.0,No,4267
6.0,1143.8556820000001,244005.4722,Social,381.2852275,Yes,639.9552216,No,Male,After_16:00,0.749266905,0.319214724,6.58182919,7.436271758999999,5.500282387,2.2250676019999998,3343.0,55.38314041,349.2985238,7098.149262999999,47063.914580000004,Yes,409542.6856,18.68952979,249.7570744,77.54831002,145769.7099,70.0,Below_30,0.0,557.5118872,9.0,Car,Public_Sector,358.2953874,0.0,No,7883
2.0,127.0640695,19126.32045,Healthcare,42.35468985,No,451.57503269999995,Yes,Female,After_16:00,0.942639862,0.814795232,3.7600202510000003,0.30111905,5.342256946,8.57386501,6886.0,,423.7515791999999,5363.253486,53119.8596,No,203920.0102,20.58522721,90.34537911,57.31140173,1846.2744420000001,80.0,30-45,2.0,677.4677876000001,12.0,Motorcycle_or_truck,Student_or_Unemployed,501.86772609999997,3.0,No,850
7.0,248.91693650000002,37157.43835,Education,82.97231217,No,447.82937069999997,Yes,Female,By_16:00,0.267504637,0.296105354,1.867178814,2.7915465439999996,3.1835334310000003,8.792740195,5647.0,30.39708717,414.8007893,5307.895286,50946.45248,No,200551.1453,20.36665877,115.88565159999999,94.14276707,6977.376899,100.0,45_and_up,0.0,638.7403873,12.0,Public_or_other,Industry_or_other,441.27347970000005,3.0,No,158
6.0,389.724287,37722.77394,Healthcare,129.9080957,No,290.3804705,Yes,Female,After_16:00,0.268939673,0.327347784,0.826813767,2.206402938,,6.149838944,5075.0,1.5528177140000001,492.1543945,3888.1134939999997,59148.99811,No,84320.81765,22.18455306,255.13182110000002,3.530611284,17016.02141,80.0,Below_30,2.0,794.5895793,14.0,Car,Services_or_Retail,645.2251545,0.0,No,7799
4.0,1098.1981640000001,41596.364,Social,366.0660547,Yes,113.63076000000001,Yes,Female,After_16:00,0.37165192799999996,0.190914052,4.225496654,1.70027467,1.600894658,5.080028747,8386.0,19.47079292,464.60984299999996,2065.527286,54461.60253,Yes,12911.94961,21.5548102,422.747193,91.7501298,134380.4225,70.0,Below_30,1.0,763.4487209,11.0,Car,Student_or_Unemployed,667.8735724999999,0.0,No,1415
9.0,260.7267391,37435.43332,Education,86.90891303,No,430.7433152,Yes,Male,After_16:00,0.343931121,0.675021298,5.252784961000001,5.608010816,0.46491824299999995,5.564022132000001,4964.0,63.13021984,467.2936499,5242.020452000001,55801.20502,No,185539.8036,21.61697597,78.58843753,71.92227112,7650.068078,100.0,Below_30,3.0,704.8359352000001,14.0,Car,Student_or_Unemployed,482.3946375,0.0,Yes,2513
1.0,223.8495596,32613.66398,Foreign_Affairs,74.61651986,No,437.083692,Yes,Male,After_16:00,0.683937311,0.329015316,8.63516568,9.365193641,2.0561771280000003,8.450972987,8222.0,57.71117683,440.1085393,5251.053997999999,51070.82262,Maybe,191042.1538,20.97876401,159.1916301,78.10715411,5652.241555,40.0,45_and_up,3.0,623.1042438,10.0,Car,Student_or_Unemployed,366.5963785,0.0,Yes,2812
10.0,71.92640841,6563.434652,Environment,23.97546947,Yes,273.75625160000004,Yes,Female,After_16:00,0.349647081,0.45592341700000005,6.724823657000001,0.517217475,5.983776802,1.6824686080000002,6529.0,47.68105377,566.8481163,3871.2587479999997,57618.261589999995,Yes,74942.48527,23.80857233,290.1097557,19.27683987,608.7986057999999,90.0,Below_30,1.0,703.1162343999999,13.0,Motorcycle_or_truck,Student_or_Unemployed,331.1546092,0.0,Yes,2407
