Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Will_vote_only_large_party,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,index_col
Financial,302.54884460000005,532.025051,448.3876969,No,75.58604789,5.0,455.01314739999987,9571
Education,115.5964551,519.8023951,404.591508,No,105.8065119,11.0,458.7676975,7722
Healthcare,309.9948905,336.3510579,474.1091764,No,167.76935519999995,11.0,,567
Social,113.9838663,290.7702258,501.9247259,No,251.8294695,11.0,640.1330751,9125
Healthcare,,291.8348097,532.5370432,No,274.8109437,10.0,676.4359632000002,4457
Education,,288.521171,287.8881304,No,300.816549,11.0,527.8541872999998,355
Financial,496.8699072,499.3579949,666.8825883999998,Yes,175.079708,8.0,447.05952710000014,6937
Environment,252.6248504,343.8362137000001,354.3408136000001,No,229.0897074,8.0,582.9359228999998,802
Financial,205.5872927,492.3122516,434.6107988,No,83.29109173,5.0,448.984739,6000
Healthcare,166.5878885,480.9693964,441.8426397,No,63.76675524,14.0,517.9375762,3628
Healthcare,528.6487216,514.1388399,433.2194482,Yes,70.75615173,11.0,481.3751747,2356
Military,286.8933875,537.0300956,471.1729268,Maybe,90.97179333,8.0,422.06644460000007,6854
Education,362.8896804,540.8370982000001,562.4279402000002,Yes,75.59797593,15.0,487.7469329,836
Healthcare,82.89965358,360.6844937,418.9797854,No,,13.0,,2006
Healthcare,56.90034106,500.4372421,485.37867810000006,No,49.58129941,7.0,452.6256291,2036
Foreign_Affairs,125.4397624,450.1792046,457.3767129,Maybe,108.870121,9.0,413.08713,6062
Financial,36.52808353,304.9886448000001,539.1711246,No,245.2343136,12.0,643.4435877000002,436
Healthcare,123.3508084,364.587816,434.01852710000014,No,150.63252930000004,14.0,500.38017869999993,1813
Environment,183.8914676,483.90648710000005,449.0981295,No,76.08745659,9.0,445.78469339999987,35
Social,200.017598,408.8665182,365.17184060000005,No,188.1815452,13.0,405.5100541000001,8098
Foreign_Affairs,142.89402080000005,484.8563742,478.8368714,,73.81513731,6.0,430.9241932,1808
Environment,114.6500553,297.679454,518.7220037,No,233.8210893,12.0,615.707325,600
Education,457.7527424,,307.4714074,Yes,253.2256315,12.0,636.6023102,3794
Environment,318.4994626,487.61662120000005,459.73049010000005,No,47.09897765,9.0,478.9445448,408
Other,282.9079141,422.7654268,402.9180554,Maybe,127.5672674,9.0,529.720775,6681
Environment,201.9898575,371.6841293,448.6936414,No,189.1663847,10.0,629.1766851,5451
Healthcare,248.6391123,483.2779487,431.2969885,No,92.9857375,7.0,439.6127779,4728
Education,533.9035344,302.4867505,74.65035431,Yes,564.1762928999998,13.0,186.3742921,2389
Healthcare,412.0407843,455.4078646,428.3278475,Yes,112.0011244,12.0,426.3868498,5022
Social,548.831747,272.60224960000005,547.6327058999998,Yes,340.7752592,9.0,250.702656,4264
Healthcare,131.6209738,274.78369530000003,538.1253392000001,No,269.4849296,12.0,642.990216,1412
Healthcare,189.823995,542.6082955,497.79622710000007,No,64.26342384,8.0,548.0568849,1905
Education,570.4146471,514.1904969,506.4956462,Yes,24.26207938,12.0,481.4235398,525
Financial,123.9760749,383.5817722,452.5533535,No,138.76817659999998,10.0,558.7555852999999,1295
Healthcare,239.2590963,536.0746104,470.354051,No,54.81111776,9.0,528.7053796,7820
Healthcare,86.97111763,358.7816416,431.5804239,No,159.1661906,14.0,526.6460706,2662
Financial,-30.58154261,217.1773816,563.6676539,Yes,312.015065,8.0,615.3741616000002,4979
Military,55.46015018,440.0509554,414.6789569,Maybe,164.1654829,7.0,373.2059251,4648
Financial,8.384445421,718.4289502,667.4017211,No,275.2030819,7.0,498.518862,3179
Financial,306.2377527,397.6234622,448.2257903,No,141.7943531,11.0,583.3313524,8329
Education,80.63806453,303.7692879,503.9794407,No,239.045905,15.0,636.4573793999998,3344
Military,27.29243924,471.7323653,407.4007161,Maybe,152.4716256,6.0,382.2124367,1501
Social,50.77307467,299.80702599999995,375.2261396,No,247.8987511,6.0,423.7894511,4630
Healthcare,,571.0570257,359.3722961,Yes,184.4122045,13.0,595.8259316000001,4566
Healthcare,215.3938914,280.57149280000004,280.2080572,No,312.751461,8.0,536.8253783,4912
Environment,125.1995753,286.7590452,443.2253601,No,224.0502354,8.0,461.2257377,2079
Healthcare,9.940291747,221.3492039,559.8201583,Yes,307.0091828,11.0,385.8513214,6127
Environment,261.8102473,334.2117017,535.2762144999998,No,250.2953292,12.0,684.1672627,5515
Healthcare,676.3117127,435.9789262,417.8509498,Yes,138.83491569999998,14.0,408.196027,4450
Education,97.98375747,315.7270722,365.9664337,No,250.3361336,10.0,396.3338485,3661
Education,211.4089688,354.0308113,379.8977778,No,210.8666628,9.0,406.5483996,8339
Environment,67.74207847,284.5762194,518.0934659,No,278.7389032,14.0,675.9562372,5219
Education,59.5286144,383.1913374,449.1573707,No,127.6462941,13.0,491.97879119999993,3229
Environment,296.5217353,474.1436432,471.7488725,No,46.93070136,10.0,472.8741206,4031
Financial,444.20542,325.0406047,235.5386971,Yes,549.3641995,8.0,51.39053403,7928
Environment,77.28957636,271.9543347,506.2193716,No,271.9455262,13.0,648.0231845,2348
Education,408.2574907,582.0804803999998,529.9655687,Yes,128.8773279,15.0,405.2676134,2269
Social,97.85303236,479.3340625,427.4718556,No,81.34649332,7.0,469.5067341,998
Financial,430.87457810000006,56.74857214,27.95576746,Yes,654.459778,8.0,405.0262392,8902
Education,41.43309826,304.8788505,534.6454976,No,259.93394720000003,12.0,668.2054797000002,2685
Social,313.9785365,315.9827528,384.57752410000006,No,229.5357128,7.0,425.8248813,2684
Foreign_Affairs,50.16462842,393.2133251,447.7420956,Maybe,121.15663700000002,7.0,523.3376986000002,4337
Education,257.9009859,492.6635012,448.4646038,No,57.67184245,10.0,475.1742042,7972
Military,122.3085449,449.8711406000001,438.8148501,Maybe,99.44055768,9.0,439.734758,764
Education,265.88104869999995,439.5712512,435.7467234,No,91.12837329,16.0,477.10320589999986,4348
Education,66.8616153,404.6534404,417.3388918,No,136.83630300000002,16.0,447.0816801,6280
Education,102.0910645,449.7161106,454.58805650000005,No,72.72294492,15.0,526.4180349999998,8493
Healthcare,570.2413235,355.0648099,711.46977,Yes,550.5063976,12.0,12.83306673,8735
Social,77.40790875,261.2195163,492.2779684,No,292.194539,13.0,668.2316839,1982
Education,50.33323788,341.3678539,361.6496322,No,225.2279358,10.0,419.8586184,7768
Education,37.26655232,396.1188783,430.76047760000006,No,139.9699217,16.0,563.2943921,4089
Military,331.32473789999995,491.6469678,464.880817,Maybe,73.21149927,7.0,436.3070376,17
Education,42.61286026,290.7625096000001,466.0641102,No,278.86259680000006,13.0,681.1970637000002,4020
Environment,154.5714675,410.5462816,381.6320874,No,187.7014223,15.0,385.0265532,5790
Environment,116.06626570000002,310.1975856,380.0316172,No,245.0715416,8.0,401.8027949,2246
Education,34.49563178,322.194912,391.7074933,No,225.1559261,9.0,414.2487623,1011
Education,225.4824151,404.1446651,426.6705387,No,123.2659305,16.0,525.08056,5251
Foreign_Affairs,64.07295843,381.1286064,433.2850305,Maybe,162.269109,9.0,411.9660955,4083
Environment,27.69720058,730.8818261,662.1862633999998,No,282.3782159,10.0,511.254118,4034
Financial,119.9739879,381.9095052,500.5873342,No,145.493682,10.0,584.9864788,9891
Education,39.0092031,446.0756108,351.37823419999995,,158.15613090000005,14.0,504.1343327,7305
Environment,49.46071857,493.17062180000005,463.69580880000007,No,40.17085823,13.0,515.7817347,9568
Healthcare,120.0520699,343.5809982,410.8775819,No,196.5070554,8.0,421.226189,1107
Environment,501.2824303,370.4845015,168.2608856,Yes,371.5448548,12.0,394.0732576,8332
Environment,417.5115405,515.1564838,440.1895452,Yes,64.18185247,15.0,482.32796889999986,6460
Environment,35.50994974,386.8103507,444.8874379,No,127.5883105,13.0,479.2759613,9075
Financial,507.2783142,251.5834819,515.116787,Yes,329.7318238,10.0,716.2956124,5475
Environment,-8.795324006,137.9354679,300.5814697,Yes,422.37484169999993,15.0,586.8448687999999,9805
Financial,256.7011544,246.4272446,465.8856149,No,294.0103152,9.0,644.8417477999999,9491
Financial,119.9537572,365.0728384,404.6810691,No,179.9746315,6.0,428.5869028,9824
Foreign_Affairs,89.21152157,434.2072692,408.97528910000005,Maybe,119.9301039,8.0,542.0600572000002,101
Financial,391.9311191,133.63654259999998,550.1273502,Yes,397.7250622,9.0,646.4591783,8406
Social,359.2665217,263.4800105,309.9703208,Yes,318.7081579,10.0,402.4197483,7014
Environment,117.5095762,407.7852735,396.8475752,No,138.4837011,15.0,505.81007310000007,7420
Social,572.7833187000001,282.3454679,397.7035246,Yes,241.195519,11.0,481.6366082,1450
Environment,597.6997448,78.98006796,518.7544521000002,Yes,566.1286761,12.0,121.9891995,3687
Social,697.3150473999998,493.4103638,463.0077409,Yes,53.46318272,10.0,461.9676274,8860
Environment,144.6255551,450.47410589999987,496.0250425,No,87.88031879,12.0,572.4867985000002,1586
Healthcare,28.74345444,442.0599012,414.7141152,No,106.6829705,14.0,527.3956015,8758
Environment,28.26500468,288.2190213,492.0792491,No,249.0041608,11.0,630.7254791,6160
Environment,57.94858679,266.6644748,513.3805468,No,272.9048127,13.0,640.8990079,9247
Social,123.7560154,383.5950538,408.9753269,No,149.3369514,10.0,478.4147634,1838
Education,165.529372,306.7879703000001,540.1135847,No,257.0888522,13.0,664.7868012,1425
Financial,52.10595254,312.3115379,383.6323984,No,240.0180186,6.0,405.9772806,1180
Foreign_Affairs,165.139649,462.4134457,404.4662542,Maybe,106.5921635,6.0,471.3217215,4886
Education,45.32468956,736.6659997,686.2278211,No,301.2041814,11.0,505.6887716,7904
Financial,180.6598419,381.0631849,461.2841632,No,135.4180418,8.0,,3364
Environment,228.0718526,505.60425,504.5962745,No,104.3842186,13.0,604.13228,1513
Environment,28.05828007,172.4397767,328.9629235,Yes,397.4003022,11.0,353.7891292,9763
Financial,142.4281521,389.7947377,388.7791396,No,162.54308740000005,9.0,543.6460264,4694
Healthcare,209.2813988,524.9936818,486.8450454,No,30.28175727,7.0,489.0799329,5325
Environment,-0.376715956,661.748288,527.4972586,Yes,193.0338505,11.0,398.2971999,9274
Financial,96.69576183,707.4965948,685.9003248,No,278.6123442,7.0,503.3272722,9846
Social,126.88580120000002,296.51475560000006,515.3294847,No,225.7367836,13.0,596.5186908,8585
Education,49.37937933,482.7873497,407.8439868,No,138.54078090000002,15.0,397.9973438,9878
Military,294.0575679,466.02783430000005,463.2096795,Maybe,72.06450864,7.0,448.17666860000014,7525
Environment,132.6470729,291.7767914,558.0709375,No,253.998728,14.0,,7571
Financial,76.95066133,315.173901,516.4176937,No,240.6716637,10.0,653.2730313999998,6749
Environment,320.5067678000001,406.9830859,421.2783911,No,122.0801959,13.0,492.6286893,8215
Healthcare,121.1916946,282.4638014,348.121614,No,290.8759118000001,8.0,380.753389,7453
Healthcare,147.7267229,336.9122436,382.7209224,No,228.6584755,7.0,390.7631011,2011
Other,184.7378295,364.735441,393.7811169,Maybe,203.4657874,11.0,391.2830528,9960
Foreign_Affairs,108.0004857,463.7026403,390.6604614,Maybe,150.4289043,7.0,403.272433,586
Environment,61.55058266,498.9778119,499.5227939,No,9.842577282999999,13.0,490.22228380000007,5029
Environment,289.1515864,332.34744680000006,440.2785396,No,177.9939764,15.0,497.2028235,3677
Education,680.2546897000002,493.9873882,509.5171269,Yes,39.14570491,14.0,462.5078807,8119
Financial,29.20494553,507.5079351,488.049722,No,14.12305239,6.0,499.4686116,5635
Financial,405.4077399,325.0354335,635.7387382000002,Yes,266.1592644,11.0,352.34110439999995,4109
Social,-59.37446144,547.421076,312.5011329,Yes,212.7918321,9.0,588.7455923,5577
Social,53.03835967,502.8060363,457.7551552,No,44.16597473,6.0,487.4249226,3509
Social,95.9550808,292.7543218,344.0882059,No,290.0603123,6.0,370.09339460000007,3426
Environment,78.45056238,314.6035611,384.1220079,No,236.0327959,9.0,411.05095760000006,8894
Other,,445.8247852,391.320677,Maybe,131.29433999999998,8.0,,1498
Environment,67.33755932,330.7838981,378.6801424,No,229.9705308,8.0,,8545
Military,46.64611891,433.4507718,376.4908993,Maybe,201.2086831,9.0,355.7722758,3647
Social,49.19653911,393.9702891,378.0641023,No,161.7105291,11.0,493.7045649,6777
Environment,61.80950319,322.519962,301.6193874,No,266.7317531,15.0,517.0820583999998,1386
Environment,396.8043631,440.7948131,417.4474016,Yes,133.942522,11.0,412.7050199,5828
Foreign_Affairs,213.77863,505.76868780000007,436.13639180000007,Maybe,121.4103986,8.0,396.9046719,1840
Environment,228.3012116,348.6418983,367.8219833,No,223.2691417,9.0,402.6922069,1258
Education,343.348677,571.5685129999998,328.6249991,Yes,270.7048549,16.0,696.9509469,4374
Social,347.7336051000001,469.7671067,203.4378876,Yes,370.6685457,11.0,720.2999237,4959
Social,100.20519240000002,423.0300459,373.8737942,No,161.3138594,12.0,435.270041,4074
Healthcare,362.8196081,730.0302055,548.9183797000002,Yes,292.8132191,13.0,674.4496429999998,3131
Financial,44.7614878,665.004989,631.3874865,No,211.3620712,5.0,486.4129785,6221
Education,121.54367340000002,293.9859397,363.9169647,No,263.3494784,9.0,591.6109285,6355
Education,508.70492930000006,137.05731509999998,227.9556719,Yes,510.6980995,16.0,265.31502,3857
Healthcare,119.2497598,393.10995539999993,388.3225829,No,158.9344961,11.0,463.0832435,6909
Financial,139.1613757,428.3166035,509.7702199,No,,9.0,528.2674686,5921
Social,61.75618596,707.3865619,676.6904503999998,No,,8.0,492.4780086,1849
Other,185.9298119,503.5240404,437.8697523,Maybe,70.21434576,8.0,532.5187301,3943
Environment,91.80614363,462.8548467,438.5506307,No,80.83200876,15.0,537.1217757999998,2119
Financial,99.19130454,331.6657718,381.94595310000005,No,226.2412805,5.0,405.5968929,136
Healthcare,135.0837669,472.8581181,322.8437902,No,199.9121952,11.0,411.4343103,2363
Social,201.1816028,316.2902964,343.854825,No,244.0726091,7.0,,3587
Environment,723.1683127,99.39684226,342.6777378999999,Yes,430.3978134,11.0,503.01556560000006,2081
Education,328.3234234,299.98427410000005,,No,255.0541134,14.0,594.9009727000001,8372
Education,64.20748921,482.0793094,420.61577410000007,No,104.8542438,10.0,433.8833912,2288
Military,260.2421667,490.3541937,494.76806610000006,Maybe,62.38237936,6.0,438.5903384,9077
Healthcare,733.9024806,150.35632900000004,482.4767561000001,Yes,350.1566131,13.0,492.7963238,9442
Social,89.61234749,277.7300313,424.12716439999986,No,242.4854875,8.0,439.6793114,5025
Social,51.56996009,420.5688909,480.896431,No,82.26136202,12.0,509.6272655,2423
Other,120.6304632,341.1951336,478.3169002,Maybe,163.8280002,9.0,466.0814024,261
Other,111.4947506,379.949808,443.82366500000006,Maybe,147.2123985,10.0,564.0598241,38
Education,124.8016205,446.9153473,355.1223995000001,No,154.5039333,12.0,492.0021306,4284
Healthcare,3.867932476000001,260.6913252,276.9137902,Yes,350.11998430000006,14.0,375.3087631,5989
Education,174.33802980000004,317.7554779,384.2229455,No,229.6100689,10.0,,9309
Healthcare,207.1222668,297.454729,372.3627347,No,264.7048649,8.0,387.0716722,8174
Education,55.55470817,358.6280792,366.056958,No,213.5281227,14.0,412.4357341,1630
Education,54.61610329,388.117641,443.4389801,No,126.3588683,13.0,515.8035559,9380
Social,141.4710096,285.8700076,494.1253761,No,255.8873599,,639.9720547999998,1480
Environment,110.9062675,287.6312857,345.7371152,No,292.41209289999995,9.0,371.13059460000005,8142
Environment,405.4707621,526.046151,303.2540023,Yes,222.1261492,15.0,400.2370981,2304
Financial,527.561029,235.3630042,670.9814332000002,Yes,551.3150667,12.0,47.58325331,9581
Environment,161.79295,279.7596877,367.1144702,No,272.68699130000005,10.0,409.4801898,2871
Financial,81.71390775,387.9498922,390.107075,No,164.531883,9.0,450.6131708,307
Education,134.4331888,347.5781419,371.5241988,No,199.5198898,12.0,508.35057580000006,5349
Education,486.1238362,491.1242872,459.3570894,Yes,57.8314427,15.0,459.8272318,1731
Social,119.9588985,728.1363388,657.1303515999998,No,277.80664360000003,8.0,520.9855847,2024
Education,261.35961690000005,404.2616462,349.629235,No,178.2660844,16.0,498.7360824,758
Education,211.8020885,247.2182097,465.4101304,No,283.7288876,14.0,624.1248931,2063
Healthcare,125.7983803,313.53018189999995,344.1076367,No,270.72693460000005,9.0,380.7538214,3297
Military,92.13455282,501.5094644,360.02451119999995,Maybe,193.523364,9.0,366.3741174,2162
Healthcare,28.67721688,393.1958431000001,406.5696536,No,144.43919240000002,13.0,526.9503753,9321
Education,377.4198992,92.72207008,566.5568068,Yes,643.5571137000002,13.0,6.177523906,9918
Environment,172.9404711,391.5966052,449.07281219999993,No,128.3304373,12.0,546.0849939,8933
Financial,430.2677807,227.6845231,629.610219,Yes,319.2862013,8.0,395.170851,6184
Social,42.79291347,453.68219060000007,513.9723568,No,61.56082116,9.0,538.0679456,3893
Healthcare,214.1514099,286.8811296,505.555081,No,251.200691,14.0,632.8581022000002,6178
Healthcare,7.511520541,406.1634716,,No,174.9632469,14.0,424.9054762,4868
Environment,73.72102404,488.6545111,464.9939205,No,80.34692237,8.0,428.5753389,146
Environment,419.0080456,108.3410013,102.2896167,Yes,558.6399776000002,12.0,477.45439360000006,273
Education,36.96728767,500.01489010000006,457.3258347,No,52.1022498,9.0,470.1075288,6974
Education,395.5392638,175.2103947,569.3181728,Yes,384.827983,16.0,694.4203685,4255
Social,325.3853488,386.7051005,502.6668095,No,114.7022117,11.0,517.7130243,6594
Healthcare,256.1007753,691.4802802,676.6354904,No,260.6259104,9.0,507.8147927,2916
Social,576.0196889,377.9562042,682.9680774,Yes,467.3204899,13.0,87.66950779,8038
Other,138.9093496,392.0780014,445.8508181,Maybe,127.3583085,10.0,540.5073702999998,5914
,-4.129517192,645.7789744,549.3211986,Yes,207.9884902,11.0,360.088878,9738
Foreign_Affairs,88.05551857,434.1486067,442.6705221,Maybe,146.9482523,9.0,381.8022258,5737
Healthcare,282.76459710000006,487.84839580000005,489.1752487,No,18.94905349,14.0,509.7072088000001,4740
Healthcare,137.25260480000003,303.9554397,532.1766142,No,237.4474905,11.0,630.0480934,7570
Healthcare,78.37007941,448.0371018,376.1234092,No,134.5553476,12.0,492.28060760000005,3047
Healthcare,149.72641380000005,325.0026355,375.3030524,No,229.1095391,8.0,420.5155703,2232
Education,65.26799763,383.6428325,455.8705537,No,133.1844828,16.0,452.5478346,2420
Environment,37.30640820000001,,366.0240079,No,204.1635537,13.0,476.0471016,1410
Education,44.51701718,300.087359,375.0403325,No,261.8443105,9.0,386.0593996,3356
Healthcare,100.1996728,429.0234952,425.4903792,No,126.5112342,,426.4082576,4719
Education,713.0844645,681.1073687,461.4393893,Yes,333.3342548,13.0,222.826903,7185
Healthcare,101.267305,672.1567682,635.8089235,No,223.6247107,7.0,456.1138438,2034
Financial,257.6686165,412.3250044,,No,166.632667,9.0,496.59478600000006,3525
Healthcare,106.2965746,278.5270271,524.4500519999998,No,274.9726966,12.0,661.126972,9726
Social,221.81600440000003,328.4689806,397.7158704,No,199.7738911,12.0,504.967273,3648
Foreign_Affairs,270.4472972,443.29786389999987,442.60171860000014,Maybe,82.43878934,10.0,483.074899,9856
Military,206.4635441,450.7042308,535.5828219,Maybe,117.11122720000002,8.0,399.905897,4981
Financial,348.1525403,274.1098157,357.9048175,Yes,281.91247989999994,8.0,409.1306979,4671
Education,370.188881,516.3888075,476.40054800000013,Yes,33.14180624,14.0,483.4817623,3216
Social,493.9163961,453.5836512,466.73912530000007,Yes,94.52001683,,424.6788851,8899
Environment,124.37792079999998,524.4455247999998,464.3828077,No,54.40210866,9.0,,737
Financial,218.8270672,709.6649742000002,674.955746,No,274.5460164,5.0,528.4007157,9156
Financial,347.9138687,263.7328628,592.2532066000001,Yes,274.88784350000003,10.0,605.9741113,862
Environment,13.98990294,469.1812824,413.238213,No,111.92634809999998,14.0,563.6404461,6516
Financial,104.9091195,375.9205359,396.6489819,No,171.1536029,12.0,443.2866026,975
Healthcare,13.37958687,415.4170704,430.828009,No,114.1965225,13.0,466.8064851,6385
Social,134.23366969999998,470.2973949,369.3476641,No,137.4707396,12.0,469.2440802,4523
Education,336.1141121,482.2564636,423.2656937,No,92.97064208,12.0,549.4019579,7496
Financial,290.3131414,517.4653758999998,454.2366329,No,66.32092453,6.0,455.2882576,996
Environment,118.4510033,330.0050739,373.6667161,No,225.594879,9.0,422.3168232,7765
Healthcare,209.0710036,315.9708501,354.9250959,No,265.50832180000003,8.0,375.1752703,2073
Social,154.5519013,372.3591209,426.3314213,No,150.9690092,13.0,532.7473393,7324
Social,54.36491578,331.340725,427.1010182,No,194.92275880000003,12.0,434.9256631,4927
Healthcare,74.15030537,425.3643557,438.0087844,No,125.4543896,12.0,420.4675307,8507
Environment,304.5106876000001,498.4912255,453.6911799,No,49.88548121,8.0,518.4872392,494
Financial,127.7244551,304.2488247,257.3119938,No,313.3680257,7.0,531.3612591,7509
Healthcare,275.8190553,718.1882617000001,648.0563363,No,264.12890919999995,9.0,484.5959608,957
Social,31.10516411,406.840882,378.6610563,No,211.2995403,11.0,645.7591686000002,5318
Environment,60.70386708,313.1454111,342.6293454,No,244.9482542,10.0,517.8741971,9299
Social,93.17878677,486.3807363,455.294284,No,68.44283437,7.0,449.9966382,4049
Social,186.0293841,741.4517438999999,672.8185491,No,296.9818802,6.0,505.7481832,8931
Healthcare,137.918977,416.3633596,372.2305454,No,152.75173930000003,11.0,503.6017643,1456
Healthcare,126.6993848,311.4073725,345.9252068,No,244.5535437,9.0,522.3654799999998,2217
Other,317.2052091,365.3723832,418.1515952,Maybe,,10.0,468.8915922000001,9751
Education,83.9307433,270.3893206,551.8244705,No,282.0502946000001,12.0,655.3883162000002,9160
Healthcare,600.1197463999998,430.4214647,505.2445655,Yes,119.4951509,14.0,402.9927165,2889
Education,288.8859949,306.5492142,319.6958812,No,267.93473,11.0,543.0840777000002,4872
Social,727.5828749,494.2351791,471.3131136,Yes,47.37601789,9.0,462.7398811000001,2177
Foreign_Affairs,88.51744827,394.0004145,457.82008600000006,Maybe,127.5937847,6.0,442.8588011,3312
Foreign_Affairs,153.598692,494.4203149,410.8141663,Maybe,91.80426171,6.0,478.9577414,3303
Financial,89.87618303,293.4861109,367.5850072,No,249.7238097,7.0,453.3066983,3882
Military,203.2399041,363.0987034,460.4162548000001,Maybe,187.2259548,5.0,378.5721603,582
Environment,-68.67536363,235.452806,543.7595964,Yes,290.3521262,12.0,388.6256893,9707
Financial,557.3967789,505.9848188,455.7827755,Yes,51.77381666,10.0,473.7407712,1587
Education,289.8532452,288.192049,526.0697255,No,291.28062,12.0,698.247726,9224
Military,128.5416839,525.8807939,470.768052,Maybe,83.20446192,7.0,426.5244244,4493
Healthcare,116.5368878,503.8798178,453.37167530000005,No,48.38376895,8.0,487.6819056,7386
Financial,25.02749295,393.9241735,431.0047544,No,126.5412892,11.0,499.4775022,650
Social,244.6094779,277.982069,513.0191353,No,259.2560135,13.0,633.2374609,1123
Environment,466.950752,661.5388749,396.0578298,Yes,507.8793357,12.0,29.84828323,7862
Environment,152.7718964,339.0660376,544.114022,No,220.4664401,15.0,644.0821432999999,8371
Financial,325.7524853,707.9635756,619.8724383,No,240.2341745,,490.2939016,8843
Foreign_Affairs,81.12863023,379.97987830000005,439.222991,Maybe,140.19297880000002,7.0,460.5614801,6382
Social,178.1355236,361.2026822,414.9037141,No,163.53921780000005,10.0,484.5402957,287
Healthcare,194.8096153,289.354058,275.3915424,No,307.9397784,8.0,502.4970013,7222
