Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Will_vote_only_large_party,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,index_col
Financial,23.69990658,641.7265956,564.3143101,Yes,191.0162332,8.0,389.2550545,6652
Environment,97.55857924,733.7097759,654.6918463999998,No,280.4105874,8.0,508.959398,177
Healthcare,41.98233921,345.5987917,375.3436097,No,222.3132741,7.0,399.7790288,6870
Environment,204.6595991,434.4113242,433.5506175,No,121.785704,12.0,421.8056084,7939
Healthcare,54.64757610000001,287.9186251000001,495.1334381,No,271.9072416,10.0,670.0921957,9124
Education,351.347471,524.1825838000002,545.9338082,Yes,126.6222933,16.0,615.492394,1750
Financial,465.9077411,485.3799466,661.2232154,Yes,198.7506627,12.0,384.6953826,7949
Financial,151.3502446,294.2230279,299.4269740000001,No,290.8537106,7.0,544.9686556,4756
Financial,184.1508205,373.1563017,336.3595938,No,217.2669989,12.0,565.8592626,809
Social,51.89397661,437.8146427,507.4191997,No,99.34639535,13.0,422.879036,9456
Healthcare,26.15570466,600.9875534,535.0994712,Yes,170.8234031,10.0,366.7702127,8994
,207.5355779,281.3736126,504.3259433,No,244.5657868,15.0,609.5272249,6172
Environment,743.0643885,458.5473627,63.47607804,Yes,438.51770430000005,15.0,494.8695574,5033
Social,-114.9405275,261.4458599,339.7803524,Yes,316.4581372,,367.4581602,6137
Environment,145.7892066,354.66272010000006,339.8230861,No,220.456463,12.0,457.3211599,8306
Other,320.98312539999995,383.2988572,413.1750638,Maybe,150.8282054,11.0,460.10737810000006,1028
Environment,229.7417708,480.817951,366.8894475,No,136.6232708,11.0,,4307
Financial,44.88423943,304.9071334,366.7501449,No,270.2494576,5.0,368.7825512,829
Financial,128.3792,290.2356078,513.9026828,No,249.4229365,8.0,634.2289702,6808
Environment,494.6190878000001,698.4991175,691.7409389,Yes,421.3701556,12.0,181.5878132,1624
Military,151.77170139999996,369.8071916,348.7758155,Maybe,208.8569298,8.0,438.3372412,5348
Education,80.412986,408.9591611,406.689837,No,131.0824135,16.0,513.6886177,1640
Healthcare,648.2327328,172.105229,2.088267361,Yes,626.2110082,14.0,308.4036732,8514
Financial,200.2515814,475.00655369999987,460.2027577,No,84.36793566,6.0,429.9324918,4820
Environment,119.8446003,391.6392773,406.8106351,No,204.4756244,15.0,646.2326127,7227
Financial,161.1170013,388.2168774,423.5315835,No,140.773901,11.0,461.6020054,9957
Healthcare,59.38201196,451.3156175,426.8177857,No,100.8597001,11.0,,891
Financial,297.1502546,400.8422895,378.7787419,No,170.1346696,8.0,433.5247351,7710
Education,114.112954,720.1974226,657.8780012,No,271.2278124,11.0,487.6647652,3089
Environment,78.58139467,283.107441,541.7694384,No,267.72759640000004,14.0,651.2977123,3163
Environment,88.47683682,394.2369265,463.738194,No,111.91899709999998,14.0,505.0115478,7771
Education,45.62624592,442.439834,400.1947622,No,118.9809568,16.0,529.7020181,9314
Healthcare,167.2026236,444.92053660000005,391.8834821,No,128.5456261,13.0,542.438771,8555
Environment,101.7211201,355.9691809,493.3720179,No,150.451532,11.0,457.0249319,5023
Healthcare,63.08924359,699.0474389999998,621.6865891,No,234.7938256,7.0,473.53055300000005,1868
Social,387.2545444,527.2143631,406.3308031,Yes,97.75109657,11.0,493.61745589999987,5040
Healthcare,297.147398,472.5000791,442.8702055,No,66.07496348,14.0,481.4031795,2636
Education,164.9688501,292.4350192,345.8976159,No,258.6192578,16.0,492.7092892,9396
Social,45.60309012,304.1240001,493.7326224,No,253.1972793,9.0,660.3189784,5536
Healthcare,,446.2568296,409.2090988,No,108.7393009,10.0,473.6766367,9013
Healthcare,17.85507471,328.74082210000006,373.8762076,No,239.8102651,8.0,389.220732,3765
Education,496.2925626,532.0314393,47.05086015,Yes,672.4476657,12.0,4.019227543,2434
Financial,36.4413333,473.77443480000005,415.94393,No,107.7753874,10.0,437.8523456,3983
Environment,106.9406406,295.8300016,395.7652487,No,,10.0,391.4893456,484
Healthcare,83.74568796,279.6196628,492.7739684,No,264.9889362,13.0,646.9674376,2467
Education,477.4553597,443.1077986,440.37708960000015,Yes,118.4847126,15.0,414.8706096,8765
Social,202.1549821,384.6608177,441.9293693,No,217.8279952,12.0,324.5756278,9141
Environment,8.886607574,356.3887361,508.2942898,No,148.8747859,12.0,538.3498571,9592
Financial,114.91475990000002,471.9440364,401.5679768,No,108.089198,11.0,465.254145,7369
Healthcare,440.2846022,434.5732151,512.4897361000002,Yes,88.74724300000003,,441.3534702,4290
Healthcare,224.4313688,342.6556757,396.3139662,No,209.8539384,7.0,407.6385067,3055
Healthcare,35.08584728,289.0212913000001,489.8064505,No,259.2517954,12.0,650.3182272999999,5315
Education,20.58644835,285.8079881,541.7250662,No,264.5847754,14.0,649.6191974999998,5004
Social,,230.4688818,176.0649654,Yes,448.7595663,11.0,654.2861562999999,4684
Financial,105.9467263,422.0217813,402.996005,No,125.5141577,12.0,516.2304084,301
Financial,89.15520469,278.8064498,489.1795449,No,282.7739612,8.0,675.8335697000001,8331
Environment,25.13977629,351.6469823000001,418.4736776,No,174.0207393,13.0,540.3492081,4514
Environment,252.9018244,348.092984,469.7215823,No,155.29512519999997,13.0,488.8621456,8941
Education,479.342639,219.6953789,,Yes,347.949961,15.0,411.9601988,3016
Healthcare,240.2265777,296.3783383,383.7672471,No,260.7575036,7.0,385.8832103,9736
Environment,77.83846213,486.6213523,432.5325053,No,89.15140464,8.0,443.2803218,2463
Social,105.2837935,329.324539,366.3765545,No,246.7664404,7.0,382.0663832,1565
Environment,48.0223047,278.1316945,498.541113,No,268.556154,12.0,651.3100609,43
Environment,56.08358801,459.79756,391.3620479,No,146.39338930000005,12.0,410.4869641,171
Financial,363.2532419,572.274271,595.6239211,Yes,191.5633709,12.0,350.5710185,353
Healthcare,193.7757233,321.1645224,543.3571102000002,No,260.2453627,14.0,684.0263072,4737
Healthcare,249.9149584,420.3783397,324.4752807,No,193.1934125,11.0,513.2347559,3039
Financial,150.3836007,260.6169269,460.223916,No,283.7813264,8.0,647.1239228,6112
Environment,,333.3832223,380.162524,No,227.86950840000003,9.0,400.9932245,8905
Healthcare,96.61916133,480.8348367,447.4073752000001,No,66.1359413,8.0,464.7767824,6413
Financial,55.68146022,334.1923212,373.3793974,No,216.8717242,5.0,559.2315913,7953
Financial,-19.88316966,596.7135995,547.5011501,Yes,146.9515554,10.0,400.0756284,5513
Social,59.0990531,,528.4536317,No,215.84369640000003,11.0,630.1436187,3883
Healthcare,77.71128825,336.1655092,389.7298649,No,215.08225,9.0,414.7994648,1436
Environment,350.1251516000001,579.2826994,316.1128129,Yes,226.9022253,13.0,606.6975906,4830
Environment,348.5987655,323.3356828000001,613.8620178,Yes,218.8234454,13.0,439.09958780000005,5688
Foreign_Affairs,,380.5909905,466.5155442,Maybe,167.6658004,9.0,387.1633913,1108
Education,268.3739277,306.3975890000001,377.3954394,No,254.1939749,,389.9963408,4184
Social,89.32588835,268.906384,347.79387139999994,No,309.0125426,6.0,362.4580554,3889
Social,50.83379228,494.4515898,435.7114185,No,83.7610745,7.0,446.5948407,8316
Financial,218.6962882,413.1727554,426.0954416,No,118.5843474,10.0,467.4209684,547
Healthcare,704.8147711,610.2553505,233.3009634,Yes,294.2480237,10.0,442.57804460000006,643
Environment,225.4326086,437.9931455,381.0621428,No,138.1960436,,466.7271494,8418
Environment,341.2758555000001,264.4320398,504.5461084,No,264.93996400000003,15.0,621.1620962000002,4589
Financial,-255.4952564,213.5294537,325.3007062,Yes,411.1015371,10.0,737.5273808,2140
Education,220.3706571,330.4315352,537.8469048,No,240.6344262,16.0,666.490464,9620
Healthcare,71.61014804,297.6387701000001,559.7378017999998,No,267.1254548,13.0,663.8210496,1130
Financial,217.779644,465.5129971,,No,56.60270788,12.0,478.1935508,2127
Environment,200.8532028,471.9994533,434.5907353,No,78.22450183,8.0,467.4935367,1387
Education,51.32854876,521.5813553,383.5289041,No,136.1104759,10.0,432.9568007,4614
Military,170.1517417,429.8942772,357.6721037,Maybe,180.7896341,9.0,413.3233056,9866
Education,707.8964513,576.9439622,208.8174319,Yes,349.4731296,13.0,677.2676141,5417
Social,197.3181656,689.5683952,667.4292654,No,253.02234590000003,6.0,507.1813768,9183
Foreign_Affairs,133.475147,444.77354789999987,539.0394643,Maybe,116.1702888,9.0,405.546333,1977
Social,147.73212980000002,455.9810799,447.8620012,No,113.5853419,10.0,590.8052512,7368
Social,21.45545243,343.0869547,390.0643382,No,195.389859,9.0,461.6640707,919
Foreign_Affairs,57.19299358,422.094952,357.3637147,Maybe,172.7215645,9.0,441.5326378,9049
Education,150.1905908,556.992041,425.71832300000005,No,109.5452171,10.0,443.1291435,3304
Education,373.7565984,182.5320628,543.5525567000002,Yes,378.5838678,15.0,298.3988377,6312
Other,56.5363813,505.3774505,402.9789606,Maybe,97.17105724,9.0,500.4640073,6786
Environment,134.5685369,392.5013112,382.2055758,No,159.9630385,14.0,512.517157,3768
Education,114.2941327,458.60374389999987,404.0600128,No,113.4065633,15.0,455.9214628,4366
Education,52.32262289,456.3231143,388.5696933,No,120.2005715,12.0,488.8737338,7886
Education,28.86864985,333.6886695,347.6321214,No,251.7839192,,388.1084771,3985
Education,403.3601935,673.8456289,76.16870184,Yes,462.6969223,13.0,434.93718489999986,2245
Financial,32.70973734,374.27326360000006,415.3207864,No,156.66265890000003,12.0,460.4347727,1111
Environment,47.36884522,243.0541579,418.7319819,No,271.26442819999994,13.0,530.9634213,5401
Social,172.3646651,460.3708082,403.6628398,No,109.6438429,13.0,534.2118548999998,1848
Education,465.492114,314.55004039999994,187.3487681,Yes,522.7729316000001,15.0,124.3019063,6390
Financial,-126.1570587,277.9625879,350.1841135,Yes,,10.0,345.6925843,7403
Education,179.940797,465.75907980000005,426.5078727,No,,14.0,483.13157980000005,8327
Financial,757.8450279,562.7529955,609.7474047000002,Yes,143.37792,12.0,567.6372431,7025
Education,64.38595312,414.3638106,473.7978678,No,97.10553892,12.0,462.4583296,8568
Social,104.0841426,404.2182657,445.9372119,No,122.0122195,10.0,447.1790192,3188
Social,218.7520901,320.0132005,416.8565146,No,211.082827,7.0,427.5577976,1554
Military,183.1626679,447.8273718,528.3961392,,81.05908746,5.0,444.8433884,6372
Foreign_Affairs,23.59079349,483.6549964,452.1766379,Maybe,150.87065769999995,9.0,357.8461318,8024
Environment,183.1756047,307.859232,371.0559871,No,231.4203427,14.0,496.7225241,2132
Financial,352.8837769,240.8891005,628.8409781,Yes,302.4901165,10.0,411.8988382,5397
Military,319.0604497,516.2220706,468.35582410000006,Maybe,131.0302305,9.0,373.8873049,1495
Education,55.5862166,437.94058539999986,409.1350763,No,151.87890890000003,16.0,395.3128581,7699
Foreign_Affairs,236.1564038,482.5996838,500.3103115,Maybe,87.09691327,6.0,414.6594762,2220
Healthcare,137.21531069999997,407.6290055,451.35127530000005,No,106.6669549,11.0,521.8801334,9302
Social,19.10935529,304.38897010000005,368.1219272,No,258.1869551,6.0,395.0952686,7228
Financial,-61.49640497,172.41005959999995,586.2099945,Yes,350.0401972,9.0,588.2088851,214
Financial,,343.6888347000001,403.3873209,No,201.4890735,5.0,417.3522137,8260
Financial,36.29028616,466.518845,483.3028546,No,46.90980551,10.0,528.2974813999998,4443
Financial,,310.9986354,355.5798492,No,269.2182005,6.0,373.9058141,1074
Social,430.2354929,324.7787498,100.93365959999998,Yes,610.9217806,10.0,71.90072251,6087
Financial,258.8864897,292.7980278,374.2342826,No,268.5147956,6.0,384.4555388,6781
Healthcare,629.0751731,462.2318362,411.9414215,Yes,107.4868122,12.0,451.28996669999987,617
Education,,436.2371512,348.003493,No,164.834239,13.0,501.2989681,3377
Social,144.30687450000005,341.4680442,398.4728741,No,204.2175404,7.0,420.8503602,4446
Healthcare,503.0179678,468.6084345,493.7467047,Yes,69.11266874,12.0,438.7462092,1005
Financial,158.498468,522.8658892,381.8274645,No,125.8192898,7.0,463.35444580000006,9350
Financial,144.412375,405.6173958,384.1151745,No,159.6016561,10.0,444.0060729,2278
Financial,317.3133476000001,480.7661700000001,464.4687194,No,57.17396742,6.0,459.5469354,9674
Social,146.7057719,414.2625325,404.0204616,No,132.7747786,11.0,532.6520553,357
Foreign_Affairs,257.07917430000003,402.3614319,516.3180434,Maybe,145.3292003,8.0,393.5997747,9775
Environment,100.4070663,330.0895126000001,518.3001676,No,254.2040205,11.0,688.1893041000002,2527
Social,435.4499505,483.06542189999993,504.2872303,Yes,50.81510997,9.0,452.2819204,8027
Social,428.3043108,307.0288178,675.7974379,Yes,471.0777244,13.0,107.8627713,1165
Healthcare,61.52693113,405.9953284,420.90290210000006,No,122.9066155,12.0,503.5786803,7614
Healthcare,25.36184707,345.1423894,353.7236036000001,No,242.0678429,7.0,385.0253208,5245
Healthcare,246.3658467,294.6763975,514.9026008999998,No,257.7062621,11.0,655.0246699,765
Social,114.5234235,500.9106499,471.7913431,No,34.93067613,6.0,479.41858780000007,4216
Financial,131.09687409999998,416.9685075,474.2307888,No,94.60196666,9.0,537.2994786,6527
Military,134.26026069999998,358.81562189999994,466.7662777,Maybe,171.4702153,9.0,408.5422184,7082
Financial,58.11497118,373.0085468,460.7135706,No,137.44870319999998,9.0,465.0444094,6373
Education,272.8879538,495.5504778,456.5976836,No,51.82336014,13.0,472.03392520000006,8767
Social,124.4501834,683.0842595,620.8766492000002,No,219.3882852,8.0,499.5425512,1290
Education,86.83514853,368.2140938,387.2475866,No,173.441117,16.0,498.9094514,6409
Healthcare,258.28543840000003,472.002909,444.7284312,No,63.71411170000001,14.0,514.8561302,2368
Other,323.0151586,342.9554507,449.0102292,Maybe,168.0264414,10.0,531.1438249,73
Financial,135.21072990000002,512.0375847,448.7014649,No,59.10694552,7.0,526.7803633000002,6671
Financial,274.97844130000004,696.1732467999999,653.2653581000002,No,248.94681040000003,5.0,500.5492339,2667
Social,149.4836241,495.3610898,464.9168721,No,55.12415205,7.0,457.7350406000001,5263
Financial,52.22625002,453.419367,433.1028886,No,100.8092327,6.0,440.6912949,5426
Education,329.5242678,417.6262891,389.1701533,No,140.47249419999997,16.0,525.7650629,5611
Education,188.217288,310.8554745,537.2583913,No,253.1157066,12.0,664.02354,614
Social,204.8856373,275.8670204,506.3696842,No,257.9527872,13.0,627.5283303,8637
Foreign_Affairs,153.1338229,464.5248719,434.8490764,Maybe,91.07006362,6.0,447.1735963,4621
Social,271.6293385,702.5381815000002,631.3440696,No,241.4294946,8.0,503.901444,7210
Environment,600.025005,481.1030099,473.7339447,Yes,59.18397726,11.0,450.4445637,1214
Social,585.8575028,438.95769860000007,415.6319355,Yes,136.99564719999998,11.0,410.9849761,3646
Financial,210.2179432,383.6933885,434.6463799,No,143.8802082,8.0,553.8812655,7437
Healthcare,89.80835947,309.9832948,297.1653245,No,279.4081032,8.0,528.6467150000002,3389
Social,133.70773229999998,318.9185459,,No,208.1800257,11.0,503.7764607,4500
Social,99.71916469,428.6052275,404.7558099,No,127.8954677,,453.2177237,3029
Environment,404.2427065,487.9328165,141.7139226,Yes,605.6996277000002,14.0,11.78128992,2884
Financial,198.5981765,532.5345611,434.1273717,No,76.54201086,5.0,478.5295879,4509
Military,44.92261583,431.1495891,368.7019888,Maybe,172.4589546,6.0,,7452
,355.6587992000001,716.2223709,38.23600115,Yes,695.8293105,8.0,26.50203273,1788
Social,15.99370553,307.996203,543.3747412,No,249.2922773,10.0,652.9699752,8419
Healthcare,339.8336308000001,535.4453119,614.4949439,Yes,225.26333190000003,10.0,309.2695452,3894
Military,93.34064411,389.0645178,514.9120167,Maybe,132.51008090000002,7.0,429.0784089,574
Environment,138.2061992,300.99402339999995,506.2918405,No,258.8491536,15.0,665.4083382,5890
Financial,300.0943708000001,312.4135857,535.8028996,No,258.0525468,10.0,673.5528922999998,3984
Military,73.51193875,471.33562699999993,358.79428039999993,Maybe,179.0522089,9.0,393.7032832,2473
Healthcare,422.9507372,135.5205642,694.1797792,Yes,482.4125255,10.0,250.6592713,8975
Education,-101.1421604,260.64769900000005,580.4400592000002,Yes,274.8792341,15.0,391.379255,6299
Financial,103.2082502,381.1916942,380.9639734,No,182.7804381,8.0,428.419979,1869
Financial,177.17621730000005,464.5746536,431.7351154,No,79.94193775,11.0,478.1902825,346
Foreign_Affairs,217.0968964,425.9506817,487.54351789999987,Maybe,120.218438,9.0,,4412
Healthcare,371.0130084,278.170565,281.8360501,Yes,329.0604102,12.0,607.1305105,9236
Social,577.8676778,623.0143168,216.6188665,Yes,326.58660289999995,13.0,394.0687948,7701
Social,116.1701815,293.3864109,503.3043975,No,253.7303654,,647.2379166000002,2344
Social,241.4261606,469.4880909,427.698158,No,91.90375021,6.0,452.1693994,7253
Military,100.3271486,390.6527761,476.9325385,Maybe,126.337783,7.0,558.926329,8325
Other,99.83421112,447.54638210000013,383.9363565,Maybe,131.1436975,8.0,468.7507116000001,1489
Environment,453.4921906,232.4671648,592.5358542,Yes,300.3965335,13.0,600.5055973999998,138
Healthcare,116.7831068,526.9935821,471.1899476,No,40.54318101,7.0,509.2237157,2713
Education,140.2462256,483.3322726,490.2733425,No,44.47162538,9.0,459.93374910000006,3483
Healthcare,160.28556619999995,376.5149274,428.3557185,No,145.5335365,10.0,528.2585212,9862
Social,48.44525148,238.90272740000003,501.705796,No,299.9524397,12.0,647.637294,7859
Healthcare,-101.9648013,645.2839681,528.5515471,Yes,185.8674627,13.0,387.64301780000005,9955
Environment,718.5554612999998,457.09010210000014,482.3286151,Yes,85.69146411,14.0,427.9618862,1036
Social,78.63175104,405.024605,405.7494815,No,133.9958098,12.0,507.1687615,3209
Education,510.5675805,272.3450783,279.5681092,Yes,385.3271534,14.0,280.7740132,9634
Environment,221.0514165,381.7291408,360.9205059,No,182.8445394,13.0,510.0510579,9417
Financial,340.1790664,615.4855587000002,630.577954,Yes,202.7193176,11.0,396.5224402,6696
Social,34.51934287,449.8811006,348.4048829,No,159.7825317,11.0,493.8784102,3675
Environment,176.7744456,521.797449,497.3706746,No,22.36838986,8.0,495.72183089999993,8648
Education,275.9623482,502.1196169,456.5460292,No,48.98400951,10.0,477.4901613,785
Financial,115.631846,435.67932,440.3104371,No,90.51346581,9.0,522.1967046,2529
Healthcare,678.1155359,517.0328366,416.6262977,Yes,86.57128238,14.0,484.0847505,5069
Military,120.55289840000002,343.1014873000001,478.66779580000014,Maybe,,5.0,429.3261567,5980
Financial,373.1347556,528.7411559999998,541.3459239,Yes,100.6441595,9.0,412.8581193,8815
Foreign_Affairs,52.72161144,505.85501060000007,447.5202437,Maybe,64.59674221,10.0,537.2066275000002,50
Social,95.17359187,289.105129,465.9300119,No,,12.0,608.9039159,4033
Environment,127.482264,355.3492176000001,392.1402375,No,180.7368687,14.0,510.40377350000006,1651
Foreign_Affairs,171.9841128,407.2063469,414.2431818,Maybe,128.7965869,8.0,524.9733233,2222
Environment,134.39774409999998,359.309047,415.4179673,No,,12.0,499.1706541,1058
Healthcare,191.6552024,288.348639,537.8482759,No,282.5538792,,683.3245867,1332
Healthcare,492.92844789999987,593.5718863,624.5670200000002,Yes,206.8970424,11.0,363.86129960000005,2578
Environment,306.1247531,424.1925869,432.1033386,No,111.8389612,11.0,546.3813835,3477
Financial,113.6420457,312.523554,383.4589439,No,241.1076582,5.0,403.0274922,3686
Foreign_Affairs,253.5000052,518.2804611,432.948863,Maybe,69.68676267,10.0,505.1200249,7284
Financial,108.02755390000002,273.978473,512.8245545,No,266.4049625,,640.432917,4329
