Vote,index_col
Purples,5709
Purples,1372
Blues,6487
Purples,7351
Browns,4818
Reds,4361
Blues,5884
Greys,2490
Greys,8315
Greys,3210
Browns,7497
Oranges,2359
Purples,5796
Reds,4217
Whites,9655
Greens,3441
Purples,3432
Browns,2265
Browns,6622
Purples,1591
Greens,9542
Greys,1050
Browns,9242
Turquoises,3867
Purples,2844
Blues,5561
Pinks,6108
Purples,5883
Blues,8614
Pinks,1254
Purples,4328
Purples,9907
Purples,9153
Purples,6804
Oranges,5990
Browns,1422
Purples,3904
Yellows,4902
Blues,9103
Reds,2016
Reds,2644
Pinks,3230
Greens,7861
Purples,215
Greys,9615
Purples,1060
Purples,4452
Reds,9558
Greens,8827
Greens,5857
Yellows,6481
Turquoises,168
Yellows,3180
Purples,1336
Pinks,6318
Purples,8296
Purples,5787
Pinks,8003
Browns,4418
Blues,9591
Purples,2230
Reds,5108
Blues,5482
Browns,8270
Purples,2506
Browns,8172
Blues,6628
Pinks,281
Greens,9231
Purples,5732
Browns,9119
Purples,2433
Purples,8488
Turquoises,1603
Yellows,8081
Whites,5898
Blues,103
Greens,7987
Blues,4644
Purples,2678
Purples,3975
Blues,1787
Turquoises,9762
Purples,8375
Yellows,5668
Purples,9180
Greens,6986
Greens,192
Oranges,9988
Oranges,2264
Pinks,4996
Blues,5647
Blues,1139
Purples,2402
Greens,9063
Browns,444
Blues,5130
Browns,2676
Browns,8965
Browns,8202
Browns,5396
Greys,9745
Greys,1491
Pinks,71
Purples,1466
Browns,7839
Purples,4968
Pinks,7831
Browns,1806
Pinks,7789
Whites,628
Oranges,1400
Purples,293
Browns,3458
Purples,7141
Yellows,1941
Greens,706
Purples,7388
Oranges,4547
Purples,3921
Greens,6621
Purples,3397
Greys,6441
Pinks,1301
Browns,2330
Pinks,2542
Yellows,5748
Pinks,3579
Turquoises,7981
Purples,5497
Blues,6736
Browns,2918
Whites,7822
Pinks,2665
Purples,4860
Purples,4992
Browns,8125
Greens,8
Blues,6298
Greys,7679
Purples,8643
Blues,5408
Oranges,2788
Reds,9743
Yellows,7791
Browns,1149
Purples,653
Pinks,1413
Browns,848
Greens,5954
Purples,5558
Oranges,3401
Purples,87
Whites,3536
Yellows,9452
Whites,3815
Greens,2547
Purples,1814
Greys,7363
Purples,2130
Reds,9639
Turquoises,7366
Whites,2872
Greens,3231
Browns,681
Browns,2534
Pinks,7334
Reds,4708
Whites,3065
Purples,5113
Purples,9801
Pinks,8717
Greens,3098
Purples,7050
Purples,4114
Pinks,1113
Browns,4778
Greens,443
Browns,7070
Purples,1039
Yellows,7661
Purples,7969
Purples,3924
Blues,7487
Purples,9888
Greys,6590
Greens,7796
Purples,3457
Turquoises,6581
Purples,5658
Oranges,9422
Purples,7515
Purples,867
Purples,9876
Browns,912
Browns,4495
Pinks,383
Browns,7216
Purples,8725
Browns,7150
Yellows,6768
Greys,8437
Oranges,2968
Greens,6926
Purples,8012
Whites,4087
Pinks,2999
Purples,9900
Purples,7584
Pinks,863
Whites,8113
Browns,1929
Purples,4331
Whites,7174
Greys,8169
Purples,2173
Turquoises,3104
Oranges,2874
Blues,4261
Greens,3935
Yellows,1297
Pinks,7084
Pinks,2254
Purples,3374
Oranges,1521
Blues,854
Pinks,4286
Greens,8097
Purples,6550
Pinks,7813
Oranges,5276
Greens,6313
Browns,3149
Purples,3453
Pinks,5109
Turquoises,2629
Purples,7951
Greens,3589
Oranges,6154
Greens,2556
Blues,1253
Purples,3326
Purples,7289
Blues,5013
Turquoises,440
Pinks,9487
Browns,3958
Purples,2346
Pinks,798
Purples,648
Blues,3225
Browns,5603
Greens,4182
Purples,5089
Blues,4661
Blues,3257
Greens,107
Greens,8018
Oranges,7590
Pinks,2165
Turquoises,2865
Purples,8583
Browns,1674
Browns,5402
Purples,1836
Purples,7033
Greens,5556
Oranges,1909
Yellows,516
Purples,1631
Blues,2740
Greens,9360
Pinks,2615
Turquoises,9325
Browns,1645
Oranges,2437
Oranges,6237
Browns,6608
Greens,6626
Pinks,9083
Greys,398
Blues,5759
Greys,3026
Blues,2649
Greens,2677
Whites,1514
Purples,1753
Turquoises,6850
Oranges,5334
Purples,9017
Turquoises,914
Blues,3254
Purples,2708
Yellows,2209
Greens,1881
Greens,5132
Turquoises,1103
Reds,1539
Reds,4522
Turquoises,332
Whites,6293
Greens,70
Purples,9899
Browns,8499
Browns,7905
Oranges,6324
Blues,7681
Yellows,627
Browns,1200
Greys,3756
Whites,6075
Yellows,9045
Browns,2475
Purples,942
Purples,7851
Browns,7736
Turquoises,2258
Blues,9351
Yellows,9820
Yellows,9219
Purples,2628
Greens,5786
Browns,4516
Greys,5999
Purples,4349
Purples,7480
Oranges,7823
Oranges,7589
Blues,9475
Purples,365
Browns,9992
Purples,2888
Purples,8088
Reds,7996
Purples,5760
Greys,5803
Pinks,9027
Oranges,1153
Browns,6668
Blues,3901
Greens,6467
Browns,7163
Whites,5626
Purples,5730
Yellows,8539
Pinks,6197
Pinks,7002
Browns,1187
Greys,2835
Pinks,4571
Greens,1096
Greens,4769
Purples,9705
Purples,1286
Whites,8519
Greens,9133
Greens,884
Greens,781
Reds,2039
Greens,424
Turquoises,2478
Browns,9995
Pinks,4058
Browns,8356
Browns,7954
Purples,426
Purples,9747
Purples,937
Purples,6094
Whites,3424
Browns,4197
Pinks,3586
Blues,7566
Browns,9643
Greens,9731
Pinks,8344
Blues,9494
Yellows,4161
Pinks,1398
Whites,1863
Browns,8711
Greens,7852
Blues,7817
Pinks,1277
Pinks,7302
Purples,7920
Yellows,2405
Purples,5564
Greens,6894
Purples,1220
Browns,9970
Oranges,6591
Browns,1589
Browns,4325
Browns,7500
Blues,4645
Browns,4725
Blues,7188
Blues,1499
Greens,5496
Browns,5582
Greys,9357
Purples,9228
Greens,3232
Purples,6047
Purples,9722
Purples,3757
Greys,5445
Pinks,965
Greens,7826
Greys,4312
Browns,925
Purples,9661
Purples,1783
Browns,8917
Turquoises,9527
Yellows,6262
Greys,2072
Yellows,3075
Oranges,369
Turquoises,6050
Blues,3365
Browns,2589
Greys,3578
Blues,2514
Purples,8265
Yellows,3660
Turquoises,5565
Greens,4803
Browns,5105
Browns,6341
Purples,1207
Blues,9506
Pinks,26
Browns,5591
Turquoises,5480
Purples,3252
Oranges,6540
Yellows,8904
Purples,9353
Yellows,8776
Greens,3211
Blues,1317
Purples,6173
Browns,1569
Purples,8756
Browns,4787
Greys,7477
Browns,7198
Purples,685
Purples,1416
Purples,8972
Browns,2688
Turquoises,7864
Browns,642
Turquoises,9671
Purples,4519
Yellows,6853
Browns,6798
Browns,1216
Greys,9834
Blues,5075
Browns,680
Purples,7870
Pinks,4212
Blues,5893
Purples,8738
Yellows,4779
Browns,8470
Pinks,2704
Yellows,3307
Turquoises,8439
Browns,610
Greens,4973
Purples,407
Oranges,791
Greys,4026
Purples,5651
Turquoises,2901
Purples,6878
Oranges,9732
Purples,9883
Purples,8033
Greens,8420
Blues,8238
Browns,3474
Oranges,3746
Purples,7782
Oranges,2829
Reds,3729
Blues,4736
Pinks,1833
Browns,2967
Pinks,447
Browns,8281
Purples,9271
Blues,5543
Yellows,564
Purples,9298
Pinks,4988
Oranges,8693
Purples,8457
Greens,4287
Purples,2790
Purples,2710
Blues,8757
Purples,9315
Oranges,4732
Purples,2596
Blues,3158
Browns,339
Blues,8053
Browns,4688
Browns,9032
Browns,1998
Pinks,4346
Blues,1664
Purples,1892
Purples,5836
Browns,98
Purples,9756
Yellows,7306
Greys,6724
Purples,4258
Whites,1702
Turquoises,5904
Pinks,2861
Blues,9267
Purples,9898
Greens,5405
Reds,8179
Reds,6118
Purples,6315
Purples,5066
Whites,6969
Yellows,1932
Yellows,4864
Pinks,7147
Oranges,9698
Pinks,7294
Purples,2600
Browns,9867
Browns,1025
Greens,2201
Browns,5941
Greens,5974
Purples,5936
Purples,8064
Browns,4498
Purples,9429
Oranges,1724
Blues,9189
Pinks,2169
Pinks,4758
Browns,3991
Oranges,3533
Blues,1888
Turquoises,5239
Pinks,20
Browns,5409
Purples,5278
Purples,9215
Greens,6012
Purples,988
Turquoises,1511
Purples,9617
Purples,2581
Browns,3100
Greens,6201
Blues,8023
Browns,7462
Browns,4353
Greys,9561
Greens,3776
Turquoises,7317
Purples,9239
Pinks,4713
Blues,488
Yellows,4797
Greens,5507
Greys,2983
Purples,1659
Browns,4378
Browns,4317
Reds,3347
Browns,9090
Purples,4606
Greys,4754
Browns,4278
Purples,4693
Turquoises,2580
Pinks,6916
Greens,5038
Greens,7770
Pinks,1697
Purples,8057
Browns,5951
Yellows,6449
Reds,7758
Pinks,6363
Purples,9679
Yellows,815
Browns,3888
Blues,7184
Greys,2959
Greens,4400
Browns,2980
Blues,4863
Purples,5987
Purples,9686
Yellows,464
Yellows,721
Pinks,8547
Purples,8580
Blues,6512
Greys,1104
Greys,9628
Purples,1229
Purples,4084
Yellows,786
Purples,7049
Browns,3484
Purples,7892
Purples,7940
Browns,8393
Oranges,6981
Greys,9809
Oranges,2426
Purples,9781
Pinks,4866
Greys,7654
Browns,6816
Purples,8812
Pinks,4175
Browns,3156
Greens,1926
Purples,7295
Yellows,3705
Purples,3811
Greens,2287
Yellows,555
Purples,6819
Purples,8434
Pinks,5985
Purples,9005
Blues,3804
Blues,2948
Browns,5665
Pinks,7998
Whites,8861
Blues,2477
Blues,2719
Pinks,1100
Browns,2181
Yellows,5827
Greys,5188
Turquoises,4903
Purples,5687
Pinks,7682
Browns,1340
Purples,265
Blues,6570
Oranges,1487
Purples,9394
Purples,3058
Reds,5227
Blues,8076
Purples,4268
Greys,3269
Purples,5238
Browns,6610
Reds,1760
Purples,9162
Purples,4526
Blues,2332
Pinks,1810
Turquoises,4939
Browns,3572
Purples,3208
Browns,8891
Browns,712
Purples,8840
Browns,6578
Greens,3718
Purples,577
Blues,4207
Purples,4354
Greys,8988
Oranges,8299
Purples,2717
Yellows,4037
Greys,1129
Greys,6738
Turquoises,4423
Yellows,294
Blues,5667
Reds,9272
Purples,3980
Blues,5684
Pinks,8864
Browns,351
Blues,8851
Browns,3413
Browns,5811
Purples,7000
Browns,684
Oranges,4051
Purples,6306
Pinks,8501
Purples,2383
Browns,9518
Purples,5501
Purples,9924
Purples,4124
Browns,2848
Greys,528
Greens,489
Browns,4978
Browns,2720
Browns,8631
Pinks,5037
Blues,1835
Purples,2608
Purples,8762
Blues,392
Greens,6642
Purples,7753
Browns,2607
Turquoises,3909
Oranges,3564
Purples,2605
Purples,944
Purples,8403
Yellows,7121
Oranges,7299
Blues,8718
Browns,8182
Turquoises,9852
Greens,3649
Browns,6625
Reds,6455
Reds,8246
Pinks,9074
Purples,7794
Greens,3033
Whites,5487
Turquoises,416
Reds,1686
Reds,61
Browns,2538
Turquoises,4894
Purples,7337
Browns,7636
Purples,9940
Browns,8687
Blues,4174
Purples,1794
Pinks,6839
Purples,6027
Purples,5375
Purples,6239
Greys,9574
Browns,2329
Turquoises,6213
Purples,2052
Browns,605
Purples,297
Browns,4692
Purples,5196
Oranges,7958
Purples,3028
Pinks,676
Yellows,6866
Blues,7653
Purples,9550
Browns,5157
Purples,2102
Whites,2118
Reds,3944
Turquoises,6517
Greens,9956
Greens,1068
Greys,30
Greens,4703
Oranges,2070
Blues,1191
Greys,5146
Blues,1665
Purples,1066
Blues,3539
Pinks,4199
Purples,2772
Pinks,796
Browns,8338
Greys,7916
Purples,8920
Pinks,8295
Pinks,4825
Browns,1047
Greens,4638
Oranges,4120
Purples,923
Oranges,5155
Pinks,6046
Yellows,9423
Purples,3638
Pinks,6149
Blues,319
Purples,8426
Blues,3903
Pinks,8195
Greens,180
Whites,8276
Blues,7165
Greys,2819
Greens,6134
Purples,7485
Browns,8222
Turquoises,4556
Oranges,4813
Browns,6431
Whites,387
Purples,9742
Blues,1206
Pinks,6225
Browns,4063
Blues,3810
Yellows,4921
Purples,1891
Browns,1453
Purples,6526
Browns,803
Greens,1770
Whites,995
Oranges,7797
Browns,2291
Oranges,6195
Purples,5406
Reds,7229
Greens,989
Turquoises,5042
Browns,5894
Blues,955
Browns,3734
Purples,723
Purples,7358
Greys,3860
Browns,5420
Purples,7592
Pinks,4405
Purples,4333
Purples,9921
Reds,3947
Blues,7608
Purples,420
Browns,2726
Browns,602
Greys,3497
Pinks,7741
Greens,9441
Browns,3368
Whites,1249
Purples,3054
Purples,7470
Pinks,918
Greys,1486
Greys,9197
Yellows,6776
Yellows,3541
Purples,2313
Purples,4881
Greens,8307
Reds,4191
Browns,5403
Blues,674
Browns,5747
Greens,5333
Whites,4045
Browns,8301
Greens,6346
Yellows,6742
Pinks,4013
Pinks,6750
Purples,1263
Purples,1345
Browns,4368
Greens,405
Purples,7503
Browns,9200
Blues,6617
Purples,6068
Blues,9911
Pinks,2202
Purples,979
Reds,5205
Pinks,1404
Greens,9637
Purples,5240
Browns,7577
Whites,391
Yellows,8571
Greens,699
Browns,2821
Purples,4808
Greens,8974
Browns,518
Purples,1786
Reds,7330
Turquoises,7161
Greens,6321
Greens,2310
Purples,6542
Blues,5553
Purples,6929
Browns,2641
Browns,2778
Purples,2394
Reds,44
Browns,7392
Blues,3438
Blues,1663
Purples,9445
Greys,5220
Browns,6067
Blues,2464
Greens,6532
Pinks,2301
Greys,9253
Blues,1803
Purples,629
Purples,591
Yellows,5512
Purples,9896
Purples,9060
Purples,3863
Browns,4508
Greys,1426
Yellows,311
Purples,2732
Greys,514
Whites,1271
Purples,3410
Purples,1204
Browns,7408
Purples,2591
Purples,7381
Yellows,1987
Blues,5701
Greys,9091
Purples,5327
Turquoises,9865
Browns,5833
Browns,6959
Browns,1799
Browns,4292
Oranges,1307
Purples,6338
Greens,9269
Oranges,1156
Greens,4967
Purples,4189
Greens,1901
Browns,565
Greens,4673
Pinks,6641
Greens,4218
Oranges,7044
Browns,4142
Purples,3487
Browns,9234
Purples,2532
Greens,5522
Browns,3462
Oranges,6209
Oranges,7099
Reds,793
Purples,5939
Oranges,7517
Browns,389
