Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Will_vote_only_large_party_int,Most_Important_Issue_Environment,Most_Important_Issue_Military,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Education,Most_Important_Issue_Social,Most_Important_Issue_Other,Most_Important_Issue_Foreign_Affairs
-0.65936464,0.15702061,-1.468545634,0.255834204,0.668577185,0.203214022,-1,0,0,1,0,0,0,0,0
-1.113174481,-0.371289445,0.070515526,-0.43359045,0.668577185,0.277735437,-1,1,0,0,0,0,0,0,0
0.672925742,-0.791594886,-0.864038773,0.669510328,-0.780705577,-0.886743833,-1,1,0,0,0,0,0,0,0
-0.570850681,-0.024680078,-0.18549109,-0.526221094,-1.505346957,0.767130299,0,0,1,0,0,0,0,0,0
1.421862364,1.784906823,-2.013869375,2.444211907,1.030897875,-3.112302578,1,0,0,0,0,0,0,0,0
0.009387093,0.115643482,0.541681205,-0.617564743,-0.780705577,-0.762801007,0,0,1,0,0,0,0,0,0
1.067223371,0.930405461,0.39267267,-1.442018972,0.668577185,0.158561924,1,0,0,0,1,0,0,0,0
-0.823426148,0.518399784,-0.153300812,-0.945682473,-0.780705577,-0.163863825,0,0,0,0,0,0,0,1,0
2.41731063,1.007783239,0.035336633,-1.132474831,-0.056064196,0.244516851,1,0,0,0,1,0,0,0,0
-0.920776892,0.45412703,0.208411146,-1.028756679,-0.056064196,-0.386289865,-1,0,0,0,0,1,0,0,0
-0.023534046,0.636282545,0.120516177,-1.254990872,-0.418384886,-0.023384251,-1,0,0,0,0,1,0,0,0
0.959158093,-0.6104155,-3.239090312,2.124299144,1.030897875,-0.267640686,1,1,0,0,0,0,0,0,0
0.556043967,0.221383006,0.097260611,-1.035642829,-0.056064196,0.223135902,-1,0,0,0,1,0,0,0,0
0.349916418,0.028108385,0.188175437,-0.898437212,0.306256494,0.220559106,-1,0,0,0,0,0,1,0,0
1.989857043,0.806128143,0.552787433,-1.558454068,1.030897875,0.020508755,1,0,0,1,0,0,0,0,0
-0.726998985,0.342128576,0.10783245,-1.14029471,1.393218565,0.240905085,-1,0,0,1,0,0,0,0,0
-0.970192066,-0.004213539,-0.577681751,-0.325111731,1.393218565,-0.26261355,-1,0,0,0,0,1,0,0,0
-1.103186524,0.695988846,-0.685632224,-0.145094594,-1.143026267,-0.92537667,0,0,1,0,0,0,0,0,0
-0.81437513,-0.992617998,-0.78733422,0.929239826,-0.056064196,-1.177193315,-1,0,0,0,0,1,0,0,0
-1.134801432,-0.566845816,-1.1682618,0.531859456,-0.780705577,0.89110999,-1,0,0,0,0,0,1,0,0
0.689546474,0.957038876,0.130828415,-1.106521537,-1.867667648,-0.208855675,-1,0,0,0,1,0,0,0,0
-0.472053361,0.8621651,-0.29369822,-0.836330975,0.306256494,-0.174278481,-1,0,0,0,0,1,0,0,0
0.735811331,-0.561806996,0.380152692,-0.28234294,0.306256494,1.1106146,-1,0,0,1,0,0,0,0,0
-0.482072933,-0.915611084,0.649775276,0.469209039,0.306256494,1.495989754,-1,0,0,0,0,0,1,0,0
-1.006389949,-0.907347651,0.946507581,0.674678334,-0.056064196,1.830317957,-1,0,0,1,0,0,0,0,0
-0.710788642,-0.933068527,-1.424931176,0.907185324,0.306256494,0.461967372,-1,0,0,0,0,1,0,0,0
1.896930423,0.703473123,2.248750166,-0.216983642,-0.780705577,-0.28210383,1,0,0,0,1,0,0,0,0
0.379351437,-0.503706285,-0.780789877,0.265900807,-0.780705577,0.969237693,-1,1,0,0,0,0,0,0,0
0.087090827,0.648783187,-0.00271426,-1.037633444,-1.867667648,-0.264373763,-1,0,0,0,1,0,0,0,0
-0.155225955,0.560738535,0.067385655,-1.212193684,1.393218565,0.370641228,-1,0,0,1,0,0,0,0,0
2.094383184,0.81820388,-0.016200944,-1.149703943,0.306256494,0.03392306,1,0,0,1,0,0,0,0,0
0.592273706,0.995888654,0.351690942,-0.968962987,-0.780705577,-0.512275389,0,0,1,0,0,0,0,0,0
1.06446495,1.025439082,1.23624699,-1.106414893,1.755539256,0.092603197,1,0,0,0,0,1,0,0,0
-0.675209894,-0.372927841,-0.154229304,-0.386158355,1.030897875,0.928096371,-1,0,0,1,0,0,0,0,0
-0.836752612,0.711850374,0.48939059,-1.339020866,-1.143026267,-0.230843311,-1,0,0,1,0,0,0,0,0
-0.41089349,0.321741236,0.217961035,-0.808940321,-0.418384886,-0.594969585,0,0,0,0,0,0,0,0,1
-0.963332492,-0.805245947,1.010813273,0.410244065,0.668577185,1.526477624,-1,0,0,0,1,0,0,0,0
-0.423872883,-0.342629767,-0.008455287,-0.435557286,1.393218565,0.208947945,-1,0,0,1,0,0,0,0,0
-0.047712835,0.583536598,0.137714803,-1.102038618,-0.418384886,-0.293844297,-1,1,0,0,0,0,0,0,0
0.052484388,0.001067026,-0.675802216,-0.099844714,1.030897875,-0.664749988,-1,0,0,0,0,0,1,0,0
-0.302444147,0.59090974,0.425979338,-1.122354627,-1.505346957,-0.430700745,0,0,0,0,0,0,0,0,1
-0.47793367,-0.861980795,0.812595193,0.308202432,0.668577185,1.271042991,-1,1,0,0,0,0,0,0,0
1.653881953,1.245419732,-1.235105922,0.481691633,0.668577185,1.46347349,1,0,0,0,0,1,0,0,0
0.788653178,0.61233512,0.240776745,-1.361214434,-0.418384886,0.011538391,-1,1,0,0,0,0,0,0,0
0.567510582,0.108952083,-0.309919385,-0.641775697,-0.418384886,0.479157544,0,0,0,0,0,0,0,1,0
0.064738719,-0.287547301,0.133794006,-0.091039609,-0.056064196,1.395087859,-1,1,0,0,0,0,0,0,0
0.354586668,0.578657805,-0.034835793,-0.950957019,-1.143026267,-0.350684001,-1,0,0,1,0,0,0,0,0
2.127033153,-0.824665962,-3.491894486,3.261792362,1.030897875,-2.682861202,1,0,0,0,0,1,0,0,0
1.369857752,0.362326746,-0.063616366,-0.780947119,0.668577185,-0.472487004,1,0,0,1,0,0,0,0,0
2.219787299,-1.056633175,1.092833347,1.264442127,-0.418384886,-2.090434884,1,0,0,0,0,0,1,0,0
-0.372487486,-1.039700522,1.000676232,0.627060311,0.668577185,1.522302337,-1,0,0,1,0,0,0,0,0
-0.010851992,1.039187336,0.609756778,-1.207753145,-0.780705577,0.64802231,-1,0,0,1,0,0,0,0,0
2.35388932,0.818604849,0.694082269,-1.565391126,0.668577185,0.034368474,1,0,0,0,0,1,0,0,0
-0.419987886,-0.195196317,0.171207092,-0.541632299,-0.056064196,0.746551035,-1,0,0,0,1,0,0,0,0
0.296305385,0.988472059,0.343753389,-1.292262896,-0.418384886,0.469806351,-1,0,0,1,0,0,0,0,0
-0.64991248,-0.387698015,-0.032088388,-0.359260815,1.393218565,0.450841329,-1,0,0,1,0,0,0,0,0
-1.000280406,-1.486847893,1.248263823,1.007307325,-0.780705577,1.267974753,1,0,0,0,1,0,0,0,0
-0.845701016,0.243124506,-0.195918234,-0.314563898,-1.143026267,-0.962251977,0,0,1,0,0,0,0,0,0
-1.138198646,2.403929125,2.25378224,0.678184304,-1.143026267,0.191806315,-1,0,0,0,1,0,0,0,0
0.712466935,-0.086202973,0.129259016,-0.514576317,0.306256494,0.972879365,-1,0,0,0,1,0,0,0,0
-0.689261929,-0.814710747,0.669692104,0.354915675,1.755539256,1.462138763,-1,0,0,0,0,1,0,0,0
-1.020716743,0.48903955,-0.266467914,-0.419114571,-1.505346957,-0.879307313,0,0,1,0,0,0,0,0,0
-0.874823437,-0.845466317,-0.578343559,0.434065865,-1.505346957,-0.496407515,-1,0,0,0,0,0,1,0,0
2.439710497,1.260009918,-0.732018548,-0.133545066,1.030897875,1.087947076,1,0,0,1,0,0,0,0,0
0.148022616,-0.994774918,-1.49937591,1.013891183,-0.780705577,0.544586754,-1,0,0,1,0,0,0,0,0
-0.412385855,-0.946746366,0.080788685,0.220844657,-0.780705577,-0.15164138,-1,1,0,0,0,0,0,0,0
-1.128531635,-1.45446569,1.210969155,0.962551489,0.306256494,-0.84579533,1,0,0,1,0,0,0,0,0
0.436423483,-0.578412945,0.973059005,0.455492829,0.668577185,1.901518669,-1,1,0,0,0,0,0,0,0
3.011864402,0.211516909,-0.16517137,-0.541035609,1.393218565,-0.64001376,1,0,0,1,0,0,0,0,0
-0.581487141,-0.721892938,-0.66810004,0.455857647,-0.056064196,-0.749257433,-1,0,0,0,0,1,0,0,0
0.123262914,-0.424574551,-0.533060285,0.102974961,-0.418384886,-0.655187438,-1,0,0,0,0,1,0,0,0
-0.769389149,-0.963689732,0.80650263,0.709796841,1.393218565,1.825899963,-1,1,0,0,0,0,0,0,0
-0.820422241,-0.198226921,0.138289042,-0.641069147,1.030897875,0.131576118,-1,0,0,0,0,1,0,0,0
0.65209796,0.507756189,0.357273718,-1.362718933,-0.056064196,-0.044366638,-1,1,0,0,0,0,0,0,0
1.569707755,-0.64960014,-1.932366396,3.129362633,-0.780705577,-3.925982057,1,0,0,0,1,0,0,0,0
-0.710067243,-1.061662371,0.691404275,0.649059642,1.030897875,1.568653011,-1,1,0,0,0,0,0,0,0
1.346350841,1.345575344,0.921581681,-0.630062906,1.755539256,-0.666982724,1,0,0,0,0,1,0,0,0
-0.582299381,0.548044869,-0.071913695,-1.055019416,-1.143026267,-0.075378283,-1,0,0,0,0,0,1,0,0
1.486878625,-2.732116266,-3.944515966,4.068985315,-0.780705577,-0.669205638,1,0,0,0,1,0,0,0,0
-0.932855939,-0.806098184,0.966945319,0.54166833,0.668577185,1.754520055,-1,0,0,0,0,1,0,0,0
0.760563101,-0.719908313,-0.487698417,0.269888385,-1.143026267,-0.477662402,-1,0,0,0,0,0,1,0,0
-0.878603923,-0.120435006,0.124570451,-0.699090894,-1.143026267,0.420373173,0,0,0,0,0,0,0,0,1
0.412133891,0.65150963,0.131573891,-1.26668616,-0.056064196,-0.023184224,-1,0,0,0,0,1,0,0,0
-0.430348827,0.319350005,0.038036586,-0.893246737,-0.418384886,-0.349560636,0,0,1,0,0,0,0,0,0
0.46171678,0.239400983,0.008296521,-0.967563061,2.117859946,-0.005419255,-1,0,0,0,0,1,0,0,0
-0.774859771,-0.031635408,-0.170134867,-0.558904503,2.117859946,-0.281899814,-1,0,0,0,0,1,0,0,0
-0.555967022,0.318146643,0.190929941,-1.132119536,1.755539256,0.448741256,-1,0,0,0,0,1,0,0,0
2.3528124,-0.416548525,2.680944077,3.139574626,0.668577185,-4.281073606,1,0,0,1,0,0,0,0,0
-0.709332003,-1.144987366,0.556267014,0.830098958,1.030897875,1.75476138,-1,0,0,0,0,0,1,0,0
-0.877556295,-0.522866001,-0.7099438,0.231374063,-0.056064196,-0.532608167,-1,0,0,0,0,1,0,0,0
-0.95874413,-0.09788174,-0.040036318,-0.530887918,2.117859946,0.78835077,-1,0,0,0,0,1,0,0,0
0.868341048,0.643619172,0.29070006,-1.127751543,-1.143026267,-0.381127921,0,0,1,0,0,0,0,0,0
-0.92552567,-0.915670978,0.302169996,0.710902742,1.030897875,1.874164886,-1,0,0,0,0,1,0,0,0
-0.229888133,0.014105559,-0.516249219,-0.104137324,1.755539256,-0.853390959,-1,1,0,0,0,0,0,0,0
-0.469134265,-0.764813501,-0.531762948,0.408788777,-0.780705577,-0.69889166,-1,1,0,0,0,0,0,0,0
-0.975960817,-0.671688761,-0.418585969,0.230730249,-0.418384886,-0.584271636,-1,0,0,0,0,1,0,0,0
0.210706102,-0.035584585,-0.079681046,-0.680232441,2.117859946,0.436423899,-1,0,0,0,0,1,0,0,0
-0.79218666,-0.214238095,-0.01556524,-0.331518711,-0.418384886,-0.605293652,0,0,0,0,0,0,0,0,1
-1.018201821,2.500589897,2.203227596,0.742334659,-0.056064196,0.309090517,-1,1,0,0,0,0,0,0,0
-0.444854236,-0.208176661,0.636811628,-0.481501916,-0.056064196,0.988122104,-1,0,0,0,1,0,0,0,0
-0.947916438,0.289888631,-0.809506848,-0.368291405,1.393218565,0.243521491,-1,0,0,0,0,1,0,0,0
-0.882977559,0.655445964,0.2792135,-1.423156318,1.030897875,0.350787199,-1,1,0,0,0,0,0,0,0
-0.444369086,-0.5056873,-0.232765846,-0.025409249,-0.780705577,-0.520013648,-1,0,0,1,0,0,0,0,0
1.924346954,-0.296858961,-2.584505855,1.539542282,0.668577185,-0.770076143,1,1,0,0,0,0,0,0,0
1.403849452,0.826102959,0.051361825,-1.208482446,1.755539256,0.042697733,1,1,0,0,0,0,0,0,0
-0.969658509,-0.170135689,0.096899591,-0.641587558,1.030897875,0.014590541,-1,1,0,0,0,0,0,0,0
1.961601454,-1.219783464,0.77764899,1.165706647,-0.056064196,2.197401834,1,0,0,0,1,0,0,0,0
-1.135645715,-2.101933483,-1.301891689,1.993995355,1.755539256,1.005236781,1,1,0,0,0,0,0,0,0
0.404678923,-1.259806819,0.3004398,0.846333176,-0.418384886,1.539353854,-1,0,0,0,1,0,0,0,0
-0.444979937,-0.338864963,-0.292830084,-0.173219848,-1.505346957,-0.452225812,-1,0,0,0,1,0,0,0,0
-0.635992076,0.197765087,-0.251205212,-0.710056896,-0.780705577,0.592795061,0,0,0,0,0,0,0,0,1
1.244909449,-2.135302276,1.117014514,1.773610328,-0.418384886,1.554249436,1,0,0,0,1,0,0,0,0
1.041953012,-1.127441129,-1.210883373,1.067147919,-0.056064196,-0.693209883,1,0,0,0,0,0,1,0,0
-0.460166478,-0.00732573,-0.36876196,-0.544175695,1.755539256,0.258954072,-1,1,0,0,0,0,0,0,0
2.368606695,-0.981005102,-0.360465044,0.37413462,0.306256494,0.036330708,1,0,0,0,0,0,1,0,0
2.523421066,-2.55955263,0.812909723,3.279247935,0.668577185,-3.275809957,1,1,0,0,0,0,0,0,0
3.142365383,0.657306871,0.272543898,-1.30431431,-0.056064196,-0.144809013,1,0,0,0,0,0,1,0,0
-0.291685526,0.324030297,0.592588274,-0.996602776,0.668577185,0.873007415,-1,1,0,0,0,0,0,0,0
-1.011701084,0.258718193,-0.195577437,-0.828494866,1.393218565,0.457744067,-1,0,0,1,0,0,0,0,0
-1.014673858,-0.93541385,0.554340782,0.443948945,0.306256494,1.409351339,-1,1,0,0,0,0,0,0,0
-0.830239499,-1.102722921,0.76081921,0.657636286,1.030897875,1.503043543,-1,1,0,0,0,0,0,0,0
-0.421355192,-0.195093224,-0.251204845,-0.447140593,-0.056064196,0.006659416,-1,0,0,0,0,0,1,0,0
-0.161802884,-0.791279359,1.019948758,0.516231334,1.030897875,1.723036041,-1,0,0,0,0,1,0,0,0
-0.866541806,-0.74840474,-0.49685974,0.363607002,-1.505346957,-0.660447107,-1,0,0,0,1,0,0,0,0
-0.164224368,0.416704937,-0.294912335,-0.82930674,-1.505346957,-0.058663319,0,0,0,0,0,0,0,0,1
-0.908676137,2.545487372,2.436268001,0.910651009,0.306256494,0.257836957,-1,0,0,0,0,1,0,0,0
-0.067792043,-0.214745905,0.255836859,-0.571584679,-0.780705577,-0.459154458,-1,0,0,0,1,0,0,0,0
0.226795172,0.751957332,0.675671218,-0.8490472,1.030897875,1.164443649,-1,1,0,0,0,0,0,0,0
-1.015958309,-1.834106747,-1.026783662,1.770706763,0.306256494,-1.141069223,1,1,0,0,0,0,0,0,0
-0.305338751,-0.146970506,-0.446971181,-0.329069166,-0.418384886,0.607400903,-1,0,0,0,1,0,0,0,0
0.110043586,0.902460513,0.503604429,-1.511571299,-1.143026267,0.104879342,-1,0,0,1,0,0,0,0,0
-1.187953438,1.963966776,0.897655778,-0.056461955,0.306256494,-0.731176124,1,1,0,0,0,0,0,0,0
-0.589489903,2.319070823,2.433093503,0.708665322,-1.143026267,0.236088939,-1,0,0,0,1,0,0,0,0
-0.401908751,-0.871021329,0.779710718,0.235923492,1.030897875,1.09432698,-1,0,0,0,0,0,1,0,0
-0.883482948,0.574849714,-0.262171188,-0.543665365,1.755539256,-0.733937622,-1,0,0,0,0,1,0,0,0
0.636787236,0.444760271,0.274501336,-1.138006383,-1.143026267,-0.271815615,0,0,1,0,0,0,0,0,0
-0.366111978,-0.907797996,1.194013551,0.488603618,1.393218565,1.5823744,-1,1,0,0,0,0,0,0,0
-0.71217304,-0.726186722,0.790258981,0.369451013,-0.056064196,1.617001007,-1,0,0,0,1,0,0,0,0
0.80112526,-0.01355241,-0.131948385,-0.690833678,1.030897875,0.137561296,-1,1,0,0,0,0,0,0,0
-0.437288204,-0.980086583,-0.841074024,0.818309575,-0.780705577,-0.892744282,-1,0,0,1,0,0,0,0,0
-0.272416898,-0.557451003,-0.505694888,0.262045314,-1.143026267,-0.800560733,-1,0,0,1,0,0,0,0,0
-0.042454096,-0.341483884,-0.398485853,0.036806332,0.306256494,-0.795772285,0,0,0,0,0,0,0,1,0
-0.519249745,0.426711826,-0.428735092,-0.437377826,-1.143026267,-0.685357159,0,0,0,0,0,0,0,0,1
-0.807859053,0.700522095,0.626492791,-1.694310833,1.030897875,0.11539972,-1,1,0,0,0,0,0,0,0
0.606304677,-0.592883523,0.052224469,-0.190928191,1.755539256,0.179686377,-1,1,0,0,0,0,0,0,0
3.036363482,0.661785806,0.723370183,-1.432321854,1.393218565,-0.139833598,1,0,0,0,0,1,0,0,0
-1.00883368,0.766733973,0.51528164,-1.656040608,-1.505346957,0.20055295,-1,0,0,0,1,0,0,0,0
1.328644354,-0.64964028,1.946865589,0.597326706,0.306256494,-1.154404678,1,0,0,0,1,0,0,0,0
-0.821380047,1.076544737,-1.186351624,0.120187224,-0.418384886,1.022741324,1,0,0,0,0,0,1,0,0
-0.860748438,0.730237249,0.221629365,-1.387437383,-1.505346957,0.089637672,-1,0,0,0,0,0,1,0,0
-0.594092011,-0.900210284,-0.880170786,0.811017586,-1.505346957,-0.990916548,-1,0,0,0,0,0,1,0,0
-0.702853636,-0.730613771,-0.492113841,0.327976524,-0.418384886,-0.613721532,-1,1,0,0,0,0,0,0,0
-0.713086359,0.287941691,-0.422335469,-0.608453249,-0.780705577,-0.137541494,0,0,0,0,0,0,0,1,0
-0.771902566,-0.605019983,-0.544863108,0.27377594,-0.780705577,-0.599111424,-1,1,0,0,0,0,0,0,0
-0.90046564,0.19189306,-0.56608395,0.016626354,-0.418384886,-1.122805612,0,0,1,0,0,0,0,0,0
-0.884618997,-0.114559357,-0.550834528,-0.336512778,0.306256494,0.147469477,-1,0,0,0,0,0,1,0,0
-0.80625029,-0.669165682,-1.291830911,0.602445126,1.755539256,0.362762414,-1,1,0,0,0,0,0,0,0
1.275188599,0.248898422,-0.169083057,-0.584776784,0.306256494,-0.598488593,1,1,0,0,0,0,0,0,0
0.137986438,0.753233719,0.012073668,-0.6968221,-0.780705577,-0.744000486,0,0,0,0,0,0,0,0,1
0.228220259,-0.466403964,-0.650113767,0.213861172,-0.418384886,-0.6907007,-1,1,0,0,0,0,0,0,0
0.943049939,1.263980146,-1.030059242,0.637967235,2.117859946,2.019248866,1,0,0,0,0,1,0,0,0
0.970295014,0.473784969,-2.243527001,1.53170751,0.306256494,2.234279181,1,0,0,0,0,0,1,0,0
-0.567684598,0.11100609,-0.591452158,-0.340059262,0.668577185,-0.390678048,-1,0,0,0,0,0,1,0,0
1.064029566,2.493979512,1.105295682,0.83563036,1.030897875,1.812025119,1,0,0,1,0,0,0,0,0
-0.912175504,1.989245694,1.904687896,0.107404234,-1.867667648,0.080318263,-1,0,0,0,1,0,0,0,0
-0.435101238,-0.890650312,-0.687966019,0.572205395,-0.418384886,1.049129381,-1,0,0,0,0,1,0,0,0
1.970465507,-2.108749815,-2.005870421,2.783662604,2.117859946,-1.955863624,1,0,0,0,0,1,0,0,0
-0.449354116,-0.121237374,-0.451396692,-0.361332315,0.306256494,-0.134534846,-1,0,0,1,0,0,0,0,0
-0.325636362,0.152041007,0.725823472,-1.275648702,-0.418384886,0.465773449,-1,0,0,0,1,0,0,0,0
-0.806581569,2.318216734,2.343820051,0.471768437,-0.780705577,0.136173616,-1,0,0,0,0,0,1,0,0
-0.035047898,0.735810487,0.028875534,-1.15454804,-0.780705577,0.504925062,0,0,0,0,0,0,0,1,0
-0.619870792,0.420131147,0.035475446,-1.059619242,1.755539256,0.5473164,-1,1,0,0,0,0,0,0,0
-0.573984234,-0.598174769,-0.513206846,0.240434022,-1.867667648,-0.663950254,-1,0,0,0,1,0,0,0,0
-0.350971955,0.497777784,-1.086097843,0.005034911,0.306256494,-0.61019108,-1,0,0,1,0,0,0,0,0
0.059716753,-0.717521122,-0.882433001,0.399857673,-1.143026267,0.719925012,-1,0,0,0,0,0,1,0,0
3.303000659,-2.401075089,-0.89384278,2.065725929,0.306256494,0.233218305,1,1,0,0,0,0,0,0,0
0.849692844,-0.844090495,0.921892174,0.498039448,1.393218565,1.079428749,-1,0,0,0,0,1,0,0,0
-0.791350774,0.569353817,-0.138371286,-0.84484487,-0.056064196,-0.403448276,-1,0,0,0,0,1,0,0,0
0.426680456,0.633584498,0.58040411,-1.224570903,-1.505346957,-0.360100066,0,0,1,0,0,0,0,0,0
3.369695755,-2.005521215,0.461261586,1.34831752,1.030897875,0.139105111,1,0,0,1,0,0,0,0,0
-0.633501606,-1.016830695,-0.104334564,0.385667775,-0.780705577,-0.350071267,-1,0,0,0,0,0,1,0,0
-0.869872112,0.091902299,0.445943128,-1.046839896,0.668577185,0.294108165,-1,0,0,0,0,0,1,0,0
-0.440775328,-0.524206678,0.420939136,-0.317581212,-0.418384886,-0.106923569,0,0,0,0,0,0,0,1,0
-0.497538669,-0.223388075,0.086588193,-0.466135475,-0.056064196,0.795399948,0,0,0,0,0,0,0,1,0
-0.414858486,0.29640677,-0.773213783,-0.400944422,0.668577185,0.13179106,-1,0,0,0,0,1,0,0,0
-1.166261303,-1.149087251,-1.531308005,1.347990034,1.393218565,-0.942886078,1,0,0,1,0,0,0,0,0
-0.107071648,-0.706148201,-0.491135429,0.270553177,-0.056064196,-0.414505351,-1,0,0,0,0,1,0,0,0
0.096628152,-0.863725138,-0.606099208,0.58432343,-0.780705577,-0.834556618,-1,0,0,1,0,0,0,0,0
-0.845113494,-0.388889986,-0.667222567,0.12677014,1.393218565,-0.600968557,-1,0,0,0,0,1,0,0,0
-0.850945371,-0.159988339,0.082859353,-0.65257957,1.030897875,0.350988159,-1,0,0,0,0,1,0,0,0
-0.311285808,-0.953647187,0.574174366,0.505489213,1.755539256,1.494506852,-1,0,0,0,0,0,1,0,0
-0.501195118,-0.939975927,-0.864187525,0.832044031,-0.418384886,-0.981364547,-1,1,0,0,0,0,0,0,0
1.329035933,0.91062991,-1.275986209,0.203642077,1.755539256,-0.713310805,1,1,0,0,0,0,0,0,0
2.087624974,-1.345688829,2.288481221,3.146804652,0.668577185,-3.961044869,1,0,0,0,1,0,0,0,0
-0.185018566,-1.00107625,-0.656971856,0.655688821,-0.056064196,-0.628187378,-1,1,0,0,0,0,0,0,0
-0.682577343,-0.161290426,-0.434099195,-0.311288043,-0.418384886,-0.249376866,-1,0,0,0,1,0,0,0,0
-0.355014222,-0.474660973,-0.614227332,0.001527446,0.668577185,0.282350605,-1,0,0,0,0,1,0,0,0
1.830161368,0.63956206,0.237157285,-1.265259231,1.755539256,-0.164520795,1,0,0,0,0,1,0,0,0
-0.444947992,2.479279083,2.154219468,0.701461835,-0.780705577,0.39871159,-1,0,0,0,0,0,1,0,0
0.433623561,-0.034676563,-0.826460303,-0.188495368,2.117859946,0.193806787,-1,0,0,0,0,1,0,0,0
0.125705502,-1.253667249,0.295830818,0.75441054,1.393218565,1.348563832,-1,0,0,0,0,1,0,0,0
-0.408665273,-0.738945474,-0.879982438,0.638164642,-0.418384886,-0.8927403,-1,0,0,1,0,0,0,0,0
-0.617830272,0.720173097,-0.725696476,-0.052085386,-0.418384886,-1.025168899,0,0,1,0,0,0,0,0,0
-1.012112641,-0.120570703,-0.274523596,-0.490929738,1.030897875,0.453643796,-1,0,0,1,0,0,0,0,0
1.154746223,-2.452885501,1.276269054,3.97150842,1.030897875,-4.342367233,1,0,0,0,0,1,0,0,0
-0.115755163,-0.132984186,0.137469396,-0.634952463,0.668577185,0.629862356,-1,1,0,0,0,0,0,0,0
1.483108383,-1.405290154,1.887460429,1.072316002,-0.780705577,-0.759967955,1,0,0,0,1,0,0,0,0
-0.924406937,0.348931849,0.766555762,-1.231916167,-0.418384886,0.556030066,-1,0,0,0,0,0,1,0,0
