Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Will_vote_only_large_party_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Social,Most_Important_Issue_Financial,Most_Important_Issue_Environment,Most_Important_Issue_Other,Most_Important_Issue_Education,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Military
1.505891046,1.745909706,-0.040776438,-0.431747971,0.306256494,0.318285483,1,1,0,0,0,0,0,0,0
-0.871972862,-0.565356161,-0.571926835,0.241002227,-0.780705577,-0.637236725,-1,1,0,0,0,0,0,0,0
0.173801352,0.780490839,-0.02254598,-1.090937608,-0.780705577,-0.132448012,-1,0,0,0,1,0,0,0,0
1.269167926,1.009418082,1.893980615,-0.174424063,-0.056064196,1.289868975,1,1,0,0,0,0,0,0,0
-1.06698611,-0.879788992,0.835855666,0.47624363,1.393218565,1.418602343,-1,0,0,0,1,0,0,0,0
-0.043633273,0.643983909,0.946691762,-1.178591239,-1.505346957,-0.33397314,0,0,0,0,0,0,0,0,1
2.347773906,0.261072274,-0.098828422,-0.974772034,-0.780705577,0.838703706,1,0,0,1,0,0,0,0,0
-0.724329598,0.359658968,0.006024627,-1.062240931,-1.143026267,0.367230708,0,0,0,0,0,0,0,1,0
1.041062816,-1.904432673,-0.416552543,2.629156541,0.306256494,-2.9643167,1,0,0,1,0,0,0,0,0
-1.045850636,0.405993289,0.199959448,-1.137156796,-1.505346957,-0.175393234,-1,0,1,0,0,0,0,0,0
-0.587563373,0.544356496,0.137061655,-1.150988889,-0.780705577,-0.200322064,-1,1,0,0,0,0,0,0,0
1.440291232,0.234727335,0.255763441,-0.757209364,1.030897875,-0.614230512,1,1,0,0,0,0,0,0,0
-0.742162794,-0.413900085,-0.354714156,-0.068278939,-1.143026267,-0.477701815,-1,0,1,0,0,0,0,0,0
1.313164887,0.411143863,0.644363101,-1.086566932,1.030897875,-0.418258621,1,1,0,0,0,0,0,0,0
0.875820349,-0.619871092,-0.819313502,0.442702049,-1.505346957,-0.727307824,-1,0,1,0,0,0,0,0,0
-1.055351583,1.497390434,-0.767477827,-0.004055912,1.393218565,1.050030575,1,0,0,0,0,0,1,0,0
1.943769577,0.519179795,-0.15932863,-0.877766483,0.668577185,-0.298247155,1,0,0,1,0,0,0,0,0
-0.761384453,1.141436622,-0.694438555,-0.209131352,1.030897875,-0.6754323,1,1,0,0,0,0,0,0,0
-1.060557625,-0.32367753,0.036942485,-0.430016654,-0.056064196,0.554752386,-1,0,0,1,0,0,0,0,0
-0.653899176,-0.055113492,0.090429761,-0.163050603,-0.418384886,-1.09739226,0,0,0,0,0,0,0,0,1
-0.454792803,0.597083244,0.020921117,-1.104352936,-1.143026267,-0.160769804,-1,1,0,0,0,0,0,0,0
-0.994530613,0.207318374,-0.66428883,-0.4497046,1.030897875,0.079189529,-1,0,0,0,1,0,0,0,0
-0.798417968,-0.922273045,0.957439171,0.478514266,-0.056064196,1.463907173,-1,0,0,0,1,0,0,0,0
-0.699019205,0.354012519,0.122885818,-0.96791883,1.755539256,0.747388489,-1,0,0,0,0,0,0,0,0
-0.981609005,0.258484522,0.06915444,-0.77525908,1.030897875,0.916752841,-1,0,0,1,0,0,0,0,0
1.399939431,-1.34187018,-1.880678485,2.080641149,-0.056064196,-1.84890585,1,1,0,0,0,0,0,0,0
-0.856872275,-0.040259604,-0.000106821,-0.504599708,-0.418384886,0.969251628,-1,0,0,1,0,0,0,0,0
0.132456068,0.578905905,-1.04381749,-0.199749621,-0.056064196,-0.112929364,0,0,0,0,0,1,0,0,0
-0.694541032,2.184929864,2.338764158,0.535669857,0.306256494,0.203239619,-1,0,0,0,0,0,1,0,0
0.827403313,-0.101330036,-0.692843259,-0.150472555,1.393218565,0.771175434,-1,1,0,0,0,0,0,0,0
0.603105463,0.035018328,-0.5941559,-0.408340766,2.117859946,0.302493549,-1,0,0,0,0,0,1,0,0
-0.950585038,0.277193568,-0.064311444,-0.960908987,-0.056064196,0.337785193,0,0,0,0,0,0,0,1,0
-0.908730551,-0.112412569,-0.690057214,0.310149485,-0.418384886,1.661964097,-1,0,0,1,0,0,0,0,0
0.373977568,-0.722075786,-0.368200906,0.294130447,-0.780705577,-0.623231618,-1,0,0,0,1,0,0,0,0
-0.814081723,-1.066757792,-0.789924151,0.772030011,-1.505346957,-0.609344173,-1,0,1,0,0,0,0,0,0
0.552075129,-0.443594305,0.050362095,-0.250771628,-0.780705577,0.767589949,-1,0,0,1,0,0,0,0,0
-1.008822737,-0.36389708,0.437650694,-0.40134784,-1.505346957,-0.403570905,0,0,0,0,0,0,0,0,1
-0.94852447,0.074032486,0.115664406,-0.902960824,-0.780705577,0.323896931,-1,0,0,1,0,0,0,0,0
2.476993613,0.670657485,0.21206107,-1.275029193,1.755539256,-0.129978514,1,0,0,0,0,0,1,0,0
0.565447071,0.962737989,0.736999777,-1.129666933,-1.143026267,-0.386834676,0,0,0,0,0,0,0,1,0
0.423462813,2.470430424,2.273300086,0.750671076,-0.418384886,0.260727902,-1,0,0,0,0,0,1,0,0
-0.572161272,2.487707515,1.967641854,0.609649161,-0.056064196,0.162215209,-1,0,0,0,1,0,0,0,0
-0.150396174,-0.433511905,-0.577620989,-0.057832756,1.030897875,0.232311251,-1,0,1,0,0,0,0,0,0
1.28785946,-1.960547696,-2.352211178,2.414955661,0.668577185,-0.588579864,1,0,0,1,0,0,0,0,0
-1.134730347,-0.232163986,-0.878347375,0.15203105,-0.780705577,1.022659098,-1,0,0,1,0,0,0,0,0
1.68302845,0.858244653,-0.049626035,-1.119568249,-0.418384886,0.078402259,1,0,0,1,0,0,0,0,0
0.937063486,0.634015214,0.818256043,-0.982226449,-1.867667648,-0.594419006,0,0,0,0,0,0,0,0,1
-0.091330281,2.360882133,2.326212094,0.681844991,-1.505346957,0.278035463,-1,0,1,0,0,0,0,0,0
-0.962335421,-0.999936097,-0.638031436,0.783644267,-1.867667648,-0.987662006,-1,0,0,1,0,0,0,0,0
-0.963513867,-0.974342039,0.739818956,0.605673004,1.393218565,1.638457115,-1,0,0,0,1,0,0,0,0
-1.04303839,1.808555909,1.254532012,-0.074500763,-0.780705577,-0.814448954,1,0,0,1,0,0,0,0,0
-0.584128921,2.522540795,2.130582471,0.724742783,-0.780705577,0.287957499,-1,0,0,0,1,0,0,0,0
-0.929443315,-0.490024936,-0.577204894,0.205315095,-1.143026267,-0.717529353,-1,1,0,0,0,0,0,0,0
0.081326746,0.199348988,-0.012990843,-0.693466627,0.668577185,-0.514677537,-1,0,0,0,1,0,0,0,0
-0.85074982,-0.937745563,0.583945746,0.648717353,-0.056064196,1.771895597,-1,1,0,0,0,0,0,0,0
0.992749212,0.89616467,1.076365537,-0.650224379,2.117859946,1.269063603,1,0,0,0,0,0,1,0,0
1.704551779,0.594973774,2.193892548,-0.005349943,0.668577185,-0.856440845,1,0,0,1,0,0,0,0,0
-0.249902705,-0.888810004,-1.313082484,0.818111082,-1.143026267,0.619581538,-1,0,0,1,0,0,0,0,0
-0.046101386,-0.276120116,-0.955086019,0.16019812,0.668577185,0.811971716,-1,0,0,1,0,0,0,0,0
-0.867858885,0.225765969,0.703034487,-0.89408861,1.030897875,-0.504791901,-1,0,1,0,0,0,0,0,0
-1.027779668,1.492334396,0.971345791,-0.25503777,-0.056064196,-1.021521095,1,1,0,0,0,0,0,0,0
0.099196197,-0.988548764,0.673050834,0.404267001,1.755539256,1.214127912,-1,0,0,0,0,0,0,0,0
3.426621857,0.38669592,-3.600209342,2.138323024,1.755539256,0.158198371,1,0,0,0,1,0,0,0,0
-0.476128866,-1.143230459,-0.921927811,1.047031274,0.306256494,-1.015185504,1,0,1,0,0,0,0,0,0
-0.284455357,-0.419669596,-0.921513583,0.188713999,0.668577185,-0.18760024,-1,0,0,0,1,0,0,0,0
0.804085034,-0.197392338,-0.21049582,-0.433807815,0.306256494,-0.161940812,0,0,0,0,0,1,0,0,0
0.237170951,0.559562997,-0.659153053,-0.560809149,0.306256494,0.550378562,-1,0,0,0,1,0,0,0,0
-0.911412806,-0.805878649,-0.660503345,0.633895688,-1.867667648,-1.002988643,-1,0,0,1,0,0,0,0,0
-0.392629747,-0.919760855,0.765880396,0.447693072,-0.780705577,1.441616427,-1,0,0,1,0,0,0,0,0
1.882945303,2.249231285,2.489707933,1.985012809,0.668577185,-2.726941851,1,0,0,0,1,0,0,0,0
-0.247284048,-0.302116325,-0.834732697,0.085006644,-0.780705577,-0.362430942,0,0,0,0,0,0,0,0,1
-0.690660419,0.001786132,-0.27335863,-0.61034801,2.117859946,0.331510825,-1,0,0,0,0,0,1,0,0
2.837399992,-1.836703548,-4.195255654,3.816422979,1.393218565,-1.559042523,1,1,0,0,0,0,0,0,0
0.053938208,0.514454208,0.245354544,-1.028005761,-1.505346957,-0.439833731,-1,0,0,1,0,0,0,0,0
-0.445658166,-0.13265296,-0.272187706,0.04583493,1.755539256,1.5521629,-1,0,0,0,1,0,0,0,0
-0.189218469,-0.159218054,-0.110107668,-0.523699821,0.306256494,-0.148176176,-1,0,0,1,0,0,0,0,0
-0.821333133,0.330562215,-0.078253746,-0.880558683,0.306256494,0.079642112,-1,1,0,0,0,0,0,0,0
0.656003168,-0.061218035,-0.54390736,-0.261195494,-0.780705577,-0.406751287,-1,0,0,1,0,0,0,0,0
-0.481270866,2.417656228,2.16146661,0.642642815,0.306256494,0.091846481,-1,0,0,0,0,0,1,0,0
-0.70204073,-0.975090572,1.035999332,0.611348612,1.393218565,1.598809482,-1,0,0,0,1,0,0,0,0
-0.640556926,-0.112489684,0.27962435,-0.78168139,1.393218565,0.251600125,-1,0,0,0,1,0,0,0,0
-0.906802463,0.261667279,-0.336316899,-0.718542887,2.117859946,0.478984804,-1,0,0,0,0,0,1,0,0
-0.151406393,0.280922801,-0.416880068,-0.633028536,1.030897875,0.596282792,-1,1,0,0,0,0,0,0,0
-0.558265615,-0.409528685,0.56687189,-0.437175519,0.306256494,-0.190328325,-1,0,0,0,1,0,0,0,0
-0.798298821,2.253487425,1.810654843,0.316899326,-1.143026267,-0.038321283,-1,1,0,0,0,0,0,0,0
1.215852274,0.919697718,-0.276838829,-0.908351616,0.306256494,0.146667254,1,0,1,0,0,0,0,0,0
0.655985419,0.49499864,0.077346089,-1.191556805,1.393218565,0.034180967,-1,1,0,0,0,0,0,0,0
-0.1652856,-0.90268875,-0.862631754,0.529914153,2.117859946,0.138303574,-1,0,0,0,0,0,1,0,0
-0.906946338,-0.811957427,0.570367314,0.481438146,-0.418384886,1.681890026,-1,0,1,0,0,0,0,0,0
0.43697184,0.291295274,-0.24893884,-0.810109938,-0.056064196,-0.036975938,-1,1,0,0,0,0,0,0,0
-1.079354352,-0.620878593,-0.591428764,0.361749551,-0.780705577,-0.814765044,-1,1,0,0,0,0,0,0,0
1.893343181,0.957088462,-3.759422795,4.229808706,0.668577185,-4.36224387,1,0,0,0,0,0,1,0,0
-0.963871501,0.504890348,-0.183656556,-0.81872795,-0.056064196,-0.366896545,-1,0,0,1,0,0,0,0,0
-0.525834929,-0.876336475,-0.379253203,0.277948069,-0.056064196,-0.79387245,-1,0,0,0,1,0,0,0,0
-0.66995319,-1.00216314,0.561074858,0.586863212,1.030897875,1.558930204,-1,1,0,0,0,0,0,0,0
1.776301126,0.266852103,0.053179737,-0.722979632,1.755539256,-0.578544789,1,0,0,0,0,0,1,0,0
0.065764695,-0.186820632,0.068226345,0.165213791,0.668577185,-1.410108353,-1,0,1,0,0,0,0,0,0
-1.135078539,-0.406272045,0.711516939,-0.451272653,0.668577185,0.558626305,-1,0,0,0,1,0,0,0,0
-0.476288969,0.490682568,-0.323006011,-0.81592228,0.306256494,-0.114542123,-1,0,0,1,0,0,0,0,0
1.545346358,0.200605605,0.752184375,-0.988851911,0.306256494,-0.334653251,1,1,0,0,0,0,0,0,0
0.204175587,-0.512869768,-0.373934356,0.093920548,-1.143026267,-0.645148194,-1,1,0,0,0,0,0,0,0
-0.972293604,-0.929186531,0.532310017,0.53556945,0.668577185,1.589789003,-1,1,0,0,0,0,0,0,0
-1.062383383,-0.95412859,1.035569222,0.583249752,1.393218565,1.58335135,-1,0,0,0,0,0,1,0,0
-0.919919101,-1.383677616,-2.508859096,2.229891917,0.306256494,1.62633129,1,0,1,0,0,0,0,0,0
-0.532010463,0.103179815,-0.309163802,-0.660131831,0.668577185,0.354919219,-1,0,0,1,0,0,0,0,0
-0.636341992,-1.008475401,0.526233275,0.745872879,-0.780705577,1.824770268,-1,0,0,1,0,0,0,0,0
-1.034091982,-0.443078128,-0.159135125,-0.226451509,1.030897875,0.577039149,-1,0,0,0,1,0,0,0,0
0.381072372,-0.470664705,0.337622723,-0.393870652,1.030897875,0.102873649,-1,0,0,0,1,0,0,0,0
1.788027445,-1.467302885,0.507609561,1.328588618,1.755539256,-0.605347957,1,0,0,0,0,0,1,0,0
0.302316682,-0.872080217,-0.49555262,0.549031458,-1.143026267,-0.845501652,-1,1,0,0,0,0,0,0,0
-0.706656826,0.604609719,-0.022859641,-0.985238443,-0.780705577,-0.316908083,-1,0,0,0,1,0,0,0,0
-0.536129493,-0.616347709,-0.664124644,0.423942273,-1.143026267,-0.88065238,-1,0,1,0,0,0,0,0,0
-0.891914921,-1.013712936,0.61697713,0.618756454,0.668577185,1.598923205,-1,0,0,0,1,0,0,0,0
-0.841827381,0.396400107,-0.421934451,-0.473457949,0.668577185,-0.61891558,-1,0,0,0,1,0,0,0,0
1.066723883,1.269458327,1.558023346,-0.069608997,0.668577185,-1.170706126,1,0,0,1,0,0,0,0,0
0.013701463,-0.679686773,1.051389004,0.544452586,1.393218565,1.900220552,-1,1,0,0,0,0,0,0,0
0.362513941,0.090423216,-1.070283427,-0.055035367,0.306256494,0.327331025,-1,1,0,0,0,0,0,0,0
-0.255908798,-1.14966474,0.245559637,0.754879377,-0.780705577,1.560371341,-1,0,0,1,0,0,0,0,0
-0.505222578,-0.584843705,-0.530494038,0.254991436,-0.418384886,-0.706347326,-1,0,0,0,1,0,0,0,0
-0.589965849,0.559694065,0.121325929,-1.191011623,-0.780705577,-0.118938351,-1,1,0,0,0,0,0,0,0
-0.84432594,-0.578563379,-0.596244461,0.156664107,-1.867667648,0.75093477,-1,0,0,1,0,0,0,0,0
-1.066753097,1.459159435,1.091558146,-0.468467582,-0.056064196,-0.714797846,1,0,0,1,0,0,0,0,0
-0.823091254,-1.046163874,0.906926124,0.147472872,0.306256494,1.403992748,-1,0,1,0,0,0,0,0,0
-0.707447002,-0.563247248,-0.43775558,0.140665047,-0.418384886,-0.57919999,-1,1,0,0,0,0,0,0,0
0.985154519,1.32385862,-1.15134277,0.246343297,1.030897875,1.188068648,1,0,0,0,1,0,0,0,0
0.975670554,-0.662833956,1.734809455,0.174113762,1.030897875,-0.355410179,1,0,0,0,1,0,0,0,0
0.174505929,-0.218411137,0.306545851,-0.283268787,-0.418384886,-0.833711939,0,0,0,0,0,0,0,1,0
0.477205899,-0.794309547,-0.557316032,0.490349252,-0.418384886,-0.807622144,-1,0,0,0,0,0,1,0,0
-0.635281475,-1.085320943,-0.844250909,0.980462826,-1.505346957,-1.061233522,-1,0,1,0,0,0,0,0,0
-0.874446177,0.665388997,0.007954303,-1.033431493,-1.143026267,-0.286383318,-1,0,1,0,0,0,0,0,0
0.168541549,0.034492575,-0.085255596,-0.722088832,-0.056064196,-0.094586956,-1,0,0,1,0,0,0,0,0
3.188963759,1.56427219,-1.954057269,0.848458444,-0.056064196,-0.323375642,1,1,0,0,0,0,0,0,0
0.210396637,0.22715153,-0.521773824,-0.54674754,-0.056064196,-0.10097662,-1,0,0,0,1,0,0,0,0
0.930170782,-1.120051359,0.675184946,0.586425369,1.755539256,1.321278219,-1,0,0,0,1,0,0,0,0
0.397186262,-1.515163563,-1.062282386,1.893204695,-0.056064196,2.392933907,1,0,0,1,0,0,0,0,0
0.178944982,-0.607755067,0.997977303,0.369118086,2.117859946,1.738725771,-1,0,0,0,0,0,1,0,0
-0.745355495,-0.862296589,1.210170854,0.605965075,1.030897875,1.714142038,-1,1,0,0,0,0,0,0,0
0.162846121,0.440764041,0.591171796,-1.276244917,0.668577185,0.004622179,-1,0,0,1,0,0,0,0,0
0.05767629,0.491112721,-0.00290874,-1.082932046,-0.780705577,-0.093918645,-1,0,0,0,1,0,0,0,0
-0.871372084,0.875973611,-0.497862934,-0.565393869,-0.056064196,-0.411981628,-1,0,0,0,0,0,1,0,0
-0.133082503,0.164287107,-0.748498908,-0.165933196,-0.418384886,-0.592794546,0,0,0,0,0,0,0,0,1
3.208111304,1.305705051,-2.191381829,1.342206734,1.030897875,1.837976972,1,0,0,0,0,0,1,0,0
0.035711882,2.179909908,2.254049233,0.479874128,-1.505346957,0.271582971,-1,0,1,0,0,0,0,0,0
-0.360966867,0.279781857,1.009537059,-0.743672083,-0.418384886,-0.664415881,0,0,0,0,0,0,0,1,0
-0.272383303,0.366776114,0.125732724,-0.766783186,-0.056064196,1.041709568,-1,0,1,0,0,0,0,0,0
-1.05698396,-0.509522127,-0.434513453,-0.03539771,-0.418384886,-0.147604591,-1,0,1,0,0,0,0,0,0
-0.834934261,0.103747775,-0.751488194,-0.238066975,-0.418384886,-0.333003223,0,0,0,0,0,0,0,1,0
-0.257108035,1.150835757,-0.088911094,-0.802904524,-0.056064196,-0.318300346,-1,0,0,0,0,0,1,0,0
1.131984868,-1.755769167,1.053283512,1.602475627,1.755539256,-1.651181162,1,0,0,0,0,0,1,0,0
-0.83901402,0.750196886,-0.309329017,-0.913537544,-0.418384886,0.209719957,0,0,0,0,0,1,0,0,0
-0.354173257,-0.125961746,-0.510690263,-0.352136478,1.393218565,0.320722362,-1,0,0,0,1,0,0,0,0
-0.480145141,0.387133558,-0.298850127,-0.768381583,1.755539256,-0.200490625,-1,0,0,0,0,0,1,0,0
-0.865195558,0.369431028,-0.449001393,-0.70763874,0.668577185,0.102980369,-1,0,0,0,0,0,1,0,0
-1.010923201,-0.582472786,-0.845818789,0.46880179,-0.418384886,-0.825008256,-1,0,0,0,0,0,1,0,0
1.31592224,2.05786784,-3.47717679,2.354500926,1.030897875,-0.393743457,1,0,0,0,0,0,1,0,0
-0.987057197,-0.267450119,-0.189696832,-0.381644014,0.668577185,-0.158925701,-1,0,0,1,0,0,0,0,0
-0.895975091,-1.285989137,-0.156631321,0.642970184,1.030897875,0.490601584,-1,0,0,0,1,0,0,0,0
-0.119332845,0.400849731,-0.302700017,-0.802022745,1.030897875,0.520517743,-1,0,1,0,0,0,0,0,0
1.701969344,-0.731029205,-2.399482575,2.89161944,1.755539256,-3.254511291,1,0,0,0,0,0,1,0,0
-0.40643668,-1.015025562,-0.821081737,1.104803327,-0.056064196,-1.21563363,1,0,0,1,0,0,0,0,0
-0.072259718,0.442674165,-0.081257805,-0.746932596,1.393218565,0.050098515,-1,0,0,0,0,0,1,0,0
3.51845908,1.195553003,1.694925555,-0.500418202,0.668577185,0.828345868,1,0,0,1,0,0,0,0,0
-0.790241916,0.043737694,0.377135105,-0.91412332,0.668577185,-0.140289935,-1,0,0,0,0,0,1,0,0
-0.543583339,-0.035013288,0.107075294,-0.691441431,-0.056064196,-0.281003378,-1,0,1,0,0,0,0,0,0
0.168888265,-0.688623477,-0.174810662,0.104907609,-1.143026267,-0.461703265,-1,0,1,0,0,0,0,0,0
-0.05224112,0.303486018,0.906368836,-1.057589011,-1.867667648,-0.302513161,0,0,0,0,0,0,0,0,1
-1.043716348,0.581584496,0.1675555,-0.433428264,-0.418384886,-1.10370662,0,0,0,0,0,0,0,1,0
-0.052160739,-0.782964092,-0.618765817,0.286738199,1.393218565,0.175263102,-1,0,0,0,1,0,0,0,0
1.002294812,-1.302794582,1.880003998,0.922148103,-0.056064196,-0.605913052,1,0,0,1,0,0,0,0,0
0.792138785,0.834374176,0.324384111,-0.61081456,-0.418384886,-0.95597687,0,0,0,0,0,0,0,0,1
-0.844917722,0.226743552,-0.249656357,-0.424413843,2.117859946,-0.758660153,-1,0,0,0,0,0,1,0,0
0.277027284,0.573393028,0.634126382,-1.00360693,-1.505346957,-0.580489203,0,0,0,0,0,0,0,1,0
-0.337727937,-0.008538701,0.159555069,-0.828638056,0.306256494,0.406949856,-1,1,0,0,0,0,0,0,0
-1.071561073,-0.809900697,-0.647206341,0.526049086,-1.505346957,-0.760664024,-1,0,1,0,0,0,0,0,0
-0.808195678,-1.834337415,1.466771969,1.347276686,-0.418384886,1.017798567,1,0,0,1,0,0,0,0,0
-0.717148599,-0.50485026,-0.305370686,0.019133226,-1.867667648,-0.555690677,-1,0,0,1,0,0,0,0,0
-0.964810009,0.448571557,0.469269151,-1.362905755,-0.056064196,0.466049849,-1,0,0,1,0,0,0,0,0
0.904597199,-0.758595652,-0.768779617,0.62467558,-1.505346957,-0.955806411,-1,0,0,1,0,0,0,0,0
1.482907768,-0.651632691,-3.2371243,3.679727361,-0.056064196,-3.737095309,1,0,1,0,0,0,0,0,0
0.418257167,-0.899871032,-0.58795786,0.618386684,-1.505346957,-0.858649665,-1,0,0,1,0,0,0,0,0
2.71836745,0.415295262,-0.222453801,-0.821308,0.668577185,-0.243143974,1,1,0,0,0,0,0,0,0
-0.816684465,0.213521284,-0.842218998,-0.308584784,1.030897875,0.217409454,-1,0,0,0,0,0,1,0,0
-0.293665599,-0.522088312,-0.353007561,0.043527491,-1.143026267,-0.52347481,-1,0,1,0,0,0,0,0,0
1.935130449,0.464791211,0.570503817,-1.164397748,0.668577185,-0.358664588,1,1,0,0,0,0,0,0,0
-0.205488322,0.885944323,-0.514355383,-0.657403752,-1.143026267,-0.132037233,-1,0,0,1,0,0,0,0,0
-0.293010088,-0.024153066,-0.492180079,-0.355367471,-0.056064196,-0.310224343,-1,0,0,1,0,0,0,0,0
0.781283436,0.559161066,0.286705502,-1.271137486,-1.505346957,-0.167102159,-1,0,0,1,0,0,0,0,0
-0.27876042,0.04295156,-0.299233506,-0.595217167,0.306256494,0.506152908,-1,0,1,0,0,0,0,0,0
0.407027691,-0.049426263,0.789293047,-0.482972489,-0.780705577,-0.774436641,0,0,0,0,0,0,0,1,0
-0.566430286,-0.610409889,0.808506237,0.490439066,0.306256494,1.938559299,-1,0,0,0,1,0,0,0,0
1.515306996,0.577008145,0.67267558,-1.327989799,-0.418384886,-0.234008666,1,0,1,0,0,0,0,0,0
1.470908665,-0.78940987,2.335163873,2.429430736,1.030897875,-3.405906035,1,0,1,0,0,0,0,0,0
