Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,index_col,Will_vote_only_large_party_int,Most_Important_Issue_Environment,Most_Important_Issue_Military,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Education,Most_Important_Issue_Social,Most_Important_Issue_Other,Most_Important_Issue_Foreign_Affairs
180.6598419,381.0631849,461.2841632,135.4180418,8.0,,3364,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
228.0718526,505.60425,504.5962745,104.3842186,13.0,604.13228,1513,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.05828007,172.4397767,328.9629235,397.4003022,11.0,353.7891292,9763,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142.4281521,389.7947377,388.7791396,162.54308740000005,9.0,543.6460264,4694,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
209.2813988,524.9936818,486.8450454,30.28175727,7.0,489.0799329,5325,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.376715956,661.748288,527.4972586,193.0338505,11.0,398.2971999,9274,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.69576183,707.4965948,685.9003248,278.6123442,7.0,503.3272722,9846,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
126.88580120000002,296.51475560000006,515.3294847,225.73678360000002,13.0,596.5186908,8585,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49.37937933,482.78734969999994,407.84398680000004,138.54078090000002,15.0,397.9973438,9878,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
294.0575679,466.02783430000005,463.2096795,72.06450864,7.0,448.17666860000014,7525,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
132.6470729,291.7767914,558.0709375,253.99872799999997,14.0,,7571,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.95066133,315.173901,516.4176937,240.6716637,10.0,653.2730313999998,6749,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
320.5067678000001,406.9830859,421.2783911,122.0801959,13.0,492.6286893,8215,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.1916946,282.4638014,348.121614,290.8759118000001,8.0,380.753389,7453,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
147.7267229,336.9122436,382.7209224,228.65847549999998,7.0,390.76310110000003,2011,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
184.7378295,364.73544100000004,393.7811169,203.4657874,11.0,391.2830528,9960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
108.00048570000001,463.7026403,390.6604614,150.4289043,7.0,403.27243300000004,586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61.55058266,498.9778119,499.52279389999995,9.842577282999999,13.0,490.22228380000007,5029,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289.1515864,332.34744680000006,440.27853960000004,177.9939764,15.0,497.2028235,3677,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.2546897000002,493.9873882,509.51712689999994,39.14570491,14.0,462.5078807,8119,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29.20494553,507.5079351,488.049722,14.12305239,6.0,499.46861160000003,5635,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
405.40773989999997,325.0354335,635.7387382000003,266.1592644,11.0,352.34110439999995,4109,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
59.37446144,547.421076,312.5011329,212.7918321,9.0,588.7455923,5577,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53.03835967,502.8060363,457.7551552,44.16597473,6.0,487.4249226,3509,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
95.95508079999999,292.7543218,344.0882059,290.0603123,6.0,370.09339460000007,3426,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
78.45056238,314.6035611,384.12200789999997,236.03279590000002,9.0,411.05095760000006,8894,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
