Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,index_col,Will_vote_only_large_party_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Social,Most_Important_Issue_Financial,Most_Important_Issue_Environment,Most_Important_Issue_Other,Most_Important_Issue_Education,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Military
88.47683682,394.23692650000004,463.738194,111.91899709999998,14.0,505.0115478,7771,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.62624592,442.43983399999996,400.1947622,118.9809568,16.0,529.7020181,9314,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
167.2026236,444.92053660000005,391.88348210000004,128.5456261,13.0,542.438771,8555,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101.7211201,355.96918089999997,493.37201789999995,150.45153200000001,11.0,457.0249319,5023,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
63.08924359,699.0474389999997,621.6865891,234.7938256,7.0,473.53055300000005,1868,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387.2545444,527.2143631,406.3308031,97.75109657,11.0,493.6174558999999,5040,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
297.147398,472.5000791,442.8702055,66.07496348,14.0,481.40317949999996,2636,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164.9688501,292.4350192,345.8976159,258.6192578,16.0,492.7092892,9396,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.60309012,304.1240001,493.73262239999997,253.19727930000002,9.0,660.3189784,5536,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
,446.2568296,409.2090988,108.7393009,10.0,473.67663669999996,9013,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.85507471,328.74082210000006,373.87620760000004,239.8102651,8.0,389.220732,3765,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496.2925626,532.0314393,47.05086015,672.4476657,12.0,4.019227543,2434,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36.4413333,473.77443480000005,415.94392999999997,107.77538740000001,10.0,437.85234560000004,3983,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
106.9406406,295.8300016,395.7652487,,10.0,391.48934560000004,484,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
83.74568796,279.6196628,492.77396839999994,264.98893619999996,13.0,646.9674376,2467,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477.45535970000003,443.1077986,440.37708960000015,118.4847126,15.0,414.8706096,8765,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
202.1549821,384.6608177,441.9293693,217.8279952,12.0,324.5756278,9141,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8.886607574,356.3887361,508.2942898,148.8747859,12.0,538.3498571,9592,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
114.91475990000002,471.9440364,401.5679768,108.089198,11.0,465.254145,7369,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
440.2846022,434.5732151,512.4897361000002,88.74724300000004,,441.35347019999995,4290,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224.4313688,342.65567569999996,396.3139662,209.8539384,7.0,407.6385067,3055,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.08584728,289.0212913000001,489.8064505,259.2517954,12.0,650.3182272999999,5315,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.58644835,285.8079881,541.7250662,264.5847754,14.0,649.6191974999998,5004,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
,230.4688818,176.0649654,448.75956629999996,11.0,654.2861562999999,4684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
105.94672630000001,422.0217813,402.99600499999997,125.5141577,12.0,516.2304084,301,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
89.15520469,278.8064498,489.1795449,282.7739612,8.0,675.8335697000001,8331,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
25.13977629,351.64698230000016,418.47367760000003,174.0207393,13.0,540.3492081,4514,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
252.90182439999998,348.092984,469.72158229999997,155.29512519999997,13.0,488.8621456,8941,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
479.34263899999996,219.69537889999998,,347.949961,15.0,411.9601988,3016,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
240.22657769999998,296.3783383,383.7672471,260.7575036,7.0,385.88321030000003,9736,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.83846213,486.6213523,432.5325053,89.15140464,8.0,443.2803218,2463,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
105.2837935,329.324539,366.3765545,246.76644040000002,7.0,382.0663832,1565,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0223047,278.1316945,498.541113,268.556154,12.0,651.3100609,43,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
56.08358801,459.79756,391.3620479,146.39338930000005,12.0,410.4869641,171,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
363.2532419,572.274271,595.6239211,191.5633709,12.0,350.5710185,353,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
193.7757233,321.1645224,543.3571102000002,260.2453627,14.0,684.0263072,4737,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249.91495840000002,420.37833969999997,324.4752807,193.1934125,11.0,513.2347559,3039,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150.3836007,260.6169269,460.22391600000003,283.7813264,8.0,647.1239228,6112,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
,333.3832223,380.162524,227.86950840000003,9.0,400.9932245,8905,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
96.61916133,480.8348367,447.40737520000016,66.1359413,8.0,464.7767824,6413,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.68146022,334.1923212,373.3793974,216.87172420000002,5.0,559.2315913,7953,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19.88316966,596.7135995,547.5011501,146.9515554,10.0,400.07562839999997,5513,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
59.0990531,,528.4536317,215.84369640000003,11.0,630.1436187,3883,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77.71128825,336.1655092,389.7298649,215.08225,9.0,414.7994648,1436,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350.12515160000015,579.2826994,316.1128129,226.9022253,13.0,606.6975906,4830,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
348.59876549999996,323.33568280000014,613.8620178,218.8234454,13.0,439.09958780000005,5688,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
,380.5909905,466.51554419999997,167.6658004,9.0,387.1633913,1108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
268.37392769999997,306.3975890000001,377.3954394,254.19397489999997,,389.99634080000004,4184,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
89.32588835,268.906384,347.79387139999994,309.0125426,6.0,362.4580554,3889,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.83379228,494.4515898,435.7114185,83.7610745,7.0,446.59484069999996,8316,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
218.69628819999997,413.17275539999997,426.0954416,118.58434740000001,10.0,467.42096839999994,547,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
704.8147711,610.2553505,233.3009634,294.2480237,10.0,442.57804460000006,643,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.4326086,437.9931455,381.0621428,138.1960436,,466.7271494,8418,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
341.2758555000001,264.4320398,504.5461084,264.93996400000003,15.0,621.1620962000002,4589,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
255.49525640000002,213.5294537,325.3007062,411.10153710000003,10.0,737.5273808,2140,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
220.3706571,330.4315352,537.8469048,240.6344262,16.0,666.490464,9620,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
71.61014804,297.6387701000001,559.7378017999998,267.1254548,13.0,663.8210496,1130,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
