Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,index_col,Will_vote_only_large_party_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Social,Most_Important_Issue_Financial,Most_Important_Issue_Environment,Most_Important_Issue_Other,Most_Important_Issue_Education,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Military
56.49414769,684.9166716,656.1323443,242.0256048,7.0,502.2156285,1046.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.49823674,413.7218798,396.3373829,170.1830314,11.0,603.7902305,4936.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
80.23265905,688.9214893999997,648.6794149,239.2490985,6.0,463.56879010000006,2687.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
179.7695167,335.4590588,504.2611176,220.6069172,14.0,646.8861242,4594.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
292.765183,302.0335035,482.7706723,242.0272602,15.0,638.1651591,200.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42.85852778,410.7261629,492.93543210000007,133.320174,8.0,525.8341475,6898.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
160.919226,549.2064771,402.874342,112.5463128,9.0,471.5043565,6202.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272.7720773,340.7116827,363.3059089,248.1375647,13.0,367.6587426,8605.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140.9211404,453.16978200000005,366.5474042,197.7714609,7.0,361.7578714,2352.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
300.8158084,324.5252586000001,354.7601882,250.255252,10.0,396.3578108,8681.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
759.1937316000003,527.9038975999998,473.2317331,39.09066661,13.0,494.2630496,4794.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
194.2774269,454.4024483,343.1764773,175.05138080000003,7.0,436.9902234,1231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
87.19062585,389.5369847,416.875777,138.3276204,13.0,495.2233527,5690.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
265.40318140000005,506.9991933,463.7282607,37.34415395,6.0,494.5266046,5818.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40.08312836,516.9331532,447.0202323,61.6355427,9.0,473.4415238,3584.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
505.403284,448.6131221,617.2760942000001,196.87821330000003,11.0,372.4267769,1280.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
52.59612161,512.1033388999998,479.6607051,33.16057496,6.0,476.77402310000014,7858.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
535.6727066999998,452.351925,451.1240266,102.5062236,10.0,423.5256511,2990.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
118.8215768,450.25548310000005,477.0908587,55.32445456,14.0,507.8389766,5353.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.8786308,401.3627023,406.2541757,150.6375419,14.0,435.3929341,9028.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
33.22792528,400.3650965,302.2486072,252.9089357,13.0,377.81079260000007,1306.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
251.9438085,367.2368496,391.95734280000005,171.1961611,10.0,502.9758562,2193.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
93.96680443,309.6592865,508.2645373,243.1438917,12.0,651.0664168,8450.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
318.49319810000014,321.1966718000001,542.3867769,279.71522910000004,13.0,710.8870322,4733.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20.44649558,606.6444671,316.7698801,236.1091096,13.0,396.0712144,354.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
67.93490981,378.7777408,407.7131229,155.667756,9.0,468.0508773,5859.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
134.6831619,292.9237765000001,406.0768962,232.0556157,12.0,453.6567476,9012.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
233.1641756,434.9663963,452.408191,82.68127979,9.0,518.4890273,4115.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.70563353,703.2518368,645.9790195,250.4497817,8.0,510.1936185,4832.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44.31767026,330.2823074,415.9113112,194.3024431,5.0,456.65906510000013,3199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
78.77446772,328.6707305,424.69840580000016,198.6556948,7.0,433.36640210000013,298.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
342.1352677,686.9325166,634.6687648,234.3360897,11.0,457.17522980000007,5533.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
433.934511,633.6558407000001,430.6841233,151.05859619999995,11.0,512.2525495,5044.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.23185717,335.8938164,375.8881194,226.3048335,8.0,408.4975702,2878.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219.5428214,509.2802419,432.5648641,77.32909011,8.0,463.3098415,5332.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
395.8353725,538.7731014,630.2828724,179.8399417,10.0,617.7515366,5559.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.84566756,295.3852113,521.1216649,252.6162794,14.0,631.7299955,3447.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
184.5480483,491.6939571,532.5560442,67.52514518,6.0,441.4273198,760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
569.4304087,442.3631791,424.69520419999986,90.32205897,8.0,568.7619445,3285.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
74.99413755,455.0641729,435.512344,80.53877623,7.0,517.5672463000002,705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
359.1232501,163.3796376,391.9172712,493.4167967,11.0,155.8125646,618.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
23.24729282,461.03345639999986,455.5195834,72.15953387,6.0,458.6466525,9485.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
97.00582519,478.8588867,449.0307476,70.61243225,8.0,455.9397659,4972.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423.3766221,438.9691419,461.276589,114.6561615,13.0,410.9956902,3563.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.12399383,355.4060103,398.29681360000006,191.7121361,7.0,425.8206017,2536.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
402.9164144,461.6970086,501.3663801,77.81794457,13.0,432.2752161,8121.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332.5284857,328.8706191,350.366533,248.864697,6.0,398.7172376,5076.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21.71817356,601.6389263,355.7141481,198.8953984,14.0,591.7087842,6247.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
504.4083827,475.6153545,418.4537147,101.172004,12.0,445.3066109,7935.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
69.03038533,555.7811437,363.2492271,175.9579764,13.0,404.3501197,4303.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.88029291,367.0294462,438.7019774,151.2522418,10.0,537.9292092000002,3085.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
86.32948337,401.6287421,444.2199794,181.1120484,9.0,358.5317739,7283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
118.3744364,485.65171110000006,437.0491368,75.82860311,7.0,460.23453160000014,3751.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.50693664,435.4380259,366.3596163,149.0501706,13.0,486.2904153,1789.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
63.07006761,289.9119606,533.6647981000001,252.8702471,10.0,636.6494015,7726.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
79.06769064,454.3367369,447.5683008,91.08858098,15.0,558.8465199,5655.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.58659054,442.0297972,442.025116,112.6373241,13.0,577.2368772000002,3731.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
416.8822465,235.8549634,240.8710681,432.0660614,10.0,276.92898510000003,6841.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.66220433,403.5423791,434.8797946,142.9102239,9.0,582.9374361,9914.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
212.8885507,483.3099117,327.2056327,177.0073108,10.0,465.4292657,5907.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
79.78842514,690.2151197000003,676.1688604,259.2630258,11.0,499.7603425,987.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
324.7360598,395.6746319,363.4138054,182.5188868,14.0,561.4294154,2849.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288.63669260000006,413.24048860000005,373.5948633,153.6766618,16.0,510.5377889,6934.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
38.57970829,444.44009680000005,428.25614,91.87262276,10.0,514.3699173,1101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.31593194,394.2468613,363.7012271,234.0388646,9.0,658.1553297,5905.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
251.7599591,315.7035157,396.9054562,232.247156,8.0,410.0183089,7637.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60.54908192,271.297888,353.3984784,285.6996025,6.0,411.5262713,6025.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
280.4236724,351.5804829,440.08640830000013,171.3005655,8.0,561.040087,414.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29.20670682,361.847933,480.040944,154.4588115,6.0,433.8700756,8201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
38.91134412,418.2667102,446.8233056,98.35404971,8.0,512.8618662,9064.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
590.2275302,495.1303329,456.7680444,56.73868511,15.0,463.5779909,1698.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
282.5758047,532.7592718000002,510.9232207,72.99726539,7.0,435.687372,7167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
259.7243067,726.9963597999997,669.4152751,283.3106334,9.0,506.0026836,2955.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
99.48469914,729.2221797,637.8821166,267.537515,10.0,495.3057241,1802.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
167.36521230000002,352.87940560000015,375.3006834,192.8805282,13.0,502.9170735,4042.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
398.8436607,156.1502994,192.2255105,469.45870610000014,12.0,413.7809551,175.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8.942646883,378.8192011,344.2763176,216.3535227,8.0,588.7366638,5068.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
462.4436928,519.2973211,429.7711567,74.12679002,9.0,486.20493,4247.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
342.3851939,490.40968310000005,519.306004,89.48829234,5.0,413.1469143,4659.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
176.87150649999995,712.8831756,674.8739297000002,275.612525,6.0,507.8820179,1765.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36.68855599,279.9065744,369.0684541,286.998642,5.0,370.4467877,5395.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36.49889234,283.2038751,511.2140606,267.092787,14.0,655.6028339,2971.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23.69990658,641.7265956,564.3143101,191.0162332,8.0,389.2550545,6652.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
97.55857924,733.7097759,654.6918463999998,280.4105874,8.0,508.959398,177.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
41.98233921,345.5987917,375.3436097,222.3132741,7.0,399.7790288,6870.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204.6595991,434.4113242,433.5506175,121.785704,12.0,421.8056084,7939.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
54.64757610000001,287.9186251000001,495.1334381,271.9072416,10.0,670.0921957,9124.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351.347471,524.1825838000002,545.9338082,126.6222933,16.0,615.492394,1750.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
465.9077411,485.3799466,661.2232154,198.7506627,12.0,384.6953826,7949.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
151.3502446,294.2230279,299.4269740000001,290.8537106,7.0,544.9686556,4756.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
184.1508205,373.1563017,336.3595938,217.2669989,12.0,565.8592626,809.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
51.89397661,437.8146427,507.4191997,99.34639535,13.0,422.879036,9456.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26.15570466,600.9875534,535.0994712,170.8234031,10.0,366.7702127,8994.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207.5355779,281.3736126,504.3259433,244.5657868,15.0,609.5272249,6172.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743.0643885,458.5473627,63.47607804,438.51770430000005,15.0,494.8695574,5033.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
114.9405275,261.4458599,339.7803524,316.4581372,11.0,367.4581602,6137.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
145.7892066,354.66272010000006,339.8230861,220.456463,12.0,457.3211599,8306.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
320.98312539999995,383.2988572,413.1750638,150.8282054,11.0,460.10737810000006,1028.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
229.7417708,480.817951,366.8894475,136.6232708,11.0,537.4542794,4307.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44.88423943,304.9071334,366.7501449,270.2494576,5.0,368.7825512,829.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
128.3792,290.2356078,513.9026828,249.4229365,8.0,634.2289702,6808.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
494.61908780000016,698.4991175,691.7409389,421.3701556,12.0,181.5878132,1624.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
151.77170139999996,369.8071916,348.7758155,208.8569298,8.0,438.3372412,5348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
80.412986,408.9591611,406.689837,131.0824135,16.0,513.6886177,1640.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
648.2327328,172.105229,2.088267361,626.2110082,14.0,308.4036732,8514.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.2515814,475.00655369999987,460.2027577,84.36793566,6.0,429.9324918,4820.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
119.8446003,391.6392773,406.8106351,204.4756244,15.0,646.2326127,7227.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
161.1170013,388.2168774,423.5315835,140.773901,11.0,461.6020054,9957.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
59.38201196,451.3156175,426.8177857,100.8597001,11.0,486.3395589,891.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297.1502546,400.8422895,378.7787419,170.1346696,8.0,433.5247351,7710.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
114.112954,720.1974226,657.8780012,271.2278124,11.0,487.6647652,3089.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
78.58139467,283.107441,541.7694384,267.72759640000004,14.0,651.2977123,3163.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
88.47683682,394.2369265,463.738194,111.91899709999998,14.0,505.0115478,7771.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.62624592,442.439834,400.1947622,118.9809568,16.0,529.7020181,9314.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
167.2026236,444.92053660000005,391.8834821,128.5456261,13.0,542.438771,8555.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101.7211201,355.9691809,493.3720179,150.451532,11.0,457.0249319,5023.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
63.08924359,699.0474389999997,621.6865891,234.7938256,7.0,473.53055300000005,1868.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387.2545444,527.2143631,406.3308031,97.75109657,11.0,493.61745589999987,5040.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
297.147398,472.5000791,442.8702055,66.07496348,14.0,481.4031795,2636.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164.9688501,292.4350192,345.8976159,258.6192578,16.0,492.7092892,9396.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.60309012,304.1240001,493.7326224,253.1972793,9.0,660.3189784,5536.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
261.8985019,446.2568296,409.2090988,108.7393009,10.0,473.6766367,9013.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.85507471,328.74082210000006,373.8762076,239.8102651,8.0,389.220732,3765.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496.2925626,532.0314393,47.05086015,672.4476657,12.0,4.019227543,2434.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36.4413333,473.77443480000005,415.94393,107.7753874,10.0,437.8523456,3983.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
106.9406406,295.8300016,395.7652487,230.437178,10.0,391.4893456,484.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
83.74568796,279.6196628,492.7739684,264.9889362,13.0,646.9674376,2467.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477.4553597,443.1077986,440.37708960000015,118.4847126,15.0,414.8706096,8765.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
202.1549821,384.6608177,441.9293693,217.8279952,12.0,324.5756278,9141.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8.886607574,356.3887361,508.2942898,148.8747859,12.0,538.3498571,9592.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
114.91475990000002,471.9440364,401.5679768,108.089198,11.0,465.254145,7369.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
440.2846022,434.5732151,512.4897361000002,88.74724300000004,11.0,441.3534702,4290.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224.4313688,342.6556757,396.3139662,209.8539384,7.0,407.6385067,3055.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.08584728,289.0212913000001,489.8064505,259.2517954,12.0,650.3182272999999,5315.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.58644835,285.8079881,541.7250662,264.5847754,14.0,649.6191974999998,5004.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43.51520319,230.4688818,176.0649654,448.7595663,11.0,654.2861562999999,4684.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
105.9467263,422.0217813,402.996005,125.5141577,12.0,516.2304084,301.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
89.15520469,278.8064498,489.1795449,282.7739612,8.0,675.8335697000001,8331.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
25.13977629,351.64698230000016,418.4736776,174.0207393,13.0,540.3492081,4514.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
252.9018244,348.092984,469.7215823,155.29512519999997,13.0,488.8621456,8941.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
479.342639,219.6953789,487.2582338,347.949961,15.0,411.9601988,3016.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
240.2265777,296.3783383,383.7672471,260.7575036,7.0,385.8832103,9736.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.83846213,486.6213523,432.5325053,89.15140464,8.0,443.2803218,2463.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
105.2837935,329.324539,366.3765545,246.7664404,7.0,382.0663832,1565.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0223047,278.1316945,498.541113,268.556154,12.0,651.3100609,43.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
56.08358801,459.79756,391.3620479,146.39338930000005,12.0,410.4869641,171.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
363.2532419,572.274271,595.6239211,191.5633709,12.0,350.5710185,353.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
193.7757233,321.1645224,543.3571102000002,260.2453627,14.0,684.0263072,4737.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249.9149584,420.3783397,324.4752807,193.1934125,11.0,513.2347559,3039.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150.3836007,260.6169269,460.223916,283.7813264,8.0,647.1239228,6112.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
110.2580725,333.3832223,380.162524,227.86950840000003,9.0,400.9932245,8905.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
96.61916133,480.8348367,447.40737520000016,66.1359413,8.0,464.7767824,6413.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.68146022,334.1923212,373.3793974,216.8717242,5.0,559.2315913,7953.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19.88316966,596.7135995,547.5011501,146.9515554,10.0,400.0756284,5513.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
59.0990531,273.951017,528.4536317,215.84369640000003,11.0,630.1436187,3883.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
77.71128825,336.1655092,389.7298649,215.08225,9.0,414.7994648,1436.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350.12515160000015,579.2826994,316.1128129,226.9022253,13.0,606.6975906,4830.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
348.5987655,323.33568280000014,613.8620178,218.8234454,13.0,439.09958780000005,5688.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
219.6562188,380.5909905,466.5155442,167.6658004,9.0,387.1633913,1108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
268.3739277,306.3975890000001,377.3954394,254.1939749,9.0,389.9963408,4184.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
89.32588835,268.906384,347.79387139999994,309.0125426,6.0,362.4580554,3889.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.83379228,494.4515898,435.7114185,83.7610745,7.0,446.5948407,8316.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
218.6962882,413.1727554,426.0954416,118.5843474,10.0,467.4209684,547.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
704.8147711,610.2553505,233.3009634,294.2480237,10.0,442.57804460000006,643.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.4326086,437.9931455,381.0621428,138.1960436,10.0,466.7271494,8418.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
341.2758555000001,264.4320398,504.5461084,264.93996400000003,15.0,621.1620962000002,4589.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
255.4952564,213.5294537,325.3007062,411.1015371,10.0,737.5273808,2140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
