Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,index_col,Will_vote_only_large_party_int,Most_Important_Issue_Environment,Most_Important_Issue_Military,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Education,Most_Important_Issue_Social,Most_Important_Issue_Other,Most_Important_Issue_Foreign_Affairs
74.56451608,452.80572,446.0153237,71.80856226,14.0,503.8502313,4931.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35.42407702,408.1862192,375.2944149,162.98572140000005,14.0,449.175871,9411.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14.01943228,498.3937902,364.1577301,183.1204048,7.0,377.2100148,7552.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
60.50185995,280.84937030000003,353.66566800000015,303.2833165,10.0,349.86660980000005,8026.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8.931206213,335.7019031000001,314.3673652,258.8368374,8.0,574.452459,8616.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
302.54884460000005,532.025051,448.3876969,75.58604789,5.0,455.01314739999987,9571.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
115.5964551,519.8023951,404.591508,105.8065119,11.0,458.7676975,7722.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
309.9948905,336.3510579,474.1091764,167.76935519999995,11.0,598.2872752000002,567.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
113.9838663,290.7702258,501.9247259,251.8294695,11.0,640.1330751,9125.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29.59824907,291.8348097,532.5370432,274.8109437,10.0,676.4359632000002,4457.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
77.17347164,288.521171,287.8881304,300.816549,11.0,527.8541872999998,355.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
496.8699072,499.3579949,666.8825883999998,175.079708,8.0,447.05952710000014,6937.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
252.6248504,343.83621370000014,354.34081360000016,229.0897074,8.0,582.9359228999998,802.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205.5872927,492.3122516,434.6107988,83.29109173,5.0,448.984739,6000.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
166.5878885,480.9693964,441.8426397,63.76675524,14.0,517.9375762,3628.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
528.6487216,514.1388399,433.2194482,70.75615173,11.0,481.3751747,2356.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
286.8933875,537.0300956,471.1729268,90.97179333,8.0,422.06644460000007,6854.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
362.8896804,540.8370982000001,562.4279402000002,75.59797593,15.0,487.7469329,836.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
82.89965358,360.6844937,418.9797854,156.1577357,13.0,578.4686097,2006.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
56.90034106,500.4372421,485.37867810000006,49.58129941,7.0,452.6256291,2036.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
125.4397624,450.1792046,457.3767129,108.870121,9.0,413.08713,6062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36.52808353,304.9886448000001,539.1711246,245.2343136,12.0,643.4435877000002,436.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
123.3508084,364.587816,434.01852710000014,150.63252930000004,14.0,500.38017869999993,1813.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
183.8914676,483.90648710000005,449.0981295,76.08745659,9.0,445.78469339999987,35.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200.017598,408.8665182,365.17184060000005,188.1815452,13.0,405.51005410000016,8098.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
142.89402080000005,484.8563742,478.8368714,73.81513731,6.0,430.9241932,1808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
114.6500553,297.679454,518.7220037,233.8210893,12.0,615.707325,600.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457.7527424,569.1773617,307.4714074,253.2256315,12.0,636.6023102,3794.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
318.4994626,487.61662120000005,459.73049010000005,47.09897765,9.0,478.9445448,408.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282.9079141,422.7654268,402.9180554,127.5672674,9.0,529.720775,6681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
201.9898575,371.6841293,448.6936414,189.1663847,10.0,629.1766851,5451.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248.6391123,483.2779487,431.2969885,92.9857375,7.0,439.6127779,4728.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
533.9035344,302.4867505,74.65035431,564.1762928999998,13.0,186.3742921,2389.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
412.0407843,455.4078646,428.3278475,112.0011244,12.0,426.3868498,5022.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
548.831747,272.60224960000005,547.6327058999998,340.7752592,9.0,250.702656,4264.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
131.6209738,274.78369530000003,538.1253392000001,269.4849296,12.0,642.990216,1412.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
189.823995,542.6082955,497.79622710000007,64.26342384,8.0,548.0568849,1905.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
570.4146471,514.1904969,506.4956462,24.26207938,12.0,481.4235398,525.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
123.9760749,383.5817722,452.5533535,138.76817659999998,10.0,558.7555852999999,1295.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
239.2590963,536.0746104,470.354051,54.81111776,9.0,528.7053796,7820.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
86.97111763,358.7816416,431.5804239,159.1661906,14.0,526.6460706,2662.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
30.58154261,217.1773816,563.6676539,312.015065,8.0,615.3741616000002,4979.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
55.46015018,440.0509554,414.6789569,164.1654829,7.0,373.2059251,4648.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8.384445421,718.4289502,667.4017211,275.2030819,7.0,498.518862,3179.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
306.2377527,397.6234622,448.2257903,141.7943531,11.0,583.3313524,8329.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
80.63806453,303.7692879,503.9794407,239.045905,15.0,636.4573793999998,3344.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
27.29243924,471.7323653,407.4007161,152.4716256,6.0,382.2124367,1501.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
50.77307467,299.80702599999995,375.2261396,247.8987511,6.0,423.7894511,4630.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
584.2270407999998,571.0570257,359.3722961,184.4122045,13.0,595.8259316000001,4566.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
215.3938914,280.57149280000004,280.2080572,312.751461,8.0,536.8253783,4912.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
125.1995753,286.7590452,443.2253601,224.0502354,8.0,461.2257377,2079.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.940291747,221.3492039,559.8201583,307.0091828,11.0,385.8513214,6127.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
261.8102473,334.2117017,535.2762144999998,250.2953292,12.0,684.1672627,5515.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676.3117127,435.9789262,417.8509498,138.83491569999998,14.0,408.196027,4450.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
97.98375747,315.7270722,365.9664337,250.3361336,10.0,396.3338485,3661.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
211.4089688,354.0308113,379.8977778,210.8666628,9.0,406.5483996,8339.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
67.74207847,284.5762194,518.0934659,278.7389032,14.0,675.9562372,5219.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.5286144,383.1913374,449.1573707,127.6462941,13.0,491.97879119999993,3229.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
296.5217353,474.1436432,471.7488725,46.93070136,10.0,472.8741206,4031.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444.20542,325.0406047,235.5386971,549.3641995,8.0,51.39053403,7928.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
77.28957636,271.9543347,506.2193716,271.9455262,13.0,648.0231845,2348.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408.2574907,582.0804803999997,529.9655687,128.8773279,15.0,405.2676134,2269.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
97.85303236,479.3340625,427.4718556,81.34649332,7.0,469.5067341,998.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
430.87457810000006,56.74857214,27.95576746,654.459778,8.0,405.0262392,8902.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
41.43309826,304.8788505,534.6454976,259.93394720000003,12.0,668.2054797000002,2685.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
313.9785365,315.9827528,384.57752410000006,229.5357128,7.0,425.8248813,2684.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50.16462842,393.2133251,447.7420956,121.15663700000002,7.0,523.3376986000002,4337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
257.9009859,492.6635012,448.4646038,57.67184245,10.0,475.1742042,7972.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
122.3085449,449.87114060000016,438.8148501,99.44055768,9.0,439.734758,764.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
265.88104869999995,439.5712512,435.7467234,91.12837329,16.0,477.10320589999986,4348.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
66.8616153,404.6534404,417.3388918,136.83630300000002,16.0,447.0816801,6280.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
102.0910645,449.7161106,454.58805650000005,72.72294492,15.0,526.4180349999998,8493.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
570.2413235,355.0648099,711.46977,550.5063976,12.0,12.83306673,8735.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
77.40790875,261.2195163,492.2779684,292.194539,13.0,668.2316839,1982.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
50.33323788,341.3678539,361.6496322,225.2279358,10.0,419.8586184,7768.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37.26655232,396.1188783,430.76047760000006,139.9699217,16.0,563.2943921,4089.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
331.32473789999995,491.6469678,464.880817,73.21149927,7.0,436.3070376,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42.61286026,290.7625096000001,466.0641102,278.86259680000006,13.0,681.1970637000003,4020.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
154.5714675,410.5462816,381.6320874,187.7014223,15.0,385.0265532,5790.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116.06626570000002,310.1975856,380.0316172,245.0715416,8.0,401.8027949,2246.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.49563178,322.194912,391.7074933,225.1559261,9.0,414.2487623,1011.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
225.4824151,404.1446651,426.6705387,123.2659305,16.0,525.08056,5251.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
64.07295843,381.1286064,433.2850305,162.269109,9.0,411.9660955,4083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27.69720058,730.8818261,662.1862633999998,282.3782159,10.0,511.254118,4034.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119.9739879,381.9095052,500.5873342,145.493682,10.0,584.9864788,9891.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39.0092031,446.0756108,351.37823419999995,158.15613090000005,14.0,504.1343327,7305.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49.46071857,493.17062180000005,463.69580880000007,40.17085823,13.0,515.7817347,9568.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.0520699,343.5809982,410.8775819,196.5070554,8.0,421.226189,1107.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
501.2824303,370.4845015,168.2608856,371.5448548,12.0,394.0732576,8332.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417.5115405,515.1564838,440.1895452,64.18185247,15.0,482.32796889999986,6460.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.50994974,386.8103507,444.8874379,127.5883105,13.0,479.2759613,9075.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507.2783142,251.5834819,515.116787,329.7318238,10.0,716.2956124,5475.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8.795324006,137.9354679,300.5814697,422.37484169999993,15.0,586.8448687999999,9805.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256.7011544,246.4272446,465.8856149,294.0103152,9.0,644.8417477999999,9491.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
119.9537572,365.0728384,404.6810691,179.9746315,6.0,428.5869028,9824.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
89.21152157,434.2072692,408.97528910000005,119.9301039,8.0,542.0600572000002,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
391.9311191,133.63654259999998,550.1273502,397.7250622,9.0,646.4591783,8406.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
359.2665217,263.4800105,309.9703208,318.7081579,10.0,402.4197483,7014.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
117.5095762,407.7852735,396.8475752,138.4837011,15.0,505.81007310000007,7420.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572.7833187000001,282.3454679,397.7035246,241.195519,11.0,481.6366082,1450.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
597.6997448,78.98006796,518.7544521000002,566.1286761,12.0,121.9891995,3687.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697.3150473999997,493.4103638,463.0077409,53.46318272,10.0,461.9676274,8860.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
144.6255551,450.47410589999987,496.0250425,87.88031879,12.0,572.4867985000002,1586.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.74345444,442.0599012,414.7141152,106.6829705,14.0,527.3956015,8758.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
28.26500468,288.2190213,492.0792491,249.0041608,11.0,630.7254791,6160.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.94858679,266.6644748,513.3805468,272.9048127,13.0,640.8990079,9247.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123.7560154,383.5950538,408.9753269,149.3369514,10.0,478.4147634,1838.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
165.529372,306.7879703000001,540.1135847,257.0888522,13.0,664.7868012,1425.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52.10595254,312.3115379,383.6323984,240.0180186,6.0,405.9772806,1180.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
165.139649,462.4134457,404.4662542,106.5921635,6.0,471.3217215,4886.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
45.32468956,736.6659997,686.2278211,301.2041814,11.0,505.6887716,7904.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
180.6598419,381.0631849,461.2841632,135.4180418,8.0,427.8345587,3364.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
228.0718526,505.60425,504.5962745,104.3842186,13.0,604.13228,1513.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.05828007,172.4397767,328.9629235,397.4003022,11.0,353.7891292,9763.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142.4281521,389.7947377,388.7791396,162.54308740000005,9.0,543.6460264,4694.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
209.2813988,524.9936818,486.8450454,30.28175727,7.0,489.0799329,5325.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.376715956,661.748288,527.4972586,193.0338505,11.0,398.2971999,9274.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.69576183,707.4965948,685.9003248,278.6123442,7.0,503.3272722,9846.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
126.88580120000002,296.51475560000006,515.3294847,225.7367836,13.0,596.5186908,8585.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49.37937933,482.7873497,407.8439868,138.54078090000002,15.0,397.9973438,9878.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
294.0575679,466.02783430000005,463.2096795,72.06450864,7.0,448.17666860000014,7525.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
132.6470729,291.7767914,558.0709375,253.998728,14.0,649.5131158,7571.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.95066133,315.173901,516.4176937,240.6716637,10.0,653.2730313999998,6749.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
320.5067678000001,406.9830859,421.2783911,122.0801959,13.0,492.6286893,8215.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.1916946,282.4638014,348.121614,290.8759118000001,8.0,380.753389,7453.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
147.7267229,336.9122436,382.7209224,228.6584755,7.0,390.7631011,2011.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
184.7378295,364.735441,393.7811169,203.4657874,11.0,391.2830528,9960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
108.0004857,463.7026403,390.6604614,150.4289043,7.0,403.272433,586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
61.55058266,498.9778119,499.5227939,9.842577282999999,13.0,490.22228380000007,5029.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289.1515864,332.34744680000006,440.2785396,177.9939764,15.0,497.2028235,3677.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.2546897000002,493.9873882,509.5171269,39.14570491,14.0,462.5078807,8119.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29.20494553,507.5079351,488.049722,14.12305239,6.0,499.4686116,5635.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
405.4077399,325.0354335,635.7387382000003,266.1592644,11.0,352.34110439999995,4109.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
59.37446144,547.421076,312.5011329,212.7918321,9.0,588.7455923,5577.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53.03835967,502.8060363,457.7551552,44.16597473,6.0,487.4249226,3509.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
